index,deposit
57623,97923.164
57624,97923.164
57625,97923.164
57626,55203.63
57627,55366.676
57628,81870.42
57629,48148.36
57630,49363.76
57631,56105.17
57632,47768.273
57633,96182.24
57634,78513.92
57635,48378.25
57636,92418.91
57637,97771.32
57638,99958.4
57639,96296.516
57640,98185.414
57641,67922.94
57642,87564.76
57643,49295.29
57644,80644.23
57645,55359.316
57646,48632.008
57647,137614.17
57648,95758.555
57649,52572.246
57650,90235.64
57651,52108.49
57652,56639.016
57653,102840.6
57654,49198.246
57655,57048.0
57656,48477.35
57657,97947.484
57658,84162.45
57659,52281.293
57660,48663.1
57661,93779.46
57662,83015.414
57663,56936.992
57664,58655.11
57665,55922.203
57666,136786.61
57667,80561.47
57668,80017.88
57669,99748.53
57670,83606.79
57671,45900.88
57672,96596.85
57673,98487.87
57674,102515.93
57675,102515.93
57676,56083.13
57677,54639.805
57678,95328.55
57679,78792.54
57680,80186.914
57681,99434.56
57682,55163.336
57683,81165.805
57684,47603.89
57685,141280.55
57686,55153.168
57687,95796.305
57688,137863.38
57689,103107.38
57690,128091.09
57691,137863.38
57692,54639.805
57693,98806.125
57694,130886.84
57695,49031.33
57696,71351.21
57697,66190.95
57698,97943.22
57699,79907.08
57700,80854.01
57701,97943.22
57702,102468.13
57703,83557.6
57704,55329.65
57705,89872.56
57706,98832.92
57707,49976.734
57708,54009.445
57709,102909.984
57710,99105.97
57711,79149.0
57712,99405.62
57713,97005.26
57714,102004.51
57715,84324.11
57716,66800.55
57717,99061.555
57718,56909.24
57719,52304.44
57720,97193.71
57721,57798.273
57722,50407.05
57723,67460.55
57724,102118.57
57725,101578.76
57726,101640.82
57727,81401.14
57728,101309.66
57729,97834.19
57730,98318.195
57731,94444.37
57732,80998.83
57733,99916.33
57734,48831.758
57735,82881.086
57736,105306.62
57737,97051.234
57738,50478.445
57739,55994.53
57740,52823.234
57741,99553.82
57742,81005.05
57743,87549.305
57744,99518.836
57745,77678.98
57746,55310.543
57747,66345.766
57748,98660.05
57749,91764.24
57750,49269.145
57751,93359.44
57752,98688.78
57753,55255.074
57754,46244.207
57755,105194.77
57756,104231.19
57757,102702.37
57758,56689.96
57759,98744.51
57760,55695.855
57761,67774.43
57762,77712.24
57763,45278.05
57764,99825.375
57765,99423.4
57766,100707.2
57767,98285.12
57768,56940.168
57769,84108.26
57770,52113.934
57771,49193.746
57772,48928.816
57773,48440.88
57774,43553.03
57775,51931.965
57776,56591.484
57777,59263.836
57778,42782.85
57779,32876.875
57780,52342.723
57781,55466.53
57782,61165.176
57783,60787.31
57784,43330.63
57785,75811.45
57786,46653.47
57787,53747.246
57788,49327.223
57789,46595.707
57790,40555.844
57791,48188.836
57792,48188.836
57793,52750.7
57794,71917.67
57795,47700.13
57796,46323.03
57797,43214.227
57798,57018.105
57799,41983.85
57800,56991.816
57801,57600.758
57802,43438.15
57803,66343.94
57804,43876.86
57805,35295.176
57806,43445.258
57807,31237.906
57808,66386.28
57809,59680.832
57810,58937.43
57811,42412.375
57812,42412.375
57813,42135.35
57814,45851.11
57815,72935.14
57816,53682.5
57817,55657.28
57818,41147.215
57819,53554.492
57820,43057.69
57821,47499.4
57822,53529.812
57823,50489.496
57824,50702.285
57825,71559.62
57826,34144.668
57827,33762.31
57828,100101.266
57829,53576.094
57830,65876.94
57831,49710.465
57832,42691.375
57833,57351.836
57834,60741.203
57835,40615.727
57836,34999.426
57837,35371.105
57838,56882.82
57839,43144.805
57840,68817.555
57841,69172.734
57842,51033.273
57843,40737.17
57844,42855.562
57845,71548.4
57846,71548.4
57847,48421.375
57848,29587.893
57849,65986.15
57850,45373.805
57851,58436.016
57852,75887.53
57853,85895.7
57854,58647.56
57855,92376.59
57856,43449.297
57857,43449.297
57858,52799.418
57859,43223.2
57860,32579.69
57861,41298.203
57862,46800.383
57863,58311.477
57864,39686.742
57865,42499.17
57866,21281.752
57867,56235.086
57868,22789.344
57869,40290.832
57870,57977.336
57871,37358.145
57872,37358.145
57873,38394.605
57874,37326.195
57875,47405.867
57876,49118.227
57877,101439.336
57878,123761.12
57879,32244.555
57880,45435.18
57881,32105.36
57882,13880.026
57883,69929.79
57884,100167.93
57885,35607.574
57886,56055.863
57887,81663.24
57888,58660.9
57889,85433.086
57890,85433.086
57891,50381.84
57892,43736.83
57893,31926.078
57894,38355.25
57895,53860.375
57896,95868.95
57897,80526.99
57898,56516.406
57899,97790.14
57900,59684.367
57901,58331.957
57902,96534.516
57903,98195.68
57904,97856.36
57905,46114.258
57906,49175.504
57907,48289.54
57908,98078.414
57909,98078.414
57910,32169.191
57911,35761.746
57912,47573.027
57913,95497.35
57914,40916.035
57915,67059.805
57916,99757.766
57917,97349.6
57918,43022.605
57919,61176.387
57920,39429.8
57921,37816.38
57922,54616.727
57923,92591.54
57924,94588.59
57925,102049.4
57926,97457.555
57927,58569.29
57928,48172.69
57929,47651.6
57930,125860.91
57931,100032.83
57932,96838.56
57933,54591.746
57934,98142.8
57935,61417.62
57936,59151.176
57937,60922.0
57938,31565.646
57939,77791.58
57940,99072.29
57941,62672.23
57942,46715.004
57943,30406.814
57944,44005.023
57945,48056.45
57946,95701.92
57947,31925.363
57948,82146.445
57949,58694.04
57950,70951.59
57951,61837.31
57952,32798.523
57953,77112.84
57954,99970.055
57955,56374.254
57956,58138.023
57957,60145.57
57958,60593.31
57959,29215.598
57960,60593.305
57961,30421.906
57962,76261.04
57963,56700.586
57964,30291.127
57965,27035.457
57966,81642.83
57967,99767.75
57968,99509.945
57969,52446.734
57970,100584.87
57971,97353.95
57972,97353.95
57973,65317.062
57974,32114.777
57975,32114.777
57976,97880.87
57977,97880.87
57978,69722.92
57979,85396.09
57980,101969.36
57981,48443.01
57982,85189.1
57983,48763.54
57984,98202.53
57985,95151.27
57986,97485.375
57987,57420.2
57988,44337.21
57989,36901.953
57990,33566.38
57991,59981.492
57992,48978.082
57993,61188.438
57994,33215.16
57995,48203.625
57996,96528.5
57997,98532.86
57998,103120.195
57999,52236.89
58000,126047.164
58001,98828.93
58002,96326.805
58003,32493.004
58004,59553.523
58005,54906.945
58006,55170.418
58007,83668.69
58008,88388.08
58009,117193.375
58010,102454.94
58011,47447.645
58012,39657.69
58013,36531.016
58014,103768.586
58015,101166.35
58016,33326.227
58017,35490.28
58018,45060.434
58019,61339.617
58020,61446.36
58021,39349.824
58022,99109.74
58023,95252.72
58024,29552.926
58025,60863.742
58026,28783.486
58027,48172.3
58028,97895.914
58029,62309.906
58030,61775.062
58031,61775.062
58032,44106.023
58033,102595.08
58034,101233.37
58035,103015.35
58036,39631.113
58037,39659.836
58038,61702.715
58039,55405.824
58040,117120.445
58041,31910.594
58042,57238.07
58043,100556.79
58044,61536.65
58045,59073.695
58046,101633.45
58047,99361.46
58048,29834.555
58049,55173.543
58050,49055.062
58051,38338.234
58052,44509.22
58053,125184.13
58054,48197.312
58055,19672.736
58056,103021.85
58057,49989.555
58058,60576.016
58059,78032.13
58060,100322.84
58061,79210.36
58062,61066.02
58063,30315.871
58064,88081.7
58065,63540.324
58066,101633.45
58067,118326.19
58068,102506.84
58069,118326.19
58070,101827.375
58071,29552.926
58072,61365.58
58073,49079.832
58074,49079.832
58075,98645.82
58076,73280.64
58077,57127.453
58078,58329.312
58079,86655.195
58080,99390.63
58081,27949.078
58082,104541.15
58083,47106.75
58084,60611.03
58085,56717.918
58086,128197.73
58087,128197.73
58088,101633.45
58089,102437.586
58090,49217.09
58091,51886.766
58092,64163.145
58093,98868.45
58094,77166.16
58095,118254.64
58096,103308.76
58097,96764.35
58098,97026.64
58099,87228.88
58100,36474.4
58101,100993.234
58102,128895.03
58103,48049.152
58104,38726.832
58105,38360.105
58106,97943.234
58107,99399.664
58108,85099.31
58109,47151.902
58110,49321.12
58111,64231.15
58112,49665.023
58113,47398.242
58114,34054.664
58115,34440.508
58116,60030.367
58117,50098.66
58118,48750.035
58119,61940.26
58120,31079.162
58121,70598.51
58122,76918.13
58123,63067.31
58124,54488.914
58125,62544.27
58126,73494.375
58127,45999.492
58128,62980.63
58129,99630.234
58130,60892.195
58131,49137.207
58132,49350.332
58133,49710.234
58134,96302.36
58135,43449.305
58136,45805.402
58137,46493.19
58138,56750.24
58139,82663.78
58140,47328.746
58141,41941.46
58142,71825.5
58143,56327.742
58144,99399.664
58145,39885.176
58146,101776.16
58147,50161.832
58148,61974.668
58149,76318.38
58150,77117.836
58151,39940.34
58152,63683.375
58153,42691.234
58154,109192.16
58155,17615.762
58156,21445.564
58157,131452.53
58158,76178.36
58159,76125.836
58160,131452.53
58161,78815.43
58162,77367.28
58163,79646.44
58164,37787.266
58165,82248.64
58166,59332.715
58167,41451.22
58168,83722.93
58169,75400.7
58170,78986.09
58171,78986.09
58172,51315.438
58173,62515.89
58174,77843.625
58175,82008.64
58176,78218.84
58177,58425.24
58178,58425.24
58179,77457.67
58180,19863.97
58181,62456.61
58182,58863.34
58183,61509.746
58184,53451.562
58185,63155.69
58186,61865.492
58187,61865.492
58188,19797.842
58189,51143.63
58190,76110.14
58191,48926.164
58192,63452.555
58193,91252.47
58194,87243.36
58195,80842.195
58196,82974.766
58197,65432.754
58198,80472.555
58199,23693.045
58200,20980.807
58201,75113.45
58202,62049.21
58203,62516.14
58204,55872.58
58205,39934.875
58206,85324.3
58207,78877.35
58208,78815.43
58209,22664.473
58210,63397.805
58211,59048.348
58212,78507.64
58213,18556.018
58214,19780.256
58215,85154.66
58216,62575.023
58217,62575.023
58218,74869.836
58219,24025.256
58220,25007.34
58221,52086.746
58222,81290.336
58223,59199.867
58224,74839.96
58225,50486.56
58226,17486.055
58227,83612.23
58228,62047.742
58229,78748.85
58230,23704.994
58231,52570.344
58232,79981.086
58233,60167.797
58234,78840.586
58235,63237.59
58236,62577.133
58237,19198.45
58238,64268.94
58239,52224.87
58240,51560.52
58241,21497.734
58242,49858.082
58243,85385.86
58244,76152.45
58245,63686.97
58246,59560.402
58247,19049.287
58248,49324.82
58249,62232.863
58250,60953.94
58251,62232.863
58252,79176.83
58253,79601.12
58254,48258.984
58255,61123.58
58256,18448.223
58257,38609.1
58258,44637.434
58259,19451.744
58260,52895.99
58261,39723.137
58262,62375.61
58263,64339.254
58264,47005.465
58265,48909.234
58266,77699.76
58267,82091.7
58268,75401.66
58269,17981.756
58270,17111.244
58271,20396.117
58272,79610.81
58273,78840.586
58274,81519.46
58275,60422.062
58276,23141.312
58277,19908.012
58278,38764.33
58279,41082.617
58280,38903.797
58281,63139.92
58282,92158.68
58283,50744.37
58284,80017.55
58285,52275.21
58286,61301.77
58287,61301.77
58288,81607.98
58289,81607.98
58290,21141.93
58291,61075.543
58292,18384.777
58293,82549.0
58294,37079.41
58295,82807.43
58296,63248.664
58297,42416.246
58298,62891.035
58299,28010.504
58300,28010.504
58301,82316.26
58302,86972.766
58303,62574.316
58304,80029.13
58305,21819.285
58306,88844.68
58307,87820.664
58308,79521.66
58309,23656.023
58310,21304.172
58311,50156.004
58312,62893.223
58313,80729.875
58314,79495.055
58315,85834.195
58316,78789.43
58317,43647.688
58318,57094.43
58319,79450.9
58320,80700.57
58321,53215.61
58322,80248.12
58323,40889.06
58324,85699.75
58325,42436.184
58326,62637.562
58327,58767.195
58328,55291.21
58329,56851.39
58330,46431.77
58331,55746.84
58332,53693.605
58333,55260.9
58334,35223.516
58335,39299.348
58336,34850.203
58337,34512.016
58338,39359.223
58339,34769.887
58340,56462.336
58341,36064.605
58342,77562.43
58343,35846.11
58344,35612.723
58345,35809.848
58346,35612.723
58347,69401.75
58348,75899.79
58349,44631.684
58350,62573.562
58351,82737.84
58352,84086.27
58353,89448.66
58354,69483.87
58355,64205.215
58356,55609.066
58357,46690.02
58358,55584.246
58359,54774.8
58360,78037.734
58361,74473.11
58362,83295.65
58363,77243.49
58364,76785.695
58365,61439.246
58366,47548.508
58367,88896.6
58368,55286.375
58369,55843.36
58370,62375.348
58371,62375.348
58372,44777.875
58373,63563.11
58374,77959.85
58375,75925.58
58376,77427.375
58377,88072.61
58378,81428.74
58379,52410.76
58380,52830.19
58381,46351.406
58382,54358.47
58383,81343.12
58384,79552.484
58385,79552.484
58386,78916.195
58387,90006.16
58388,93011.28
58389,75390.6
58390,82577.57
58391,85053.18
58392,43665.89
58393,61889.117
58394,61890.97
58395,68357.94
58396,30834.236
58397,56391.574
58398,45395.66
58399,66269.64
58400,89741.84
58401,48904.324
58402,63164.145
58403,45263.066
58404,78605.49
58405,65285.746
58406,64900.207
58407,64900.207
58408,63627.28
58409,64697.816
58410,53966.848
58411,76571.14
58412,78545.46
58413,80422.195
58414,93537.586
58415,84584.5
58416,47987.168
58417,47470.32
58418,47746.19
58419,13267.86
58420,70428.88
58421,47371.242
58422,62573.4
58423,86060.44
58424,63034.523
58425,61855.5
58426,69738.2
58427,69733.055
58428,48535.2
58429,46611.836
58430,59117.5
58431,60600.12
58432,56799.438
58433,56799.438
58434,47134.21
58435,61341.062
58436,62129.32
58437,47729.637
58438,49527.812
58439,91560.555
58440,45444.96
58441,56098.613
58442,56167.47
58443,66364.71
58444,75258.234
58445,39259.03
58446,40204.688
58447,35891.438
58448,82135.15
58449,77396.52
58450,35595.867
58451,48757.086
58452,74712.39
58453,63130.402
58454,67728.484
58455,65625.13
58456,61840.688
58457,44117.184
58458,65737.93
58459,46246.74
58460,39403.17
58461,29943.717
58462,62258.875
58463,63988.56
58464,87486.63
58465,84107.14
58466,84107.14
58467,39420.004
58468,64682.61
58469,58363.973
58470,55344.598
58471,48961.438
58472,63836.797
58473,81470.16
58474,82209.66
58475,77968.75
58476,36698.625
58477,28538.123
58478,56019.457
58479,63431.785
58480,62985.38
58481,64171.734
58482,58452.28
58483,60455.043
58484,47712.61
58485,25625.746
58486,75455.73
58487,83707.28
58488,61952.133
58489,29026.234
58490,62898.324
58491,64516.645
58492,66499.54
58493,64849.805
58494,62329.027
58495,64777.86
58496,48270.15
58497,86912.07
58498,89394.0
58499,89394.0
58500,28597.043
58501,25849.105
58502,28234.76
58503,39565.617
58504,60798.88
58505,40086.016
58506,25722.602
58507,60614.23
58508,10049.849
58509,36007.434
58510,35196.598
58511,36796.598
58512,39535.523
58513,35353.65
58514,39297.11
58515,35295.395
58516,35653.78
58517,36088.516
58518,48464.25
58519,35572.055
58520,36183.902
58521,62763.03
58522,62763.03
58523,48999.062
58524,52032.61
58525,43822.97
58526,28567.062
58527,67943.32
58528,40108.33
58529,35794.184
58530,36538.73
58531,58962.906
58532,44813.906
58533,62039.445
58534,92824.086
58535,38920.297
58536,40133.28
58537,36277.895
58538,39356.312
58539,46018.934
58540,47570.707
58541,47278.934
58542,76995.55
58543,35535.734
58544,35598.39
58545,48809.832
58546,34575.027
58547,64448.76
58548,48852.508
58549,52229.973
58550,51331.43
58551,47178.375
58552,78976.914
58553,46942.19
58554,54911.844
58555,85362.53
58556,83634.07
58557,71439.055
58558,48538.766
58559,33224.895
58560,43634.96
58561,59577.27
58562,49492.387
58563,45109.336
58564,57424.01
58565,46631.375
58566,52357.12
58567,65650.91
58568,62369.855
58569,66505.4
58570,46861.414
58571,93104.99
58572,84686.78
58573,45309.734
58574,60763.867
58575,46410.34
58576,54204.14
58577,45285.953
58578,45285.953
58579,75344.586
58580,63693.863
58581,32247.111
58582,56356.113
58583,54679.094
58584,66116.21
58585,77869.03
58586,75432.3
58587,67319.61
58588,38010.125
58589,21983.172
58590,30848.295
58591,55350.098
58592,41380.098
58593,33294.523
58594,33629.484
58595,35568.215
58596,33713.85
58597,34094.32
58598,33629.484
58599,34417.4
58600,34488.85
58601,114179.95
58602,74985.016
58603,65527.523
58604,62842.258
58605,25770.904
58606,25770.904
58607,33406.64
58608,60673.684
58609,64674.195
58610,64883.035
58611,64883.035
58612,75405.81
58613,65386.848
58614,65386.848
58615,52359.11
58616,105338.65
58617,105338.65
58618,76161.68
58619,109947.13
58620,61185.312
58621,61674.977
58622,61674.977
58623,63506.4
58624,50036.742
58625,64821.746
58626,63567.324
58627,77621.375
58628,62641.492
58629,77310.195
58630,58553.207
58631,58930.625
58632,62858.69
58633,62858.69
58634,64147.574
58635,105338.65
58636,63161.09
58637,74752.76
58638,111774.805
58639,104923.18
58640,110499.1
58641,18223.652
58642,73618.945
58643,64918.04
58644,102663.12
58645,102663.12
58646,113310.47
58647,67532.34
58648,61170.36
58649,101317.56
58650,63514.65
58651,103826.65
58652,121625.33
58653,65887.2
58654,20334.057
58655,88800.79
58656,47431.57
58657,64483.26
58658,54515.97
58659,65603.69
58660,105961.77
58661,32822.46
58662,32822.46
58663,76372.34
58664,104186.875
58665,47839.957
58666,66149.5
58667,64975.637
58668,64970.195
58669,104675.13
58670,76004.734
58671,64698.906
58672,75783.39
58673,58760.723
58674,28914.148
58675,77680.4
58676,63852.67
58677,75342.875
58678,58568.79
58679,77719.016
58680,103292.016
58681,63578.7
58682,64336.617
58683,73680.125
58684,58859.734
58685,65647.17
58686,103551.164
58687,68545.22
58688,58993.848
58689,75490.54
58690,68151.91
58691,30914.613
58692,65523.816
58693,102165.95
58694,78964.04
58695,77508.37
58696,64925.47
58697,19760.055
58698,74356.664
58699,76462.39
58700,64973.727
58701,64986.336
58702,63811.105
58703,65123.54
58704,102085.266
58705,67660.55
58706,65992.91
58707,67292.38
58708,64245.63
58709,105668.43
58710,63075.742
58711,28251.072
58712,67150.04
58713,117501.65
58714,61339.266
58715,62308.7
58716,54524.48
58717,54524.48
58718,59786.5
58719,65336.29
58720,51777.152
58721,23025.441
58722,82087.125
58723,79256.33
58724,116251.375
58725,65864.03
58726,78602.055
58727,62880.7
58728,67524.78
58729,116821.2
58730,83006.5
58731,78612.19
58732,80161.79
58733,54126.945
58734,65346.434
58735,66097.305
58736,78809.445
58737,31969.156
58738,38076.273
58739,79697.875
58740,75168.93
58741,43659.1
58742,51377.32
58743,40122.94
58744,40122.94
58745,79612.79
58746,37916.56
58747,36506.707
58748,76701.75
58749,76701.75
58750,74251.555
58751,36967.332
58752,59870.27
58753,37484.625
58754,37484.625
58755,57775.51
58756,70002.695
58757,38057.723
58758,26556.67
58759,53755.793
58760,51625.83
58761,68366.55
58762,36670.516
