index,deposit
68524,22914.70813999252
68525,23778.103377217773
68526,23778.103377217773
68527,21881.54906439569
68528,21187.216981219575
68529,20440.657698223127
68530,20440.657698223127
68531,20719.90521113813
68532,20937.080166060816
68533,21861.234657547666
68534,15595.863484799936
68535,15312.231632886702
68536,20953.264273178025
68537,15555.578286393073
68538,15555.578286393073
68539,15086.709636471653
68540,22551.484233611896
68541,16570.985085717883
68542,16987.879550994567
68543,16637.476134207584
68544,21935.85302710494
68545,21949.38505320186
68546,15848.3298081788
68547,22014.50970529681
68548,21450.374918150414
68549,21587.00722373001
68550,16362.646063017011
68551,21042.70636741146
68552,21042.70636741146
68553,21459.660773024894
68554,15660.549667873789
68555,15696.489883616352
68556,15696.489883616352
68557,15633.606798692088
68558,20266.956583747997
68559,20016.91895894934
68560,20614.787168256567
68561,15633.606798692088
68562,25017.0849283421
68563,21145.316328037774
68564,20758.55802673226
68565,15687.207376575327
68566,20137.029756291486
68567,20453.655532402587
68568,19287.01598627157
68569,19731.000254863506
68570,15866.941786858597
68571,20317.092741085908
68572,14727.843901958953
68573,15077.016970080194
68574,17306.596272149818
68575,32667.793240543313
68576,29962.546109876726
68577,30468.533677358715
68578,22444.505764047015
68579,30510.59477149668
68580,29444.706257674763
68581,23336.64279970508
68582,29513.322791830236
68583,23259.08586787705
68584,22824.047688337752
68585,22259.8434839827
68586,23623.336103462167
68587,22872.67138753766
68588,21764.525450208126
68589,21764.525450208126
68590,27040.62928253593
68591,27079.230276569746
68592,24908.8721008005
68593,21944.517691659403
68594,26853.097688176415
68595,21944.517691659403
68596,21944.517691659403
68597,26751.33698381325
68598,22629.52617916889
68599,26027.125798984416
68600,26148.588835183178
68601,21878.322164216734
68602,23087.39301677675
68603,26082.00165031722
68604,25107.28049179091
68605,21604.74605321076
68606,25181.92172223559
68607,25193.325008437365
68608,23460.00988678956
68609,25631.0085086018
68610,23159.078657985086
68611,25807.473109668863
68612,24887.180181582768
68613,27024.91309481922
68614,29104.344988990917
68615,22038.651248178063
68616,21592.252058596267
68617,16080.48924464471
68618,15703.307802332312
68619,15973.543230473271
68620,21377.591329977535
68621,15413.143095316304
68622,15973.543230473271
68623,16394.293992039977
68624,16945.489973605465
68625,17344.58765287885
68626,17184.808255881486
68627,35971.88415791993
68628,15489.323819300054
68629,16354.324548260807
68630,15112.142376987656
68631,15112.142376987656
68632,22324.582733081657
68633,15794.80693368936
68634,15489.323819300054
68635,16194.545151263444
68636,15062.930563126618
68637,16247.378534089374
68638,17300.245717492406
68639,15489.323819300054
68640,21908.64456634372
68641,40120.403610626105
68642,22027.290238135563
68643,40120.403610626105
68644,21641.563804486697
68645,16838.54395943403
68646,23195.490999976282
68647,16642.987440843935
68648,21421.463494278556
68649,15520.089109487739
68650,15360.309712490372
68651,22578.741145487245
68652,21712.503524047712
68653,22162.80297874931
68654,14952.362979990294
68655,15641.721527342475
68656,16173.285051698042
68657,23926.90519867123
68658,21909.584252901666
68659,16706.45193967016
68660,35971.88415791993
68661,35971.88415791993
68662,16506.722256303234
68663,16194.545151263444
68664,23453.734192268174
68665,17184.808255881486
68666,15329.544422302683
68667,15081.321392185504
68668,16194.545151263444
68669,17184.808255881486
68670,21683.272790289353
68671,16087.599137092011
68672,16087.599137092011
68673,21566.87065538352
68674,21566.87065538352
68675,16087.599137092011
68676,23628.404850879197
68677,15641.721527342475
68678,15081.321392185504
68679,16506.722256303234
68680,16988.06861245262
68681,17184.808255881486
68682,17300.245717492406
68683,17184.808255881486
68684,23555.49489663134
68685,17444.488537994595
68686,15543.52840533495
68687,16057.537125707346
68688,21610.742819684543
68689,15360.309712490372
68690,23730.16555524236
68691,21872.008259119524
68692,16482.811804091405
68693,16922.743641367193
68694,15360.309712490372
68695,17819.694856157705
68696,22537.003970792306
68697,17819.694856157705
68698,15081.321392185504
68699,15641.721527342475
68700,15641.721527342475
68701,15641.721527342475
68702,22061.04227438614
68703,15030.409726580698
68704,15342.586831620481
68705,17496.985360921273
68706,21712.503524047712
68707,16399.7762421318
68708,15534.775513171036
68709,21856.56709446324
68710,33097.91671481682
68711,15264.540085030078
68712,22476.98044112408
68713,16954.694127196944
68714,17496.985360921273
68715,22578.741145487245
68716,15641.721527342475
68717,21688.458100097618
68718,21529.989038019958
68719,28680.215458518698
68720,30305.930036060294
68721,29583.334697321796
68722,28900.315768726836
68723,29167.39653058386
68724,30829.738046142607
68725,29232.08622600813
68726,16796.739586296815
68727,15196.668063568066
68728,21098.042448358883
68729,17415.592388874964
68730,22977.915438306078
68731,21268.93094470599
68732,22870.969424134644
68733,15379.88675641264
68734,23349.32574034597
68735,21585.223520424046
68736,21212.639346135522
68737,15757.068198725037
68738,21576.810893939983
68739,15220.107359415277
68740,15597.288801727665
68741,14605.50263822341
68742,23349.32574034597
68743,21212.639346135522
68744,21703.86919221589
68745,23349.32574034597
68746,22977.915438306078
68747,17021.166606959177
68748,16030.903502341134
68749,16030.903502341134
68750,21091.051901421426
68751,22934.043274005056
68752,23848.823705200703
68753,23785.74985533029
68754,22001.161687161984
68755,35692.33527630129
68756,15871.124105343772
68757,15871.124105343772
68758,21703.86919221589
68759,23130.3131463485
68760,22001.161687161984
68761,23349.32574034597
68762,21585.223520424046
68763,23152.5860969171
68764,21585.223520424046
68765,23152.5860969171
68766,15658.319328052617
68767,21576.810893939983
68768,21585.223520424046
68769,22001.161687161984
68770,22977.915438306078
68771,14445.723241226044
68772,21839.381932829638
68773,21318.142758567024
68774,21585.223520424046
68775,21703.86919221589
68776,21098.042448358883
68777,21134.924065722447
68778,21585.223520424046
68779,15175.371558959556
68780,21098.042448358883
68781,21541.351356123025
68782,15923.9574881697
68783,21168.7671818345
68784,21585.223520424046
68785,21585.223520424046
68786,21098.042448358883
68787,21703.86919221589
68788,22977.915438306078
68789,35692.33527630129
68790,21965.332623800812
68791,14739.409585177553
68792,22001.161687161984
68793,23152.5860969171
68794,21098.042448358883
68795,14788.721331067984
68796,15165.902773380381
68797,21965.332623800812
68798,21134.924065722447
68799,21098.042448358883
68800,23152.5860969171
68801,23349.32574034597
68802,21318.142758567024
68803,16030.903502341134
68804,32672.734964533967
68805,22870.969424134644
68806,22977.915438306078
68807,16030.903502341134
68808,15339.879239718779
68809,23349.32574034597
68810,21585.223520424046
68811,21212.639346135522
68812,15871.124105343772
68813,15165.902773380381
68814,21098.042448358883
68815,15871.124105343772
68816,16441.029431123025
68817,34237.598593907525
68818,15650.122184553598
68819,15330.6749425516
68820,22934.043274005056
68821,22870.969424134644
68822,21942.758482746664
68823,17496.273810238035
68824,21766.315350754146
68825,15036.8886665707
68826,22977.915438306078
68827,21965.332623800812
68828,15757.068198725037
68829,21704.79298645859
68830,21268.831012676594
68831,21389.08247812804
68832,21250.440156401306
68833,15196.668063568066
68834,16622.068927685792
68835,22977.915438306078
68836,21098.042448358883
68837,23406.74450932269
68838,21466.797758541114
68839,21572.301170972616
68840,21572.301170972616
68841,15006.12337638301
68842,23406.74450932269
68843,21470.540466609447
68844,23130.3131463485
68845,16383.030893750485
68846,15764.178091172342
68847,15211.354467251364
68848,23125.127836540232
68849,22451.521655541495
68850,22451.521655541495
68851,21737.62122846647
68852,22255.320099567572
68853,15871.124105343772
68854,23232.073850711666
68855,21352.200860764475
68856,21250.440156401306
68857,21856.56709446324
68858,15871.124105343772
68859,14757.900346265831
68860,15498.539931055257
68861,21287.32177376487
68862,15629.679052094178
68863,21693.749064165448
68864,21282.136463956605
68865,21282.136463956605
68866,21282.136463956605
68867,16070.872946120304
68868,21839.381932829638
68869,16183.301210383557
68870,23501.72344838839
68871,16976.824671572733
68872,21737.62122846647
68873,21737.62122846647
68874,15318.300481422802
68875,23232.073850711666
68876,22255.320099567572
68877,14941.119039110405
68878,21839.381932829638
68879,21352.200860764475
68880,22153.559395204407
68881,21365.037054177945
68882,21572.301170972616
68883,22239.27003781761
68884,23130.3131463485
68885,21856.56709446324
68886,21287.32177376487
68887,16089.705356399912
68888,21250.440156401306
68889,21180.375759593437
68890,15561.11939718443
68891,16943.450186317055
68892,17173.5643150016
68893,21737.62122846647
68894,21650.34791756302
68895,21287.32177376487
68896,21737.62122846647
68897,23130.3131463485
68898,14941.119039110405
68899,17173.5643150016
68900,23501.72344838839
68901,21983.625392739148
68902,23023.367132177067
68903,38226.57544756139
68904,16076.355196212124
68905,23023.367132177067
68906,17111.02388022278
68907,23785.74985533029
68908,23785.74985533029
68909,22500.73346940253
68910,21250.440156401306
68911,14445.723241226044
68912,22153.559395204407
68913,15318.300481422802
68914,16183.301210383557
68915,17496.273810238035
68916,23747.063000837537
68917,23683.989150967125
68918,15142.950654443017
68919,21737.62122846647
68920,23501.72344838839
68921,16183.301210383557
68922,14757.900346265831
68923,21287.32177376487
68924,21548.58721319985
68925,21250.440156401306
68926,14941.119039110405
68927,21983.625392739148
68928,21983.625392739148
68929,21693.749064165448
68930,17661.516609512953
68931,17625.649794943827
68932,17625.649794943827
68933,32116.154206611463
68934,17478.297916668376
68935,29772.95804062734
68936,27857.397778634462
68937,27857.397778634462
68938,27078.72183332499
68939,17409.701790484443
68940,17856.818223208935
68941,18537.834185636493
68942,17409.701790484443
68943,17011.159720363692
68944,17303.855649605535
68945,17022.21697665424
68946,17303.855649605535
68947,17997.954665764955
68948,17303.855649605535
68949,17303.855649605535
68950,16925.377531596845
68951,17618.557327553775
68952,16767.982041469255
68953,17200.91047564811
68954,17571.330260032733
68955,16767.982041469255
68956,17578.0919179605
68957,11680.624644645137
68958,17011.159720363692
68959,17328.382176626223
68960,29829.680027154922
68961,30548.83368274251
68962,21404.501143876314
68963,27301.603001777054
68964,22204.93432168357
68965,27093.46875632765
68966,27328.257366487345
68967,27494.282675469156
68968,27043.983220767564
68969,27354.93218791257
68970,21913.352445994416
68971,22442.405652414454
68972,31492.61995378922
68973,32046.394019403335
68974,31906.00411900622
68975,14940.15608876671
68976,15413.101624971514
68977,15097.103271326974
68978,15980.685988352685
68979,15479.592673461213
68980,15484.117867311918
68981,15571.407189954649
68982,27253.87975787082
68983,17588.323910858664
68984,28197.377229084694
68985,33225.89944415492
68986,33657.516044786935
68987,31160.039253525134
68988,29225.4970556067
68989,31132.585980300893
68990,22699.429902483407
68991,31873.925464771648
68992,23049.873101611243
68993,22520.5967489844
68994,31772.16476040848
68995,24613.542344171627
68996,15313.942173710917
68997,27109.492186390537
68998,26916.365019903693
68999,27196.12122042695
69000,27590.36016928326
69001,17341.428541077523
69002,27426.942282044576
69003,27904.9148054889
69004,28008.82123089639
69005,28125.01511569704
69006,28213.166523445565
69007,28125.01511569704
69008,27941.79642285247
69009,29188.615438243127
69010,28708.568829716638
69011,29001.645221507642
69012,29188.615438243127
69013,31004.357270608823
69014,47644.896639865074
69015,31138.09804772641
69016,32705.42553180915
69017,47644.896639865074
69018,31069.236357608428
69019,31138.09804772641
69020,31599.96186970508
69021,22026.956898964323
69022,27667.74556300079
69023,26754.382478014904
69024,26091.579381619686
69025,25988.742131863502
69026,21890.094356043115
69027,22881.73106107031
69028,27140.83072190099
69029,22783.04487591191
69030,25600.56912308089
69031,22645.501797894507
69032,32235.617457058892
69033,31850.1970893569
69034,26688.479840351316
69035,31850.1970893569
69036,31417.085233335965
69037,24580.452370780175
69038,21230.57961910124
69039,23768.80384972839
69040,31315.324528972797
69041,27554.64798965652
69042,31315.324528972797
69043,21542.75672414103
69044,21542.75672414103
69045,21649.14146288814
69046,27687.920804367164
69047,23137.918352566747
69048,28086.88093477445
69049,29942.96329820073
69050,32926.11866048805
69051,23454.566595015825
69052,17856.04523741404
69053,16221.172259043507
69054,34892.08766540669
69055,34788.181239999205
69056,32802.859489629765
69057,23525.05718966906
69058,23583.91274606525
69059,23698.509643841888
69060,23514.19591093639
69061,23514.19591093639
69062,23255.700233663963
69063,22104.837241505757
69064,25306.589843377635
69065,25788.030249277122
69066,16739.496260583728
69067,24905.38000909649
69068,17712.371302247735
69069,24819.40877131247
69070,24914.880737537216
69071,11205.342250876018
69072,25224.768444997015
69073,25380.87177264355
69074,23341.865193703325
69075,17712.371302247735
69076,13644.883169263734
69077,12794.156279724195
69078,13130.647439672484
69079,14338.98218542315
69080,13490.560503281993
69081,15531.294551568295
69082,19496.874852104353
69083,14823.874020571016
69084,19155.57129150344
