index,deposit
94334,65489.812
94335,61277.45
94336,94642.6
94337,60441.35
94338,60959.59
94339,60760.61
94340,59424.957
94341,57254.062
94342,59151.438
94343,58887.582
94344,59674.11
94345,58631.69
94346,58693.23
94347,59845.01
94348,59997.273
94349,60993.46
94350,61381.312
94351,60993.46
94352,59990.45
94353,60996.426
94354,61381.312
94355,60993.46
94356,96537.28
94357,60227.516
94358,60345.242
94359,95475.484
94360,58603.812
94361,60269.926
94362,59178.062
94363,59587.54
94364,59747.41
94365,59740.508
94366,59366.76
94367,59080.617
94368,59904.777
94369,59492.156
94370,58367.773
94371,58162.645
94372,59570.68
94373,58981.48
94374,59448.125
94375,78206.664
94376,77482.61
94377,77482.61
94378,77457.234
94379,75360.516
94380,77299.625
94381,76578.66
94382,75864.305
94383,86929.51
94384,75989.21
94385,86482.4
94386,76092.53
94387,130126.766
94388,120105.38
94389,80346.23
94390,90366.45
94391,78266.195
94392,79655.61
94393,75205.47
94394,78738.92
94395,78649.25
94396,88557.05
94397,84846.85
94398,85504.54
94399,85504.54
94400,99988.805
94401,90114.85
94402,65196.723
94403,62208.426
94404,64704.023
94405,61397.246
94406,64146.312
94407,65771.586
94408,58906.363
94409,58906.363
94410,65202.676
94411,63283.91
94412,60353.746
94413,60870.5
94414,63866.594
94415,66898.03
94416,66603.27
94417,63214.812
94418,63950.426
94419,64585.797
94420,64880.3
94421,66516.51
94422,67900.85
94423,63739.16
94424,64675.945
94425,64260.23
94426,64260.23
94427,65739.03
94428,68080.016
94429,66586.17
94430,63642.984
94431,65088.688
94432,65199.04
94433,61629.06
94434,62037.96
94435,61126.14
94436,58458.156
94437,61518.613
94438,57863.73
94439,61817.043
94440,63134.23
94441,63011.793
94442,62228.734
94443,59724.914
94444,58165.84
94445,51190.9
94446,62227.14
94447,61353.184
94448,61682.7
94449,54346.312
94450,60660.145
94451,64027.566
94452,62217.668
94453,59416.387
94454,63840.277
94455,58474.293
94456,55394.49
94457,60806.4
94458,54526.695
94459,57942.91
94460,61157.188
94461,55526.207
94462,58503.145
94463,63828.094
94464,63121.254
94465,63225.98
94466,52170.88
94467,72482.38
94468,82552.71
94469,71852.03
94470,74554.28
94471,85370.21
94472,81265.664
94473,81634.164
94474,52922.562
94475,52328.89
94476,68613.19
94477,63075.965
94478,62760.266
94479,62246.125
94480,62166.13
94481,62814.2
94482,62008.285
94483,63049.336
94484,62421.465
94485,62445.758
94486,62793.902
94487,62793.902
94488,62793.902
94489,65004.78
94490,65663.47
94491,62710.76
94492,62516.31
94493,63576.68
94494,62360.336
94495,64502.844
94496,64502.844
94497,63436.63
94498,65777.16
94499,64302.754
94500,63553.945
94501,63446.824
94502,62883.746
94503,63289.45
94504,11752.621
94505,29072.092
94506,29072.092
94507,27406.025
94508,27746.76
94509,29137.285
94510,30342.96
94511,24592.906
94512,32468.59
94513,33385.035
94514,32468.59
94515,33023.12
94516,36013.38
94517,36013.38
94518,35437.152
94519,30886.803
94520,22652.541
94521,19308.688
94522,16331.52
94523,20063.531
94524,41454.824
94525,42757.14
94526,36622.797
94527,41469.04
94528,39569.387
94529,24816.82
94530,38257.605
94531,39974.523
94532,42828.652
94533,38257.605
94534,36443.785
94535,55787.258
94536,55787.258
94537,43381.19
94538,41085.38
94539,27280.275
94540,35912.01
94541,36404.53
94542,34107.656
94543,35176.617
94544,33386.473
94545,33386.473
94546,37610.84
94547,34657.355
94548,35004.504
94549,19331.094
94550,18350.766
94551,15495.962
94552,19650.02
94553,14374.296
94554,18543.355
94555,22699.08
94556,17715.225
94557,19235.777
94558,16667.93
94559,20405.102
94560,21353.467
94561,21287.057
94562,21120.396
94563,21120.396
94564,21267.078
94565,20156.924
94566,20111.42
94567,21368.707
94568,26729.57
94569,26782.004
94570,25697.527
94571,30372.633
94572,28331.445
94573,28669.418
94574,28689.275
94575,28669.418
94576,27235.596
94577,28252.633
94578,26952.674
94579,29371.492
94580,33049.45
94581,28240.766
94582,30796.463
94583,33008.824
94584,31987.088
94585,36404.703
94586,38514.28
94587,25071.166
94588,25279.824
94589,30099.025
94590,24383.516
94591,32845.227
94592,28610.203
94593,29183.426
94594,27496.47
94595,28742.998
94596,23859.07
94597,23859.07
94598,25869.924
94599,29182.45
94600,21152.094
94601,17254.36
94602,17254.36
94603,17235.29
94604,16314.613
94605,16314.613
94606,22528.338
94607,19862.836
94608,15095.886
94609,15905.165
94610,16567.273
94611,20244.639
94612,56492.246
94613,18998.28
94614,16941.078
94615,17307.88
94616,17307.88
94617,16427.598
94618,23981.914
94619,8872.888
94620,7066.7554
94621,6058.511
94622,5330.5747
94623,25262.078
94624,25058.975
94625,31749.143
94626,25535.078
94627,29669.432
94628,30538.055
94629,31531.914
94630,41234.395
94631,30551.875
94632,29028.646
94633,25715.629
94634,27018.98
94635,27783.963
94636,27018.98
94637,24943.152
94638,42708.047
94639,47308.24
94640,34668.062
94641,40722.367
94642,36802.445
94643,38159.562
94644,32461.479
94645,31179.482
94646,36655.023
94647,39100.535
94648,34222.875
94649,35962.777
94650,36866.26
94651,33251.88
94652,35233.2
94653,32909.164
94654,32607.975
94655,35900.348
94656,31210.686
94657,29286.031
94658,29286.031
94659,31833.791
94660,18387.736
94661,27014.312
94662,30066.791
94663,35285.28
94664,35945.37
94665,35531.73
94666,34836.758
94667,33669.46
94668,33261.902
94669,31482.459
94670,32080.414
94671,34141.934
94672,30190.168
94673,30446.078
94674,35217.25
94675,30293.613
94676,31256.773
94677,32512.072
94678,34079.258
94679,23159.062
94680,27523.582
94681,11905.797
94682,9652.613
94683,26931.783
94684,20337.607
94685,15360.579
94686,31715.55
94687,34935.805
94688,27624.635
94689,13986.034
94690,13942.139
94691,14213.99
94692,11136.834
94693,25984.932
94694,31066.682
94695,28700.107
94696,28186.498
94697,29916.758
94698,13078.558
94699,7233.3945
94700,27106.705
94701,16942.842
94702,30425.91
94703,12424.352
94704,12283.688
94705,21716.777
94706,15942.656
94707,20487.11
94708,13523.409
94709,12574.747
94710,12419.725
94711,12040.355
94712,12285.222
94713,12102.779
94714,11802.913
94715,12687.749
94716,30437.809
94717,33970.465
94718,20188.463
94719,16828.373
94720,17372.018
94721,27995.271
94722,28121.672
94723,27047.49
94724,19309.828
94725,24740.56
94726,25474.584
94727,15521.728
94728,27097.678
94729,38761.85
94730,52940.824
94731,39260.324
94732,40279.34
94733,40060.297
94734,53765.496
94735,40237.207
94736,40879.81
94737,39753.062
94738,40060.297
94739,37904.805
94740,38955.168
94741,40476.47
94742,40947.832
94743,54253.418
94744,39543.785
94745,40564.863
94746,41809.24
94747,40195.215
94748,39424.527
94749,27551.346
94750,31684.11
94751,13647.907
94752,14378.767
94753,20938.797
94754,29631.842
94755,43256.3
94756,44618.508
94757,39399.918
94758,31771.05
94759,43648.95
94760,14164.645
94761,14141.472
94762,22501.977
94763,21630.904
94764,22732.975
94765,12217.812
94766,13542.694
94767,12605.818
94768,30890.832
94769,28105.777
94770,30964.291
94771,27428.441
94772,27428.441
94773,41092.895
94774,30909.215
94775,13057.16
94776,24787.26
94777,23909.707
94778,24734.912
94779,24332.611
94780,25029.154
94781,51605.2
94782,24045.975
94783,24300.336
94784,33358.66
94785,28227.037
94786,28319.37
94787,37546.582
94788,34857.668
94789,37089.406
94790,38313.156
94791,35084.555
94792,40581.527
94793,41431.94
94794,14993.027
94795,18384.53
94796,18384.53
94797,18249.814
94798,36230.766
94799,39629.312
94800,28274.6
94801,40686.246
94802,21438.568
94803,20592.643
94804,21543.986
94805,14498.75
94806,20780.2
94807,16806.066
94808,17825.438
94809,17901.545
94810,15231.455
94811,14675.486
94812,18241.502
94813,15315.836
94814,17183.174
94815,18369.96
94816,18420.4
94817,28429.855
94818,29819.512
94819,25846.686
94820,28386.363
94821,34241.367
94822,34241.367
94823,9972.851
94824,14447.425
94825,11310.935
94826,32976.75
94827,20939.223
94828,27087.209
94829,22922.006
94830,28297.166
94831,36776.777
94832,34999.395
94833,37367.668
94834,48570.15
94835,48313.98
94836,48313.98
94837,36747.023
94838,39095.258
94839,24485.967
94840,40256.64
94841,39202.24
94842,43647.355
94843,44531.023
94844,40273.516
94845,41349.7
94846,42762.746
94847,41353.695
94848,41399.082
94849,40819.883
94850,49152.156
94851,46940.77
94852,47927.637
94853,49120.54
94854,48362.266
94855,48362.266
94856,48037.555
94857,48007.836
94858,31759.752
94859,23176.236
94860,23627.414
94861,23060.045
94862,25200.018
94863,25202.863
94864,32737.584
94865,21635.934
94866,36820.266
94867,38790.633
94868,37136.15
94869,38896.8
94870,29444.451
94871,40793.62
94872,38848.582
94873,29369.713
94874,39220.85
94875,35875.312
94876,33997.51
94877,39593.19
94878,39511.812
94879,39641.086
94880,31391.635
94881,38342.26
94882,33478.434
94883,34177.586
94884,32087.574
94885,33088.574
94886,34321.305
94887,31508.695
94888,31718.328
94889,33352.91
94890,32825.395
94891,32845.293
94892,32845.293
94893,38560.08
94894,34321.305
94895,34024.043
94896,33171.76
94897,32216.506
94898,31662.043
94899,32372.729
94900,31508.695
94901,31508.695
94902,31771.115
94903,31771.115
94904,42698.84
94905,40006.38
94906,41047.69
94907,33474.97
94908,38080.1
94909,33474.97
94910,41312.07
94911,34163.586
94912,41143.99
94913,31611.74
94914,39889.88
94915,31465.326
94916,39311.152
94917,41777.45
94918,41321.65
94919,41321.65
94920,33309.94
94921,31770.625
94922,30896.008
94923,31340.006
94924,33445.41
94925,37620.094
94926,42152.047
94927,40461.38
94928,41455.99
94929,41314.02
94930,47074.504
94931,41174.883
94932,42132.176
94933,40736.09
94934,39802.457
94935,34045.223
94936,32524.62
94937,46566.16
94938,50489.844
94939,41384.426
94940,49116.723
94941,43198.098
94942,36386.61
94943,42110.477
94944,37125.38
94945,48976.324
94946,35102.953
94947,40655.54
94948,35372.902
94949,43455.13
94950,14903.511
94951,14343.072
94952,18228.236
94953,19403.596
94954,18245.422
94955,16656.129
94956,15002.647
94957,22152.312
94958,18118.404
94959,17946.713
94960,17946.713
94961,15654.635
94962,18067.346
94963,18440.621
94964,14234.128
94965,15112.78
94966,18796.934
94967,18218.885
94968,18600.312
94969,18137.137
94970,15860.477
94971,20185.861
94972,16299.685
94973,16137.583
94974,16137.583
94975,18456.275
94976,18918.473
94977,15955.277
94978,16599.02
94979,15805.21
94980,18640.416
94981,18787.887
94982,17897.742
94983,15317.361
94984,18493.664
94985,14958.44
94986,18429.053
94987,16450.016
94988,18305.227
94989,17576.479
94990,18830.66
94991,21435.328
94992,17933.145
94993,15872.371
94994,17949.506
94995,22664.064
94996,17808.191
94997,19099.512
94998,18202.803
94999,18662.918
95000,20117.63
95001,20117.63
95002,19464.637
95003,18853.818
95004,18853.818
95005,18809.24
95006,21271.346
95007,18809.24
95008,16872.338
95009,18474.727
95010,17122.844
95011,19527.621
95012,19366.867
95013,18623.158
95014,15767.448
95015,16885.39
95016,20145.46
95017,18648.078
95018,19064.293
95019,15552.377
95020,20115.395
95021,17912.27
95022,19864.422
95023,20135.832
95024,18138.674
95025,18138.674
95026,18466.336
95027,19679.93
95028,19352.303
95029,18555.96
95030,18525.924
95031,17928.312
95032,18188.156
95033,21757.984
95034,16320.187
95035,17405.37
95036,12847.603
95037,13969.092
95038,11514.346
95039,12734.235
95040,12291.985
95041,10046.163
95042,13430.353
95043,13507.591
95044,12892.242
95045,13913.465
95046,13913.465
95047,13937.782
95048,12879.004
95049,12820.938
95050,12684.64
95051,33078.22
95052,25889.717
95053,25891.227
95054,28514.295
95055,27057.521
95056,26780.357
95057,28345.406
95058,26077.768
95059,31058.986
95060,32232.379
95061,28182.658
95062,32851.84
95063,29043.807
95064,31689.234
95065,31463.256
95066,30676.71
95067,26710.59
95068,33432.74
95069,26479.113
95070,27236.584
95071,26794.902
95072,27016.94
95073,30625.947
95074,25186.94
95075,30647.047
95076,31052.555
95077,27875.0
95078,24492.87
95079,26722.084
95080,26722.084
95081,32418.734
95082,23673.045
95083,24277.268
95084,25250.52
95085,24098.39
95086,33246.68
95087,39206.098
95088,40393.22
95089,32520.797
95090,42039.164
95091,32238.703
95092,32415.22
95093,40236.434
95094,43822.03
95095,40540.93
95096,35036.547
95097,33321.168
95098,43530.496
95099,37793.184
95100,37793.184
95101,45459.56
95102,45459.56
95103,31385.533
95104,32233.334
95105,30522.436
95106,40836.535
95107,32282.621
95108,31611.826
95109,31262.951
95110,30946.729
95111,33470.254
95112,33366.8
95113,32754.021
95114,31076.174
95115,30584.387
95116,32157.648
95117,29860.826
95118,49638.562
95119,31387.838
95120,31334.107
95121,32527.615
95122,38814.613
95123,34616.73
95124,34464.01
95125,32985.48
95126,29370.201
95127,30239.943
95128,31073.486
95129,37192.344
95130,31852.691
95131,26886.268
95132,29333.076
95133,29333.076
95134,28555.041
95135,26656.656
95136,26393.227
95137,26698.572
95138,29714.672
95139,27427.861
95140,27414.688
95141,30399.059
95142,27552.008
95143,27216.477
95144,27149.404
95145,29653.646
95146,26164.79
95147,29888.684
95148,27010.846
95149,27826.512
95150,31029.58
95151,27642.6
95152,27573.738
95153,27564.162
95154,27182.61
95155,26670.834
95156,28234.342
95157,28579.031
95158,27292.326
95159,27707.518
95160,29257.457
95161,30988.986
95162,27572.545
95163,29579.988
95164,28705.795
95165,29249.916
95166,29469.658
95167,29409.762
95168,27379.426
95169,30534.047
95170,29464.402
95171,30019.59
95172,29640.33
95173,27377.021
95174,27094.498
95175,27094.498
95176,28040.004
95177,27160.035
95178,28984.342
95179,26410.047
95180,26410.047
95181,27382.887
95182,40408.37
95183,29558.766
95184,29834.277
95185,26142.63
95186,37475.676
95187,34239.38
95188,25771.295
95189,28947.707
95190,26756.254
95191,31240.52
95192,28893.283
95193,30630.727
95194,28251.271
95195,25907.615
95196,30718.234
95197,29565.438
95198,26813.576
95199,30418.639
95200,35248.23
95201,41129.37
95202,42026.5
95203,42316.33
95204,43533.85
95205,33688.188
95206,43520.094
95207,43520.094
95208,43520.094
95209,42430.086
95210,43566.723
95211,33464.08
95212,42814.16
95213,41539.2
95214,40377.2
95215,41262.938
95216,40703.77
95217,33579.25
95218,42956.31
95219,34320.613
95220,42255.3
95221,41768.11
95222,41465.867
95223,41552.113
95224,42217.945
95225,35707.156
95226,33333.87
95227,54844.57
95228,44400.383
95229,41593.957
95230,44813.15
95231,41487.87
95232,42663.867
95233,42121.438
95234,39447.617
95235,40877.652
95236,40877.652
95237,41770.164
95238,40767.668
95239,43164.19
95240,39462.918
95241,42005.62
95242,39888.105
95243,48850.535
95244,49850.312
95245,39561.473
95246,41234.312
95247,40633.9
95248,31097.613
95249,33551.266
95250,34229.42
95251,35858.984
95252,22341.977
95253,29642.3
95254,29239.168
95255,29664.26
95256,30359.883
95257,21516.656
95258,27944.316
95259,30202.855
95260,35351.54
95261,31208.3
95262,37891.316
95263,33875.63
95264,35355.78
95265,40185.74
95266,35127.305
95267,37188.69
95268,34215.664
95269,33888.95
95270,36098.008
95271,35315.27
95272,42737.633
95273,40921.797
95274,34387.344
95275,45973.992
95276,36455.418
95277,35966.516
95278,37747.27
95279,34557.56
95280,35112.72
95281,35369.105
95282,35164.543
95283,22673.447
95284,23069.283
95285,23069.283
95286,23228.4
95287,25318.203
95288,24346.152
95289,29830.777
95290,21828.092
95291,18582.758
95292,22875.615
95293,19335.488
95294,15618.346
95295,23558.191
95296,23558.191
95297,14669.315
95298,14669.315
95299,16949.137
95300,17137.512
95301,24167.092
95302,28505.678
95303,22316.729
95304,24069.105
95305,25246.361
95306,22587.953
95307,22587.953
95308,22407.967
95309,23395.158
95310,23258.535
95311,23512.643
95312,22811.906
95313,22953.688
95314,24884.297
95315,26787.305
95316,27622.46
95317,24360.342
95318,28830.213
95319,25717.637
95320,27432.076
95321,23898.81
95322,26016.953
95323,24913.63
95324,24203.883
95325,23338.438
95326,28459.406
95327,19917.738
95328,18633.799
95329,18633.799
95330,20124.29
95331,12879.738
95332,14200.7705
95333,18135.592
95334,18763.773
95335,17741.941
95336,19231.033
95337,18501.822
95338,15033.491
95339,18261.268
95340,13841.191
95341,17746.902
95342,15050.026
95343,14325.933
95344,19307.217
95345,17944.191
95346,22102.707
95347,22065.383
95348,23196.328
95349,22811.832
95350,22270.793
95351,22167.543
95352,13871.298
95353,13871.298
95354,18160.906
95355,18324.613
95356,22474.9
95357,14455.296
95358,22304.678
95359,14455.638
95360,21981.264
95361,13541.906
95362,22595.613
95363,22579.025
95364,23062.049
95365,22971.74
95366,22762.844
95367,22628.076
95368,23259.19
95369,28359.406
95370,25602.318
95371,24187.844
95372,25421.807
95373,28099.883
95374,28668.44
95375,29277.506
95376,26425.615
95377,24821.656
95378,36527.87
95379,24872.947
95380,30292.248
95381,30292.248
95382,36395.402
95383,25166.723
95384,26920.35
95385,30541.545
95386,27996.535
95387,28795.379
95388,27579.814
95389,27649.928
95390,40905.266
95391,39311.207
95392,27779.855
95393,27034.398
95394,27351.986
95395,35094.527
95396,27369.996
95397,23828.926
95398,26459.52
95399,35138.055
95400,19370.258
95401,15139.866
95402,23995.219
95403,23288.281
95404,15815.883
95405,22884.592
95406,22977.229
95407,22821.24
95408,15802.907
95409,23149.674
95410,15802.907
95411,16353.533
95412,16353.533
95413,22676.918
95414,22475.467
95415,22475.467
95416,22670.06
95417,16426.252
95418,13273.23
95419,13533.751
95420,13439.081
95421,14292.902
95422,14610.718
95423,15102.742
95424,14610.718
95425,17296.97
95426,18124.266
95427,17760.027
95428,18946.459
95429,18307.521
95430,19736.5
95431,17970.057
95432,17970.057
95433,18011.686
95434,15267.157
95435,15267.157
95436,15623.6875
95437,17798.104
95438,14707.977
95439,14539.001
95440,18011.686
95441,15623.6875
95442,15623.6875
95443,13811.27
95444,17834.19
95445,13274.844
95446,17834.19
95447,17599.312
95448,14437.341
95449,13539.235
95450,14609.422
95451,14756.705
95452,18582.73
95453,18385.629
95454,19356.186
95455,18797.33
95456,13914.218
95457,17962.752
