index,deposit
67662,9203.664
67663,7912.15
67664,10173.176
67665,9168.105
67666,11389.986
67667,10732.524
67668,10732.524
67669,11055.36
67670,11433.173
67671,11433.173
67672,11433.173
67673,11433.173
67674,11513.657
67675,25891.908
67676,23625.074
67677,23639.363
67678,23724.385
67679,20040.6
67680,25589.23
67681,20094.664
67682,20267.928
67683,25089.1
67684,25832.275
67685,21672.205
67686,21819.043
67687,20816.018
67688,26004.947
67689,22332.451
67690,20204.748
67691,25954.998
67692,21244.484
67693,20671.385
67694,21278.674
67695,22256.623
67696,20669.754
67697,21232.213
67698,23607.102
67699,24227.705
67700,24150.389
67701,21297.309
67702,20638.846
67703,23743.395
67704,20244.32
67705,20783.98
67706,24536.838
67707,21974.87
67708,21685.904
67709,21095.5
67710,21553.744
67711,21255.088
67712,21210.303
67713,19211.084
67714,19063.822
67715,19262.555
67716,19056.732
67717,19163.738
67718,17776.104
67719,19167.238
67720,19167.238
67721,19373.398
67722,19360.137
67723,18843.764
67724,19344.176
67725,19574.918
67726,20331.81
67727,21098.734
67728,20973.7
67729,23769.04
67730,18872.799
67731,19014.059
67732,17332.26
67733,17893.77
67734,16964.436
67735,18225.6
67736,19316.777
67737,17934.527
67738,18706.023
67739,18821.197
67740,14732.028
67741,14591.235
67742,15012.641
67743,14717.07
67744,17507.31
67745,16732.93
67746,13395.808
67747,13750.705
67748,13566.015
67749,14343.744
67750,13277.91
67751,13277.91
67752,13276.432
67753,13461.641
67754,13988.199
67755,13930.899
67756,13804.313
67757,13192.024
67758,13427.334
67759,13305.294
67760,13664.521
67761,13463.394
67762,13870.558
67763,13826.481
67764,13539.474
67765,13799.977
67766,14261.655
67767,14162.482
67768,13087.635
67769,14043.54
67770,19568.143
67771,19386.322
67772,19548.732
67773,20342.477
67774,19950.434
67775,18009.725
67776,19942.617
67777,17745.334
67778,19022.385
67779,18776.09
67780,19746.96
67781,18113.064
67782,19114.238
67783,19964.432
67784,18977.305
67785,18394.975
67786,20473.299
67787,18476.568
67788,17713.713
67789,19288.22
67790,20123.99
67791,20298.25
67792,20768.223
67793,16008.285
67794,17109.924
67795,20747.68
67796,16494.416
67797,18854.975
67798,16720.293
67799,21547.88
67800,15926.751
67801,16437.195
67802,20521.975
67803,18882.525
67804,12162.063
67805,16118.329
67806,15448.479
67807,15743.475
67808,15598.0625
67809,15901.269
67810,16039.416
67811,15198.915
67812,15970.385
67813,16243.386
67814,16243.386
67815,11307.711
67816,16204.547
67817,16590.766
67818,14952.409
67819,15578.424
67820,15964.492
67821,15254.697
67822,15384.295
67823,15384.295
67824,15993.876
67825,6730.5894
67826,7293.588
67827,-902.42737
67828,281.93488
67829,4387.4727
67830,4837.2847
67831,5099.3877
67832,8746.064
67833,8957.8545
67834,7789.743
67835,5808.4614
67836,6423.192
67837,5278.203
67838,7634.1016
67839,8063.947
67840,7932.882
67841,9152.791
67842,10340.338
67843,11043.662
67844,11043.662
67845,10900.636
67846,10531.38
67847,6205.412
67848,17683.596
67849,19701.834
67850,19612.443
67851,19938.674
67852,20892.646
67853,20117.53
67854,17480.65
67855,17610.92
67856,17300.666
67857,18323.13
67858,16742.209
67859,17025.637
67860,11429.928
67861,12230.817
67862,8498.834
67863,5351.3984
67864,6734.991
67865,8255.898
67866,9130.473
67867,12038.478
67868,8546.061
67869,9768.67
67870,6615.3926
67871,8148.4556
67872,12375.827
67873,12075.332
67874,12598.349
67875,12445.752
67876,12444.959
67877,12842.056
67878,12625.689
67879,13505.089
67880,13672.129
67881,12321.0
67882,12918.937
67883,12076.636
67884,11633.421
67885,12950.961
67886,12843.369
67887,14818.724
67888,15453.474
67889,12494.222
67890,12453.87
67891,12815.336
67892,12686.468
67893,12891.569
67894,15027.108
67895,12501.014
67896,13146.809
67897,14063.234
67898,15798.717
67899,20572.35
67900,20957.482
67901,20321.0
67902,25542.0
67903,20299.53
67904,19874.326
67905,26108.322
67906,26091.305
67907,20565.33
67908,20055.188
67909,20734.975
67910,20734.975
67911,20734.975
67912,20914.078
67913,20063.365
67914,26369.21
67915,20656.982
67916,21152.273
67917,21090.432
67918,20905.799
67919,25992.17
67920,20741.885
67921,20741.885
67922,25110.1
67923,20696.445
67924,21278.309
67925,20227.201
67926,21005.697
67927,19711.824
67928,20675.62
67929,20740.498
67930,20845.426
67931,21598.521
67932,21050.55
67933,21148.932
67934,21496.076
67935,21594.264
67936,20897.152
67937,18480.59
67938,19725.393
67939,19591.65
67940,20751.883
67941,21003.652
67942,19843.078
67943,21003.652
67944,19398.025
67945,18284.463
67946,20313.646
67947,20313.646
67948,21328.043
67949,21315.945
67950,16408.02
67951,32446.252
67952,26992.545
67953,31143.244
67954,32618.107
67955,28420.627
67956,31139.66
67957,31130.297
67958,30100.535
67959,26433.852
67960,25273.719
67961,30779.98
67962,30917.137
67963,31254.72
67964,30765.135
67965,30995.998
67966,25263.656
67967,30437.336
67968,25346.018
67969,38195.008
67970,37628.73
67971,15827.376
67972,13202.957
67973,18792.389
67974,18454.98
67975,31924.754
67976,31924.754
67977,31924.754
67978,31924.754
67979,32070.45
67980,25249.873
67981,32612.076
67982,27529.65
67983,34152.88
67984,35944.062
67985,36840.92
67986,36288.5
67987,34978.81
67988,36387.957
67989,34038.195
67990,27488.336
67991,36800.293
67992,27261.803
67993,21396.926
67994,40813.652
67995,27036.129
67996,27729.787
67997,41914.66
67998,41171.68
67999,30683.896
68000,30420.545
68001,30855.898
68002,25585.729
68003,31077.465
68004,37603.215
68005,38794.734
68006,25394.936
68007,24006.777
68008,29392.81
68009,38806.76
68010,30934.004
68011,31338.508
68012,31233.932
68013,24808.213
68014,25112.184
68015,25589.139
68016,25919.297
68017,32078.12
68018,25289.576
68019,23685.14
68020,25706.879
68021,25103.121
68022,25779.889
68023,24715.762
68024,25366.832
68025,40861.668
68026,31875.703
68027,25433.477
68028,24418.084
68029,25061.426
68030,38657.496
68031,24860.77
68032,31901.996
68033,31156.496
68034,25821.11
68035,18482.832
68036,15254.578
68037,18539.71
68038,26052.611
68039,25030.473
68040,31939.057
68041,23423.258
68042,25310.45
68043,25696.898
68044,25116.055
68045,25116.055
68046,25049.879
68047,30564.541
68048,32333.674
68049,24659.043
68050,25995.26
68051,24463.195
68052,24184.605
68053,49922.855
68054,43240.613
68055,55071.062
68056,50262.914
68057,55793.758
68058,44052.2
68059,43221.883
68060,53820.164
68061,42141.016
68062,42796.113
68063,51090.484
68064,53876.39
68065,41539.656
68066,43310.133
68067,58520.758
68068,42992.383
68069,41953.85
68070,54948.656
68071,55413.555
68072,41995.203
68073,52960.64
68074,52597.902
68075,37790.348
68076,37987.523
68077,39160.242
68078,51248.332
68079,52525.805
68080,38709.305
68081,52762.26
68082,38321.758
68083,38431.566
68084,43780.355
68085,39400.96
68086,39020.28
68087,38353.61
68088,38643.81
68089,38713.523
68090,38154.324
68091,28486.98
68092,31376.72
68093,33184.438
68094,32644.166
68095,33212.684
68096,26301.396
68097,26321.805
68098,24630.412
68099,31267.695
68100,31048.232
68101,33082.176
68102,32903.17
68103,25804.627
68104,50774.812
68105,37340.336
68106,61146.45
68107,36908.066
68108,36311.06
68109,56271.637
68110,48391.625
68111,61209.31
68112,37542.195
68113,37348.46
68114,63622.434
68115,43249.176
68116,41363.168
68117,45284.38
68118,32117.412
68119,33159.68
68120,43228.47
68121,34643.793
68122,32418.025
68123,42129.402
68124,26330.113
68125,25985.93
68126,26957.133
68127,33304.484
68128,33304.484
68129,26838.75
68130,29304.807
68131,31787.525
68132,30850.055
68133,29971.459
68134,30930.535
68135,32436.748
68136,32238.967
68137,22488.928
68138,24088.186
68139,30744.78
68140,31425.252
68141,34785.742
68142,28817.875
68143,31016.97
68144,25353.373
68145,25353.373
68146,33250.168
68147,36403.406
68148,27757.219
68149,37336.203
68150,34647.67
68151,34101.71
68152,34326.44
68153,43997.84
68154,35322.05
68155,34412.43
68156,15076.838
68157,18462.074
68158,14858.722
68159,14847.18
68160,15778.536
68161,17129.479
68162,15260.815
68163,15489.603
68164,17871.705
68165,15543.17
68166,14716.11
68167,16582.973
68168,16253.37
68169,28512.193
68170,16855.623
68171,19697.951
68172,15604.062
68173,16559.76
68174,15818.068
68175,15419.825
68176,16247.708
68177,16461.15
68178,15054.038
68179,22978.467
68180,22877.209
68181,21858.902
68182,22894.02
68183,14097.333
68184,8775.071
68185,11436.8
68186,16069.314
68187,15756.429
68188,14556.202
68189,15957.778
68190,15502.981
68191,14368.551
68192,9415.792
68193,10997.891
68194,13248.631
68195,14197.744
68196,14197.744
68197,14253.127
68198,16431.857
68199,15741.572
68200,15902.692
68201,16651.97
68202,16390.908
68203,17254.275
68204,17074.027
68205,17789.443
68206,18487.672
68207,18952.826
68208,18919.357
68209,17545.64
68210,17815.844
68211,19302.375
68212,19338.5
68213,20131.016
68214,26609.158
68215,25646.105
68216,24323.639
68217,25835.037
68218,26996.908
68219,26500.805
68220,26918.406
68221,27173.564
68222,27252.055
68223,28070.0
68224,26863.955
68225,27155.125
68226,27423.57
68227,26997.006
68228,27653.62
68229,27742.441
68230,28869.621
68231,27312.453
68232,28527.828
68233,34694.31
68234,34040.293
68235,12664.277
68236,12801.582
68237,15938.843
68238,15938.843
68239,16717.549
68240,16353.134
68241,13374.19
68242,15301.422
68243,12454.695
68244,13900.526
68245,13885.565
68246,25965.643
68247,29250.654
68248,26707.91
68249,25597.148
68250,26710.559
68251,25247.94
68252,32971.85
68253,33588.777
68254,33588.777
68255,31777.973
68256,32094.42
68257,31066.643
68258,27512.121
68259,32731.762
68260,32091.44
68261,34416.418
68262,34341.13
68263,31899.877
68264,31550.293
68265,28035.139
68266,34581.98
68267,27704.803
68268,33360.598
68269,31196.783
68270,29978.367
68271,29981.56
68272,33586.92
68273,28331.703
68274,32099.9
68275,25517.691
68276,25424.646
68277,28011.309
68278,28910.8
68279,25086.693
68280,25112.064
68281,25698.293
68282,25497.469
68283,24750.488
68284,26515.264
68285,24966.955
68286,24694.424
68287,27910.053
68288,24227.947
68289,24227.947
68290,19081.676
68291,16852.07
68292,17431.531
68293,22903.338
68294,23357.887
68295,23114.188
68296,24365.984
68297,23325.303
68298,22704.771
68299,22583.344
68300,22583.344
68301,23196.002
68302,24784.348
68303,25240.629
68304,25240.629
68305,24980.363
68306,24859.922
68307,24853.566
68308,28181.697
68309,24846.094
68310,27203.953
68311,25960.611
68312,26058.354
68313,25871.127
68314,24232.252
68315,24002.268
68316,24702.873
68317,24470.639
68318,31818.064
68319,24589.076
68320,26771.14
68321,30863.459
68322,25805.465
68323,25876.338
68324,25515.324
68325,26856.238
68326,28395.004
68327,19832.812
68328,19832.812
68329,21390.766
68330,20108.025
68331,24215.346
68332,20848.145
68333,20178.719
68334,21042.523
68335,23366.576
68336,27097.096
68337,8600.482
68338,8683.1875
68339,8683.1875
68340,28967.03
68341,29350.861
68342,29350.861
68343,29483.312
68344,29483.312
68345,28970.111
68346,28468.545
68347,29214.506
68348,29214.506
68349,29579.477
68350,30126.297
68351,29507.293
68352,29018.719
68353,28766.447
68354,27607.309
68355,29239.822
68356,28088.742
68357,27799.918
68358,28112.5
68359,28671.768
68360,27877.543
68361,27998.31
68362,28140.53
68363,28140.53
68364,29793.963
68365,29589.945
68366,29727.71
68367,29408.285
68368,30010.621
68369,30010.621
68370,29387.934
68371,28883.78
68372,30016.87
68373,29851.443
68374,29339.328
68375,28954.156
68376,28930.168
68377,34909.887
68378,34909.887
68379,34909.887
68380,34909.887
68381,34909.887
68382,34390.734
68383,37281.26
68384,38321.758
68385,36257.35
68386,37997.5
68387,38302.25
68388,31442.111
68389,31208.584
68390,31525.072
68391,30903.021
68392,30222.408
68393,30903.021
68394,31354.566
68395,32220.883
68396,30208.498
68397,30787.531
68398,31480.887
68399,32794.77
68400,31480.887
68401,32794.77
68402,32213.818
68403,31099.938
68404,32532.494
68405,32131.045
68406,31305.521
68407,31020.43
68408,31020.43
68409,31247.059
68410,31124.146
68411,31306.033
68412,25974.947
68413,26036.225
68414,27207.842
68415,25915.74
68416,25915.74
68417,25994.48
68418,26035.262
68419,26461.44
68420,25280.928
68421,26261.771
68422,25330.262
68423,26261.771
68424,25330.262
68425,25577.816
68426,26366.533
68427,26512.113
68428,30759.854
68429,31298.701
68430,30840.447
68431,30202.143
68432,31485.785
68433,30638.215
68434,30880.926
68435,31842.477
68436,30835.432
68437,31792.275
68438,31110.836
68439,30270.184
68440,31891.469
68441,30674.729
68442,30753.643
68443,32063.795
68444,42097.16
68445,37548.062
68446,38052.406
68447,36530.176
68448,33272.133
68449,29987.842
68450,30018.26
68451,29447.875
68452,30266.213
68453,29403.285
68454,30394.715
68455,30483.02
68456,31034.984
68457,29698.863
68458,29298.373
68459,30059.287
68460,30838.307
68461,30425.432
68462,30337.482
68463,29661.531
68464,29420.479
68465,30152.25
68466,30564.447
68467,31620.527
68468,30828.186
68469,30025.352
68470,30271.443
68471,31171.91
68472,31248.09
68473,30505.357
68474,30874.146
68475,30619.723
68476,18413.902
68477,18758.297
68478,18483.39
68479,13866.581
68480,12256.121
68481,12114.797
68482,16046.99
68483,13400.707
68484,18366.965
68485,20292.137
68486,19255.844
68487,19074.826
68488,19786.79
68489,24919.371
68490,24919.371
68491,24392.367
68492,24376.814
68493,23810.248
68494,23977.713
68495,24373.574
68496,27228.13
68497,22689.848
68498,27033.268
68499,23027.707
68500,28084.857
68501,27838.951
68502,27838.951
68503,27090.967
68504,28241.053
68505,27473.186
68506,29220.828
68507,15202.479
68508,23903.814
68509,23628.207
68510,23336.918
68511,23336.918
68512,23336.918
68513,23895.74
68514,19713.115
68515,20543.248
68516,24314.424
68517,41132.348
68518,33198.223
68519,31696.916
68520,18551.88
68521,18551.88
68522,31115.475
68523,25335.582
68524,24282.896
68525,29925.254
68526,29925.254
68527,25467.7
68528,24555.29
68529,24612.398
68530,24612.398
68531,25799.184
68532,25136.639
68533,24494.787
68534,13358.542
68535,12427.715
68536,14587.2
68537,12585.891
68538,12585.891
68539,14146.964
68540,20513.04
68541,17895.393
68542,17606.229
68543,16833.66
68544,19136.023
68545,19725.277
68546,19168.264
68547,19492.283
68548,17284.81
68549,18298.309
68550,16866.02
68551,17431.352
68552,17431.352
68553,18104.438
68554,16992.191
68555,16507.871
68556,16507.871
68557,17002.805
68558,18640.014
68559,17220.984
68560,18085.22
68561,17280.066
68562,28621.395
68563,17980.36
68564,17925.307
68565,16261.024
68566,17065.084
68567,16623.162
68568,16632.352
68569,16850.475
68570,13256.005
68571,16801.166
68572,13392.745
68573,13540.062
68574,13764.282
68575,24235.223
68576,33093.8
68577,31839.787
68578,26401.395
68579,33630.062
68580,33299.273
68581,27707.98
68582,31318.424
68583,23095.64
68584,23266.395
68585,22854.422
68586,23735.111
68587,23875.46
68588,23780.777
68589,23780.777
68590,30145.629
68591,28698.396
68592,27465.027
68593,24502.816
68594,31749.797
68595,24628.223
68596,24628.223
68597,31588.19
68598,24122.967
68599,25861.986
68600,26681.188
68601,23853.822
68602,24409.713
68603,30752.805
68604,28035.588
68605,24646.508
68606,28274.285
68607,29179.785
68608,24931.215
68609,28455.23
68610,23875.096
68611,28417.723
68612,28346.826
68613,30749.42
68614,25697.803
68615,17670.69
68616,19371.07
68617,14464.53
68618,15186.131
68619,14869.657
68620,18525.26
68621,15407.8955
68622,15179.221
68623,16479.326
68624,14886.509
68625,14490.103
68626,15704.107
68627,29825.682
68628,14407.685
68629,15426.204
68630,15065.38
68631,15065.38
68632,18667.643
68633,15904.613
68634,14477.679
68635,16080.433
68636,15413.867
68637,15748.43
68638,14884.115
68639,14662.16
68640,19214.508
68641,27227.932
68642,18831.807
68643,27227.932
68644,19501.16
68645,15437.179
68646,18920.879
68647,15549.73
68648,18916.99
68649,15346.374
68650,15478.009
68651,19442.14
68652,19898.076
68653,20083.37
68654,16068.965
68655,14645.378
68656,15992.348
68657,20924.818
68658,19676.344
68659,16226.279
68660,30788.178
68661,30788.178
68662,15341.87
68663,16173.534
68664,18966.361
68665,16061.902
68666,16038.286
68667,15079.595
68668,16316.564
68669,16321.862
68670,20320.191
68671,16446.031
68672,16667.889
68673,19500.025
68674,19500.025
68675,16667.889
68676,19400.307
68677,14751.228
68678,15138.805
68679,15157.308
68680,16043.048
68681,16189.2705
68682,14926.419
68683,16327.556
68684,21080.586
68685,17261.213
68686,16007.302
68687,15687.75
68688,18723.834
68689,16146.992
68690,19607.002
68691,19532.03
68692,15873.518
68693,15243.584
68694,16229.281
68695,17026.969
68696,19201.416
68697,17026.969
68698,14381.515
68699,14846.923
68700,14671.284
68701,14753.516
68702,19509.611
68703,16336.991
68704,15506.135
68705,14978.551
68706,20033.34
68707,15223.517
68708,14963.6875
68709,19490.12
68710,30418.047
68711,15132.923
68712,19272.424
68713,17063.424
68714,15289.669
68715,19812.324
68716,14824.063
68717,19420.604
68718,19082.828
68719,27398.053
68720,28128.818
68721,30692.965
68722,27067.453
68723,28976.105
68724,27411.842
68725,28092.924
68726,15500.46
68727,14922.109
68728,19950.979
68729,15639.506
68730,20376.064
68731,19897.908
68732,20283.916
68733,15030.83
68734,20789.914
68735,19598.639
68736,19499.602
68737,15337.547
68738,19096.262
68739,15775.331
68740,16141.403
68741,14942.891
68742,19492.955
68743,19433.615
68744,19975.94
68745,19934.316
68746,19215.81
68747,15283.823
68748,15487.568
68749,15671.395
68750,18945.344
68751,19305.828
68752,19990.53
68753,19732.82
68754,18746.371
68755,32149.357
68756,16564.768
68757,16112.278
68758,20013.46
68759,19573.596
68760,19890.885
68761,19857.98
68762,19530.338
68763,19497.273
68764,20559.605
68765,19601.664
68766,15298.855
68767,19015.963
68768,20014.291
68769,19228.62
68770,19554.611
68771,15907.892
68772,20143.51
68773,20094.41
68774,20258.54
68775,19258.752
68776,19124.998
