index,deposit
93305,41605.195
93306,43940.918
93307,43015.973
93308,31505.277
93309,43302.496
93310,44080.617
93311,31650.322
93312,41559.91
93313,31812.05
93314,31171.266
93315,42466.13
93316,42976.62
93317,43901.727
93318,43134.152
93319,34608.457
93320,44546.547
93321,35084.477
93322,34512.484
93323,34827.188
93324,34405.18
93325,42830.797
93326,34355.766
93327,43250.914
93328,44934.094
93329,42517.25
93330,43451.15
93331,41614.766
93332,41614.766
93333,45630.355
93334,46188.87
93335,34945.297
93336,36889.58
93337,52652.09
93338,51292.34
93339,36433.15
93340,34729.734
93341,36099.047
93342,51081.41
93343,35659.418
93344,36270.74
93345,35889.99
93346,36269.17
93347,35094.195
93348,35902.105
93349,35421.938
93350,35094.195
93351,35026.992
93352,50927.074
93353,50902.78
93354,50947.98
93355,33181.844
93356,36086.453
93357,52287.652
93358,52013.91
93359,50705.387
93360,52124.562
93361,47497.035
93362,37415.004
93363,50729.984
93364,37640.367
93365,51341.49
93366,36652.17
93367,36082.082
93368,36566.48
93369,50669.87
93370,38605.945
93371,38592.12
93372,51446.3
93373,49687.64
93374,51564.855
93375,41669.31
93376,59296.83
93377,40912.074
93378,56563.363
93379,54854.01
93380,41199.562
93381,55386.1
93382,56507.348
93383,40258.1
93384,57410.473
93385,58936.137
93386,58971.797
93387,41269.79
93388,57662.19
93389,57713.344
93390,41543.625
93391,40776.2
93392,54902.21
93393,58981.74
93394,56237.656
93395,58269.4
93396,58550.316
93397,59344.816
93398,56571.55
93399,44625.695
93400,42651.55
93401,39881.395
93402,53079.754
93403,57349.06
93404,59141.92
93405,55769.3
93406,74344.79
93407,64740.047
93408,65488.703
93409,64757.047
93410,63464.004
93411,65562.34
93412,65106.484
93413,65421.082
93414,65905.8
93415,71931.12
93416,64147.074
93417,68829.93
93418,65513.492
93419,65579.336
93420,64749.688
93421,50452.137
93422,64168.742
93423,50678.637
93424,64140.54
93425,49634.543
93426,61817.797
93427,47870.793
93428,47680.348
93429,49195.223
93430,65176.03
93431,61669.324
93432,70980.75
93433,62134.574
93434,59218.17
93435,72131.23
93436,74326.85
93437,63058.008
93438,70399.016
93439,59008.125
93440,70207.31
93441,71578.93
93442,58860.125
93443,59707.914
93444,58862.27
93445,56810.094
93446,60012.227
93447,36282.914
93448,36282.914
93449,35750.938
93450,36211.0
93451,29753.865
93452,29156.232
93453,39268.133
93454,31756.924
93455,39268.133
93456,29156.232
93457,31238.592
93458,31601.156
93459,31694.387
93460,31694.387
93461,29667.238
93462,32372.127
93463,31594.262
93464,31855.97
93465,31218.27
93466,31834.66
93467,25760.66
93468,29366.34
93469,34668.133
93470,25042.918
93471,22752.791
93472,23269.928
93473,29180.375
93474,23165.975
93475,30509.71
93476,22744.055
93477,22035.416
93478,28789.979
93479,28087.025
93480,36094.203
93481,34737.508
93482,33286.797
93483,31014.363
93484,32954.75
93485,34348.12
93486,34551.707
93487,34796.39
93488,34796.39
93489,34979.8
93490,30559.668
93491,33976.44
93492,28973.408
93493,28532.21
93494,34452.473
93495,41811.67
93496,40014.484
93497,31075.684
93498,40609.266
93499,36353.53
93500,36694.168
93501,35052.01
93502,29097.098
93503,35350.234
93504,34535.535
93505,34344.348
93506,34634.133
93507,35040.824
93508,30095.156
93509,31549.97
93510,48994.934
93511,33957.6
93512,34983.19
93513,35036.234
93514,36015.918
93515,37045.95
93516,30134.47
93517,34783.637
93518,33902.38
93519,34279.742
93520,33834.324
93521,30211.195
93522,35627.59
93523,35627.59
93524,29916.113
93525,30414.258
93526,35057.418
93527,35669.59
93528,31180.793
93529,27005.14
93530,25018.969
93531,30799.045
93532,25604.11
93533,12784.568
93534,10314.3
93535,12561.072
93536,12143.603
93537,10899.567
93538,11816.446
93539,29356.865
93540,35980.555
93541,35997.254
93542,37778.375
93543,29530.709
93544,30172.54
93545,29398.766
93546,40650.324
93547,28967.453
93548,28967.453
93549,29167.287
93550,40525.375
93551,11595.96
93552,11320.378
93553,34594.53
93554,30196.803
93555,25698.904
93556,42953.965
93557,12465.701
93558,32832.918
93559,34798.46
93560,33501.434
93561,38454.656
93562,36242.082
93563,32221.076
93564,36926.027
93565,34745.88
93566,24276.627
93567,25031.363
93568,36079.773
93569,37218.918
93570,26926.006
93571,26272.389
93572,25287.893
93573,25887.953
93574,25251.62
93575,25251.62
93576,31910.855
93577,25922.9
93578,26111.549
93579,26111.549
93580,29500.94
93581,35260.484
93582,36689.75
93583,35100.58
93584,36139.277
93585,6685.833
93586,37474.062
93587,9199.64
93588,8741.076
93589,8068.899
93590,8068.899
93591,7377.6504
93592,7377.6504
93593,7539.08
93594,7539.08
93595,24786.13
93596,28874.037
93597,28874.037
93598,18587.771
93599,11062.21
93600,11371.873
93601,9392.653
93602,7989.7734
93603,16354.069
93604,16354.069
93605,31141.1
93606,36039.22
93607,35430.89
93608,30443.438
93609,45649.793
93610,24383.361
93611,43456.227
93612,44123.91
93613,46472.555
93614,22800.89
93615,40856.676
93616,49541.074
93617,44449.773
93618,25763.008
93619,40751.543
93620,40750.688
93621,70793.555
93622,28819.814
93623,28912.07
93624,29442.729
93625,17606.822
93626,17606.822
93627,17669.8
93628,28549.002
93629,16590.465
93630,28915.607
93631,16894.906
93632,28545.338
93633,17797.744
93634,30320.572
93635,17548.49
93636,29989.6
93637,30700.836
93638,30653.357
93639,17673.945
93640,29916.957
93641,29291.273
93642,30305.025
93643,27514.176
93644,29142.117
93645,23626.832
93646,24707.945
93647,27158.02
93648,27106.8
93649,25440.51
93650,26359.555
93651,27015.416
93652,27049.031
93653,24654.777
93654,28310.889
93655,26391.426
93656,27353.283
93657,26442.705
93658,25810.045
93659,27392.062
93660,20065.906
93661,27408.232
93662,24436.066
93663,27070.555
93664,28174.43
93665,28191.39
93666,28158.062
93667,27585.764
93668,27510.455
93669,20449.162
93670,23823.15
93671,20461.215
93672,26474.586
93673,25502.967
93674,27428.705
93675,26595.129
93676,26595.129
93677,26595.129
93678,28508.904
93679,27110.217
93680,28695.326
93681,26574.123
93682,25866.123
93683,27227.572
93684,28695.326
93685,25576.629
93686,20953.676
93687,19458.514
93688,21454.16
93689,20792.43
93690,29978.787
93691,20078.355
93692,21328.947
93693,21885.482
93694,21328.947
93695,19714.346
93696,20663.953
93697,20850.27
93698,21073.04
93699,21073.04
93700,20478.484
93701,20426.09
93702,20340.746
93703,21231.977
93704,18855.773
93705,18762.812
93706,20491.748
93707,28794.729
93708,21720.764
93709,19572.656
93710,71622.29
93711,71622.29
93712,67242.92
93713,71745.36
93714,60993.688
93715,62998.16
93716,64420.3
93717,62998.16
93718,64490.37
93719,67745.2
93720,64217.81
93721,64371.824
93722,61673.906
93723,66575.805
93724,68571.62
93725,67980.39
93726,59601.98
93727,61490.816
93728,66710.484
93729,66828.43
93730,64182.15
93731,74615.27
93732,63573.68
93733,63955.926
93734,42958.668
93735,42880.64
93736,43132.293
93737,46378.68
93738,45019.844
93739,29875.693
93740,43556.785
93741,29730.396
93742,30150.01
93743,42830.562
93744,37125.617
93745,41717.844
93746,38527.48
93747,40823.777
93748,42151.473
93749,38072.39
93750,40328.42
93751,25120.479
93752,25536.61
93753,26600.91
93754,42157.848
93755,29493.434
93756,36946.258
93757,37977.86
93758,40491.67
93759,40861.77
93760,29122.676
93761,29705.814
93762,40918.55
93763,33072.664
93764,38388.72
93765,32679.705
93766,47138.234
93767,40303.258
93768,43341.145
93769,41907.555
93770,29057.377
93771,42029.61
93772,40331.164
93773,27716.395
93774,28487.582
93775,32915.94
93776,34136.543
93777,33788.17
93778,33251.184
93779,34199.977
93780,33515.98
93781,45903.207
93782,45664.92
93783,46795.145
93784,46459.75
93785,32673.963
93786,32638.408
93787,47199.133
93788,47839.82
93789,33334.777
93790,46523.535
93791,45772.055
93792,39460.04
93793,39734.0
93794,39358.668
93795,39200.523
93796,25350.773
93797,33601.75
93798,38108.715
93799,39467.35
93800,39265.664
93801,39372.668
93802,39621.48
93803,39285.477
93804,25778.107
93805,38403.04
93806,46820.547
93807,46221.824
93808,52995.277
93809,56179.188
93810,49036.97
93811,46541.832
93812,49179.473
93813,58574.81
93814,48217.816
93815,57507.324
93816,48190.33
93817,55114.652
93818,55052.664
93819,45094.664
93820,46335.188
93821,47922.09
93822,46614.67
93823,55584.973
93824,38999.52
93825,33498.344
93826,33136.43
93827,34259.934
93828,34259.934
93829,36569.367
93830,41215.516
93831,39286.777
93832,35932.72
93833,34828.332
93834,34203.902
93835,41055.363
93836,34208.145
93837,32531.613
93838,33447.3
93839,35947.12
93840,35947.12
93841,32854.05
93842,33806.242
93843,43453.535
93844,48773.297
93845,41598.574
93846,42818.957
93847,42318.37
93848,34200.203
93849,51578.742
93850,39424.37
93851,51337.367
93852,52429.83
93853,51258.215
93854,53479.863
93855,52727.086
93856,53338.195
93857,51959.87
93858,55104.93
93859,50668.09
93860,37331.727
93861,23433.117
93862,36909.746
93863,35718.066
93864,30170.922
93865,38473.45
93866,52391.09
93867,53320.086
93868,23701.594
93869,38941.23
93870,23021.074
93871,50043.93
93872,36748.414
93873,39158.88
93874,38560.254
93875,32955.81
93876,22828.041
93877,49294.203
93878,37956.902
93879,24300.344
93880,52245.637
93881,25070.207
93882,39836.094
93883,51248.914
93884,39505.81
93885,53784.74
93886,39771.418
93887,39767.332
93888,41592.855
93889,51879.562
93890,39999.848
93891,39285.297
93892,24571.113
93893,23696.621
93894,24720.78
93895,50133.156
93896,39161.227
93897,53179.844
93898,23703.33
93899,40008.89
93900,37637.11
93901,39623.574
93902,38465.055
93903,22963.93
93904,39275.758
93905,39319.215
93906,39198.703
93907,28032.387
93908,40710.09
93909,37637.11
93910,40590.9
93911,40083.758
93912,24764.633
93913,41612.297
93914,23146.469
93915,39781.367
93916,23811.834
93917,25309.256
93918,37872.598
93919,40466.047
93920,40466.047
93921,23634.324
93922,37995.594
93923,38754.953
93924,20575.281
93925,37009.402
93926,24456.607
93927,38069.914
93928,36149.066
93929,21760.72
93930,34995.46
93931,21605.238
93932,26113.377
93933,22482.125
93934,23029.287
93935,37063.58
93936,43144.082
93937,37962.383
93938,35915.215
93939,36500.027
93940,20964.77
93941,36022.633
93942,20575.281
93943,24456.607
93944,22885.518
93945,20572.611
93946,35698.473
93947,39125.695
93948,36113.65
93949,37423.207
93950,40347.547
93951,21685.223
93952,37677.78
93953,31657.162
93954,24750.447
93955,24750.447
93956,21124.807
93957,20286.592
93958,33725.125
93959,39694.4
93960,26251.197
93961,36389.195
93962,37415.53
93963,34665.824
93964,38733.38
93965,33406.918
93966,33406.918
93967,34794.547
93968,34794.547
93969,40813.49
93970,36615.543
93971,23464.803
93972,40691.44
93973,23463.434
93974,37642.086
93975,35936.895
93976,30773.61
93977,38199.723
93978,29749.115
93979,31190.623
93980,30207.977
93981,34322.68
93982,38052.44
93983,38584.72
93984,38620.004
93985,32881.383
93986,32881.383
93987,32881.383
93988,38632.902
93989,33463.266
93990,28613.693
93991,27936.41
93992,28840.04
93993,28712.826
93994,28890.86
93995,36378.457
93996,29258.191
93997,29401.193
93998,29401.193
93999,29471.57
94000,29471.57
94001,27129.662
94002,27337.074
94003,29978.328
94004,28653.084
94005,29136.07
94006,38179.223
94007,36546.633
94008,37704.48
94009,39018.418
94010,38479.79
94011,36582.688
94012,35915.887
94013,38405.29
94014,36790.875
94015,49446.418
94016,50284.5
94017,52544.152
94018,51764.37
94019,50029.14
94020,49517.88
94021,59881.305
94022,50451.94
94023,60523.46
94024,61629.934
94025,61629.934
94026,53658.816
94027,51524.598
94028,52577.3
94029,53658.816
94030,48895.453
94031,62780.055
94032,53013.836
94033,54273.34
94034,53128.48
94035,60246.34
94036,51087.383
94037,60889.84
94038,47747.73
94039,52998.9
94040,50212.625
94041,54180.83
94042,50216.113
94043,52544.445
94044,53744.008
94045,53696.34
94046,50472.53
94047,50838.363
94048,50838.363
94049,52577.3
94050,53686.67
94051,72954.72
94052,53954.81
94053,52482.16
94054,53215.45
94055,52600.42
94056,49628.723
94057,59421.25
94058,48458.71
94059,54356.863
94060,55050.582
94061,61621.03
94062,50856.254
94063,62381.98
94064,52709.867
94065,54449.375
94066,61038.39
94067,50011.754
94068,61038.39
94069,54249.754
94070,52721.62
94071,48294.375
94072,54356.773
94073,54436.7
94074,54146.863
94075,55293.375
94076,54466.52
94077,49018.312
94078,49372.516
94079,61711.465
94080,54460.438
94081,48764.477
94082,54927.574
94083,54540.215
94084,41411.402
94085,47221.496
94086,40283.773
94087,45740.63
94088,47182.81
94089,53875.082
94090,39932.42
94091,49073.395
94092,36053.13
94093,49073.395
94094,47096.63
94095,34933.58
94096,34687.746
94097,41001.664
94098,46629.73
94099,50694.625
94100,53246.613
94101,51775.004
94102,41145.984
94103,49726.043
94104,44773.49
94105,50130.5
94106,48145.78
94107,39377.566
94108,42103.633
94109,41771.11
94110,40107.656
94111,41126.758
94112,47331.383
94113,40817.3
94114,46747.3
94115,41982.473
94116,41096.117
94117,47057.81
94118,42142.53
94119,52373.39
94120,48117.67
94121,53484.027
94122,42167.582
94123,48252.758
94124,41977.84
94125,42479.23
94126,41697.695
94127,41697.695
94128,41989.414
94129,51929.24
94130,41810.19
94131,41552.324
94132,42344.816
94133,43567.555
94134,42685.89
94135,42059.984
94136,42712.11
94137,41732.766
94138,42104.105
94139,41081.91
94140,47279.43
94141,49144.418
94142,44764.586
94143,44544.54
94144,43876.797
94145,52682.305
94146,43247.473
94147,53059.086
94148,44068.062
94149,49742.61
94150,40322.97
94151,40322.97
94152,43457.105
94153,43431.195
94154,40127.332
94155,43535.457
94156,40823.94
94157,43320.98
94158,19364.85
94159,10783.48
94160,11241.432
94161,11688.688
94162,11591.365
94163,15216.908
94164,18215.355
94165,19839.805
94166,28562.764
94167,50858.984
94168,47840.785
94169,45149.812
94170,38386.707
94171,39434.184
94172,36530.0
94173,54284.15
94174,16373.411
94175,14862.8
94176,49856.812
94177,37369.32
94178,37489.28
94179,37628.6
94180,38260.85
94181,39787.742
94182,38912.754
94183,37510.78
94184,36192.4
94185,36916.18
94186,35796.164
94187,32913.816
94188,40506.17
94189,32453.898
94190,31699.775
94191,33454.3
94192,31728.357
94193,32075.457
94194,31728.357
94195,32819.297
94196,34690.848
94197,34298.617
94198,48050.125
94199,34815.555
94200,34133.355
94201,34745.715
94202,32639.527
94203,34546.73
94204,53400.664
94205,53400.664
94206,53400.664
94207,53400.664
94208,48141.27
94209,45437.02
94210,44945.81
94211,12746.582
94212,13682.811
94213,12839.813
94214,13589.047
94215,13367.703
94216,11546.713
94217,12522.071
94218,12866.878
94219,13224.494
94220,13625.241
94221,13135.121
94222,40050.082
94223,40017.883
94224,40539.56
94225,46903.266
94226,41554.918
94227,44449.453
94228,60253.44
94229,45153.344
94230,60939.727
94231,46185.652
94232,54066.953
94233,54895.395
94234,54002.78
94235,60885.695
94236,28602.33
94237,42572.8
94238,35983.863
94239,54272.434
94240,52316.973
94241,49369.99
94242,52896.457
94243,47111.81
94244,47111.81
94245,47111.81
94246,33412.152
94247,50988.418
94248,50889.47
94249,51214.31
94250,45475.367
94251,51215.27
94252,44974.016
94253,44852.145
94254,45269.07
94255,55236.844
94256,48184.75
94257,45729.08
94258,45137.285
94259,65204.043
94260,55014.42
94261,55028.55
94262,51408.94
94263,45125.85
94264,45540.55
94265,55155.625
94266,65887.31
94267,48443.523
94268,45296.707
94269,45538.17
94270,54624.15
94271,48594.98
94272,44707.938
94273,44229.293
94274,44787.324
94275,44358.56
94276,58444.69
94277,59293.375
94278,64188.926
94279,48179.344
94280,63110.84
94281,63110.84
94282,44600.215
94283,58329.895
94284,58329.895
94285,44613.953
94286,44613.953
94287,54973.6
94288,54054.355
94289,48284.137
94290,55019.94
94291,52697.43
94292,45318.492
94293,51250.234
94294,45260.29
94295,51892.062
94296,55447.902
94297,64859.977
94298,54403.516
94299,48723.746
94300,48868.58
94301,64540.2
94302,65489.03
94303,53875.48
94304,59887.55
94305,67063.83
94306,70245.32
94307,70245.32
94308,66421.484
94309,67549.8
94310,67835.74
94311,66121.9
94312,68731.3
94313,65459.93
94314,68353.41
94315,67819.95
94316,66354.9
94317,66069.98
94318,65304.426
94319,66253.52
94320,68319.63
94321,66968.664
94322,66617.49
94323,68117.65
94324,65936.08
94325,66784.69
94326,66352.64
94327,67948.99
94328,66249.21
94329,71416.766
94330,69958.64
94331,69953.78
94332,68410.836
94333,69997.14
94334,68531.62
94335,57702.992
94336,92694.9
94337,62293.85
94338,62298.836
94339,62239.684
94340,58010.582
94341,60276.816
94342,59794.254
94343,56959.43
94344,61362.55
94345,60675.555
94346,57219.99
94347,57097.67
94348,56872.22
94349,57558.875
94350,57430.527
94351,57558.875
94352,61279.7
94353,56982.906
94354,57430.527
94355,57558.875
94356,95546.59
94357,57087.203
94358,61521.746
94359,95319.414
94360,57485.266
94361,60859.57
94362,61277.58
94363,61373.465
94364,60936.664
94365,58354.848
94366,61558.895
94367,61148.57
94368,58542.734
94369,61610.77
94370,61027.484
94371,61870.01
94372,58088.42
94373,58569.836
94374,61976.48
94375,80662.78
94376,76600.375
94377,76600.375
94378,80487.43
94379,76980.32
94380,81542.08
94381,82020.125
94382,82034.875
94383,91652.27
94384,80501.43
94385,81482.57
94386,82780.14
94387,142424.88
94388,143889.73
94389,82485.09
94390,89381.83
94391,81474.7
94392,80818.68
94393,79166.336
94394,82825.336
94395,78142.27
94396,88580.63
94397,88276.71
94398,87216.75
94399,87216.75
94400,95808.06
94401,89181.4
94402,63671.242
94403,65291.715
94404,63920.566
94405,64255.914
94406,63356.746
94407,63648.215
94408,62552.61
94409,62552.61
94410,62760.844
94411,63516.395
94412,64271.77
94413,64887.582
94414,63416.934
94415,65770.09
94416,65716.44
94417,66724.27
94418,64778.5
94419,63819.312
94420,63711.258
94421,64331.38
94422,67485.85
94423,63593.887
94424,63981.406
94425,64454.34
94426,64454.34
94427,66698.72
94428,66401.68
94429,66953.18
94430,63974.484
94431,66358.805
94432,62875.46
