index,deposit
79278,44960.934
79279,56153.125
79280,51858.7
79281,50163.33
79282,52146.88
79283,52175.797
79284,49922.418
79285,53428.504
79286,48628.695
79287,52146.88
79288,48628.695
79289,55663.086
79290,56153.125
79291,50548.438
79292,49902.793
79293,50042.805
79294,50042.805
79295,52152.555
79296,54865.055
79297,53438.86
79298,50068.375
79299,49786.395
79300,60467.22
79301,60267.297
79302,50183.113
79303,51540.605
79304,53467.56
79305,51056.004
79306,48051.797
79307,45783.02
79308,60677.53
79309,49825.26
79310,50247.125
79311,53960.21
79312,50537.605
79313,51201.09
79314,51456.17
79315,54096.613
79316,50207.953
79317,56384.203
79318,52197.46
79319,46226.16
79320,60412.996
79321,48001.023
79322,48001.023
79323,47434.77
79324,55114.723
79325,55327.117
79326,53537.85
79327,51366.574
79328,48130.438
79329,50868.715
79330,48516.656
79331,48338.992
79332,52004.45
79333,49181.46
79334,50527.613
79335,60051.082
79336,49490.805
79337,48913.918
79338,61182.902
79339,50346.72
79340,50346.72
79341,53036.47
79342,52417.656
79343,48967.465
79344,52450.656
79345,50683.824
79346,50042.99
79347,46408.277
79348,44966.11
79349,45882.96
79350,43111.035
79351,43423.184
79352,41936.94
79353,43776.504
79354,42774.934
79355,44979.023
79356,40900.875
79357,42431.082
79358,42431.082
79359,43254.492
79360,42084.64
79361,40307.32
79362,40524.13
79363,39725.508
79364,42501.914
79365,43218.816
79366,43241.67
79367,43045.434
79368,44466.414
79369,42659.527
79370,42950.58
79371,43056.996
79372,44378.547
79373,40815.055
79374,37745.688
79375,37571.47
79376,37571.47
79377,39457.51
79378,42939.17
79379,42429.277
79380,41192.82
79381,45912.668
79382,49351.016
79383,46235.03
79384,48141.93
79385,44556.715
79386,47174.457
79387,45966.484
79388,51000.7
79389,48153.69
79390,45204.26
79391,51550.844
79392,50423.434
79393,49015.773
79394,52844.492
79395,51508.14
79396,52240.51
79397,51799.19
79398,51616.996
79399,50188.445
79400,47833.67
79401,46107.73
79402,44708.273
79403,44574.266
79404,49040.582
79405,48829.5
79406,46781.36
79407,42567.543
79408,45418.344
79409,48643.266
79410,46451.43
79411,58723.86
79412,19510.682
79413,34740.27
79414,34487.297
79415,38505.664
79416,37498.51
79417,35417.547
79418,34980.395
79419,34858.47
79420,34858.47
79421,34691.473
79422,35064.56
79423,34632.54
79424,35598.875
79425,35569.75
79426,37852.215
79427,30767.137
79428,36406.754
79429,43741.668
79430,36465.438
79431,31019.084
79432,37523.402
79433,30950.533
79434,34913.973
79435,37713.59
79436,37815.66
79437,31630.697
79438,44920.164
79439,43614.35
79440,37829.57
79441,35326.797
79442,43226.984
79443,36345.23
79444,42732.176
79445,59515.04
79446,34729.477
79447,42524.996
79448,44686.71
79449,33947.504
79450,44513.83
79451,43034.613
79452,35050.45
79453,44963.47
79454,42860.438
79455,42860.438
79456,37544.96
79457,43399.207
79458,36524.492
79459,43385.84
79460,38580.316
79461,45199.15
79462,42655.594
79463,35886.508
79464,43400.79
79465,43477.117
79466,35224.68
79467,61328.816
79468,43341.742
79469,45049.496
79470,48500.414
79471,46392.582
79472,52908.61
79473,50400.402
79474,51891.01
79475,42946.67
79476,48335.39
79477,48090.902
79478,37874.535
79479,48487.855
79480,48328.156
79481,36464.695
79482,47326.1
79483,37874.535
79484,46755.406
79485,38640.227
79486,48108.582
79487,46330.82
79488,51328.67
79489,52111.715
79490,58536.11
79491,52653.016
79492,52653.016
79493,52793.242
79494,51710.336
79495,56306.54
79496,53044.418
79497,50765.35
79498,49165.48
79499,47222.117
79500,48711.254
79501,48793.473
79502,39482.727
79503,39627.473
79504,37743.07
79505,39758.19
79506,40117.395
79507,39148.46
79508,49199.227
79509,51517.71
79510,39920.348
79511,40014.68
79512,38684.94
79513,48211.27
79514,51244.14
79515,47269.21
79516,37623.41
79517,49338.83
79518,40179.7
79519,37589.043
79520,47958.625
79521,37956.21
79522,38790.45
79523,54107.832
79524,47741.26
79525,45458.117
79526,38646.773
79527,46580.113
79528,47224.484
79529,48180.75
79530,33159.793
79531,26251.715
79532,28360.812
79533,26381.346
79534,35381.914
79535,22440.566
79536,11112.408
79537,29758.424
79538,28422.004
79539,31024.795
79540,29889.086
79541,34574.49
79542,32698.121
79543,31106.79
79544,30762.445
79545,34772.83
79546,36535.543
79547,36005.56
79548,44928.992
79549,52673.625
79550,51269.49
79551,28368.275
79552,39829.277
79553,49676.91
79554,48898.78
79555,53988.984
79556,37199.297
79557,37199.297
79558,26188.494
79559,36041.887
79560,25487.873
79561,38321.957
79562,54960.277
79563,38253.508
79564,38184.527
79565,38100.33
79566,38484.82
79567,39503.73
79568,38153.215
79569,40373.477
79570,39493.465
79571,39493.465
79572,39138.695
79573,40107.715
79574,37586.547
79575,40651.97
79576,40295.58
79577,40867.836
79578,38986.133
79579,39664.703
79580,39730.582
79581,41034.633
79582,40466.02
79583,38322.816
79584,39326.914
79585,39241.05
79586,41252.652
79587,40604.742
79588,40957.805
79589,40939.008
79590,39330.65
79591,38441.758
79592,40406.83
79593,37332.17
79594,38538.664
79595,42535.938
79596,40979.418
79597,41113.816
79598,39069.285
79599,39710.684
79600,39710.684
79601,39710.684
79602,39845.84
79603,39845.84
79604,41076.445
79605,46069.977
79606,44389.95
79607,46543.902
79608,40287.797
79609,43763.348
79610,44147.2
79611,43025.562
79612,39364.67
79613,43278.395
79614,42396.973
79615,42293.15
79616,42230.754
79617,42293.15
79618,44147.2
79619,42527.715
79620,42645.383
79621,43218.367
79622,42383.336
79623,42969.316
79624,43290.13
79625,44638.1
79626,39175.25
79627,43581.055
79628,41486.703
79629,42164.85
79630,42170.863
79631,41437.797
79632,41590.605
79633,42812.42
79634,41462.01
79635,44037.812
79636,43860.98
79637,45038.996
79638,42348.574
79639,43665.96
79640,43882.047
79641,41776.08
79642,55211.703
79643,33149.703
79644,31613.578
79645,31556.59
79646,31106.605
79647,31654.182
79648,30991.926
79649,31676.143
79650,32727.66
79651,30920.562
79652,48233.46
79653,44834.465
79654,57304.848
79655,58244.207
79656,57263.1
79657,41459.07
79658,40920.83
79659,41456.523
79660,41149.01
79661,37262.504
79662,36774.695
79663,41702.22
79664,42239.383
79665,43136.28
79666,42468.49
79667,38049.223
79668,42454.562
79669,43383.766
79670,42729.902
79671,38449.516
79672,42847.73
79673,38049.223
79674,41700.33
79675,36550.21
79676,42002.53
79677,42681.246
79678,41497.668
79679,39161.78
79680,42167.234
79681,42758.793
79682,42758.793
79683,42167.234
79684,41461.676
79685,37424.363
79686,37540.71
79687,40237.066
79688,39215.344
79689,38421.062
79690,38214.242
79691,37870.895
79692,42110.207
79693,40977.246
79694,42189.41
79695,42288.01
79696,37908.617
79697,37991.215
79698,37554.207
79699,37468.918
79700,51662.195
79701,51237.207
79702,50811.04
79703,52226.445
79704,41601.246
79705,51430.836
79706,49103.6
79707,41470.918
79708,49668.414
79709,49668.414
79710,52096.875
79711,40072.383
79712,52633.812
79713,41149.773
79714,52825.312
79715,50301.24
79716,50301.24
79717,49999.145
79718,49153.91
79719,50132.863
79720,43545.08
79721,44170.598
79722,43454.426
79723,42860.645
79724,44204.926
79725,38642.656
79726,40269.047
79727,44125.344
79728,43036.83
79729,44352.72
79730,37816.05
79731,43382.77
79732,44650.664
79733,44201.84
79734,44650.664
79735,44111.777
79736,43798.69
79737,43176.008
79738,40072.44
79739,44581.582
79740,44365.223
79741,38617.668
79742,42703.3
79743,42145.926
79744,42937.867
79745,38426.418
79746,39645.97
79747,38928.56
79748,44635.203
79749,39094.94
79750,38115.555
79751,43972.562
79752,43946.28
79753,39569.81
79754,42428.38
79755,43472.844
79756,39440.05
79757,44217.938
79758,39581.81
79759,43049.016
79760,39488.246
79761,37331.426
79762,44300.133
79763,43006.61
79764,44573.707
79765,44093.45
79766,44185.324
79767,42765.77
79768,44332.08
79769,42525.996
79770,39501.195
79771,38253.79
79772,43768.55
79773,39532.88
79774,42307.832
79775,39743.484
79776,41115.82
79777,38484.1
79778,43603.723
79779,43320.477
79780,43540.156
79781,37736.58
79782,38403.473
79783,44685.53
79784,45190.88
79785,45990.656
79786,44972.395
79787,35635.465
79788,44017.01
79789,44727.926
79790,45272.63
79791,36146.06
79792,46681.97
79793,46488.645
79794,43970.39
79795,44117.13
79796,46117.64
79797,44446.27
79798,46793.008
79799,46285.875
79800,46325.008
79801,45602.215
79802,44838.11
79803,36454.98
79804,45732.28
79805,47509.543
79806,44439.832
79807,46850.133
79808,26749.979
79809,25553.643
79810,24640.236
79811,25249.582
79812,26180.408
79813,35920.88
79814,41583.414
79815,41483.516
79816,44504.473
79817,36494.68
79818,38085.14
79819,46770.855
79820,41128.49
79821,45161.934
79822,44801.61
79823,41593.438
79824,36765.51
79825,45345.723
79826,45345.723
79827,45238.363
79828,38309.04
79829,38310.094
79830,45438.49
79831,45611.39
79832,46760.793
79833,46947.2
79834,40980.312
79835,37948.637
79836,45173.848
79837,37771.453
79838,46849.543
79839,40776.26
79840,46321.33
79841,45198.508
79842,38707.996
79843,45997.48
79844,36730.16
79845,40351.47
79846,41443.21
79847,37015.992
79848,36114.438
79849,41219.855
79850,34500.883
79851,36478.06
79852,44115.234
79853,36982.36
79854,42902.098
79855,42051.97
79856,39513.98
79857,41309.707
79858,42054.08
79859,36494.734
79860,36494.734
79861,38475.37
79862,32737.89
79863,35794.883
79864,36652.88
79865,36989.773
79866,38578.426
79867,38578.426
79868,39347.07
79869,38248.2
79870,39455.25
79871,37362.625
79872,36443.76
79873,35747.66
79874,34477.68
79875,36410.715
79876,35937.832
79877,38741.164
79878,38301.715
79879,36233.094
79880,35610.496
79881,36795.92
79882,36875.113
79883,35647.17
79884,33799.145
79885,39084.75
79886,36820.246
79887,36820.246
79888,37352.254
79889,36074.152
79890,36627.816
79891,37384.094
79892,35869.66
79893,38375.43
79894,40528.676
79895,41115.074
79896,41767.05
79897,41437.6
79898,41057.26
79899,41057.26
79900,42487.68
79901,42089.105
79902,40746.938
79903,43488.188
79904,41660.98
79905,39814.75
79906,44058.234
79907,43268.664
79908,44681.723
79909,43788.023
79910,44151.79
79911,43795.47
79912,41790.277
79913,43496.4
79914,41943.63
79915,43061.45
79916,42235.785
79917,43603.273
79918,44344.38
79919,43603.273
79920,43245.383
79921,43598.04
79922,42294.062
79923,43582.8
79924,45006.36
79925,43972.938
79926,44344.38
79927,43086.605
79928,41901.887
79929,44791.125
79930,41187.062
79931,42024.99
79932,42240.83
79933,42020.996
79934,43720.977
79935,43834.562
79936,43597.383
79937,42939.88
79938,43869.066
79939,43979.47
79940,43243.27
79941,43783.125
79942,43507.38
79943,43663.395
79944,43052.36
79945,43987.586
79946,43663.395
79947,44615.707
79948,44781.01
79949,43835.805
79950,45708.938
79951,42020.996
79952,42137.652
79953,41631.758
79954,44195.996
79955,42951.84
79956,42579.82
79957,44321.387
79958,43368.18
79959,44095.504
79960,43609.406
79961,44182.555
79962,44386.1
79963,44529.18
79964,43274.69
79965,43789.58
79966,43789.58
79967,43080.348
79968,45629.887
79969,45468.3
79970,43340.3
79971,42737.28
79972,44191.1
79973,41745.01
79974,43579.74
79975,42499.44
79976,42499.44
79977,45825.152
79978,43284.89
79979,43387.26
79980,43284.89
79981,46367.832
79982,46367.832
79983,42983.773
79984,43605.04
79985,42882.254
79986,42882.254
79987,45467.25
79988,44803.562
79989,44627.523
79990,43105.918
79991,43836.633
79992,43836.633
79993,42960.37
79994,46253.773
79995,42236.637
79996,41620.523
79997,42236.637
79998,40901.863
79999,44227.332
80000,41978.105
80001,41978.105
80002,44007.49
80003,43665.133
80004,44433.77
80005,43706.613
80006,44048.97
80007,39063.18
80008,39625.297
80009,43342.633
80010,43138.53
80011,43084.777
80012,43249.367
80013,43035.92
80014,40609.543
80015,42924.97
80016,38679.96
80017,40510.64
80018,42163.434
80019,42606.09
80020,42308.883
80021,44223.797
80022,42228.348
80023,42521.47
80024,44625.477
80025,44570.613
80026,43780.85
80027,42762.855
80028,44121.1
80029,42913.43
80030,41805.88
80031,42317.992
80032,42649.65
80033,45167.65
80034,42927.496
80035,42310.6
80036,42573.516
80037,44725.344
80038,46094.754
80039,43937.914
80040,42762.945
80041,45048.543
80042,45048.543
80043,44868.695
80044,44646.543
80045,44217.7
80046,42912.69
80047,42536.066
80048,42980.832
80049,41018.6
80050,42645.69
80051,42597.742
80052,43829.42
80053,41184.945
80054,41177.855
80055,44049.785
80056,44049.785
80057,43442.273
80058,41813.035
80059,43131.277
80060,42760.13
80061,41779.41
80062,42599.273
80063,43261.777
80064,42978.418
80065,41872.863
80066,44833.99
80067,42523.418
80068,41860.242
80069,42160.453
80070,25607.277
80071,25742.043
80072,39608.64
80073,39996.227
80074,46406.383
80075,37313.684
80076,40421.03
80077,8420.873
80078,5616.7974
80079,5351.397
80080,5813.6265
80081,17875.87
80082,17875.87
80083,17875.87
80084,17341.45
80085,18066.525
80086,23303.898
80087,22504.547
80088,23779.234
80089,22294.506
80090,25575.508
80091,24585.178
80092,22325.03
80093,23400.922
80094,24336.184
80095,22190.244
80096,23888.85
80097,25184.04
80098,24801.992
80099,24060.715
80100,25481.602
80101,22978.049
80102,22798.688
80103,22465.611
80104,22978.049
80105,23363.28
80106,23598.295
80107,23121.756
80108,25011.738
80109,22908.43
80110,21213.5
80111,23113.05
80112,21908.652
80113,36558.633
80114,31987.66
80115,16385.865
80116,17752.783
80117,17752.783
80118,17752.783
80119,17535.262
80120,17761.305
80121,16337.967
80122,16474.566
80123,16474.566
80124,15466.018
80125,17582.99
80126,16588.877
80127,16815.725
80128,24283.455
80129,23890.191
80130,16920.053
80131,16503.133
80132,17415.805
80133,15839.588
80134,15839.588
80135,15981.042
80136,16201.237
80137,15443.377
80138,17072.598
80139,17082.863
80140,15801.849
80141,17188.176
80142,15925.824
80143,16172.786
80144,17426.334
80145,16348.366
80146,16325.814
80147,16485.453
80148,15935.192
80149,16091.216
80150,21859.186
80151,21859.186
80152,18971.127
80153,18383.678
80154,17910.883
80155,18294.049
80156,19553.236
80157,19937.494
80158,18971.127
80159,20040.467
80160,18889.791
80161,18889.791
80162,18016.83
80163,18054.514
80164,18987.914
80165,18987.914
80166,18096.805
80167,20569.93
80168,20832.709
80169,20569.93
80170,18130.396
80171,21909.21
80172,18113.836
80173,18006.84
80174,21550.943
80175,18975.65
80176,20513.986
80177,22952.367
80178,18163.2
80179,14316.229
80180,18908.605
80181,20968.293
80182,20358.707
80183,20890.05
80184,18215.285
80185,18017.648
80186,18849.32
80187,17996.56
80188,18975.633
80189,17960.78
80190,21252.998
80191,24736.059
80192,22650.303
80193,23649.328
80194,24147.396
80195,27986.736
80196,23873.672
80197,23450.244
80198,23593.89
80199,28695.24
80200,28419.299
80201,23698.303
80202,25671.7
80203,24000.6
80204,28229.2
80205,27829.97
80206,23894.543
80207,23702.176
80208,28111.236
80209,25267.973
80210,25776.62
80211,23358.865
80212,23838.709
80213,28385.945
80214,23879.635
80215,25753.35
80216,24119.287
80217,23848.11
80218,23848.11
80219,25597.477
80220,28157.342
80221,23720.59
80222,23486.506
80223,24579.281
80224,28374.502
80225,28143.09
80226,28143.09
80227,23175.484
80228,23593.246
80229,23862.219
80230,23365.467
80231,24013.775
80232,24013.775
80233,25413.775
80234,24229.049
80235,23901.178
80236,24229.049
80237,23960.79
80238,28980.76
80239,23502.137
80240,24711.84
80241,25467.658
80242,24677.209
80243,24354.672
80244,24677.209
80245,29429.14
80246,24635.32
80247,27717.137
80248,27062.906
80249,27062.906
80250,24885.648
80251,24927.805
80252,29046.059
80253,25456.088
80254,26567.71
80255,29914.225
80256,28653.252
80257,25839.742
80258,28340.395
80259,28275.354
80260,28880.635
80261,28911.104
80262,29108.863
80263,27546.158
80264,29260.346
80265,15787.002
80266,15841.211
80267,15711.749
80268,15655.823
80269,15673.423
80270,15754.852
80271,15754.852
80272,16231.425
80273,15774.255
80274,16471.762
80275,15884.696
80276,15620.689
80277,15600.329
80278,15885.27
80279,15320.659
80280,16828.209
80281,15860.192
80282,15739.856
80283,15846.805
80284,15943.765
80285,16103.556
80286,15396.184
80287,15500.235
80288,16029.943
80289,15791.767
80290,15877.451
80291,15664.649
80292,15551.522
80293,15532.965
80294,9097.8125
80295,9402.298
80296,10116.442
80297,9798.762
80298,14669.565
80299,16671.197
80300,9718.074
80301,24355.836
80302,19743.826
80303,19858.12
80304,23297.947
80305,4376.4263
80306,4930.102
80307,5595.304
80308,4706.8584
80309,21999.91
80310,19593.615
80311,17861.725
80312,17992.773
80313,19344.514
80314,21001.129
80315,19324.533
80316,15863.651
80317,15741.263
80318,16103.308
80319,15672.296
80320,15942.946
80321,16555.018
80322,15663.729
80323,16088.334
80324,15928.556
80325,15928.556
80326,15670.037
80327,16346.997
80328,16483.188
80329,16483.188
80330,16582.0
80331,16546.031
80332,16483.188
80333,16434.14
80334,16614.375
80335,16330.923
80336,16668.582
80337,16308.667
80338,17028.86
80339,17028.86
80340,15833.363
80341,16224.726
80342,16344.586
80343,31271.572
80344,22783.025
80345,22783.025
80346,32001.72
80347,18159.184
80348,17213.352
80349,17807.299
80350,17196.809
80351,16737.365
80352,18503.514
80353,17880.53
80354,17503.143
80355,17503.143
80356,18096.16
80357,18001.078
80358,17759.22
80359,17944.506
80360,18449.2
80361,16054.16
80362,17449.05
80363,16185.431
80364,17808.902
80365,17599.707
80366,15410.979
80367,18153.967
80368,18153.967
80369,18153.967
80370,16165.338
80371,18423.719
80372,18500.252
80373,17194.473
80374,19837.502
80375,19339.572
80376,19212.273
80377,19953.416
80378,21589.615
80379,21403.35
80380,21403.35
80381,21994.113
80382,21463.822
80383,21281.186
80384,21466.066
80385,21092.979
80386,21551.615
80387,21551.615
80388,21307.734
80389,20926.975
80390,29090.064
80391,28081.092
80392,28005.94
80393,27476.855
80394,28801.342
80395,25541.627
80396,26923.617
80397,26788.467
80398,28701.988
80399,28315.943
80400,27486.494
80401,27461.371
80402,28313.852
80403,27453.842
80404,27200.281
80405,27189.648
80406,30701.742
80407,27724.564
