index,deposit
70567,23813.467
70568,23813.467
70569,23491.879
70570,23299.197
70571,23268.346
70572,23155.23
70573,23155.23
70574,23337.344
70575,23770.797
70576,23919.102
70577,23877.92
70578,23530.707
70579,22602.383
70580,21896.27
70581,23388.553
70582,23886.422
70583,24019.375
70584,24602.334
70585,24118.484
70586,23821.03
70587,23643.088
70588,24213.803
70589,23553.455
70590,23483.39
70591,23817.162
70592,24097.094
70593,23242.398
70594,23849.025
70595,23847.953
70596,23647.086
70597,23408.834
70598,23796.092
70599,23613.482
70600,23829.732
70601,23825.748
70602,23409.799
70603,23409.799
70604,23224.518
70605,23056.31
70606,23464.836
70607,23466.152
70608,23840.93
70609,24107.137
70610,23944.107
70611,24019.0
70612,24171.297
70613,23774.7
70614,24200.918
70615,24157.443
70616,24053.26
70617,26006.498
70618,24056.469
70619,24056.469
70620,24075.766
70621,24013.793
70622,23251.955
70623,24423.773
70624,24808.398
70625,24567.953
70626,25033.889
70627,25033.889
70628,23898.879
70629,24642.014
70630,24633.797
70631,24670.484
70632,23397.129
70633,22946.492
70634,23484.947
70635,23604.863
70636,23580.682
70637,23866.494
70638,24240.332
70639,24612.441
70640,19450.617
70641,25148.53
70642,21523.08
70643,23562.418
70644,24655.654
70645,20981.441
70646,22642.61
70647,20712.14
70648,23375.459
70649,23375.459
70650,24129.865
70651,24650.963
70652,24736.307
70653,21149.688
70654,24609.73
70655,21870.95
70656,28721.223
70657,28581.256
70658,28480.256
70659,30146.217
70660,28669.877
70661,30405.922
70662,28982.465
70663,29827.08
70664,29357.525
70665,31556.148
70666,31560.701
70667,29966.15
70668,32309.572
70669,32309.572
70670,32309.572
70671,18960.604
70672,18811.543
70673,20511.898
70674,18305.328
70675,18757.596
70676,18280.371
70677,19967.586
70678,25923.092
70679,23936.645
70680,21532.213
70681,24921.752
70682,24029.443
70683,20645.88
70684,22895.764
70685,23659.39
70686,24534.422
70687,19718.377
70688,24225.488
70689,19191.889
70690,20898.033
70691,26312.766
70692,23199.951
70693,23351.467
70694,26525.863
70695,22582.924
70696,24536.293
70697,24335.244
70698,24136.738
70699,23847.064
70700,28160.24
70701,29177.953
70702,31296.402
70703,17852.018
70704,15814.33
70705,18410.307
70706,18608.701
70707,18049.828
70708,15290.974
70709,24040.389
70710,29030.883
70711,34273.68
70712,32145.764
70713,19044.191
70714,17593.48
70715,20297.342
70716,20596.46
70717,19683.297
70718,20955.229
70719,19600.865
70720,20889.553
70721,21644.588
70722,22113.336
70723,24870.594
70724,22667.844
70725,25093.371
70726,26981.291
70727,24117.553
70728,26481.412
70729,29191.006
70730,7188.563
70731,7902.2227
70732,15241.562
70733,9635.246
70734,9635.246
70735,9513.809
70736,18599.537
70737,15268.981
70738,10911.526
70739,12049.074
70740,11958.408
70741,11946.787
70742,17849.967
70743,21159.523
70744,17207.51
70745,21468.283
70746,18952.18
70747,17326.355
70748,19770.943
70749,20122.422
70750,20607.86
70751,19242.105
70752,17289.713
70753,18208.031
70754,26727.588
70755,19770.627
70756,22597.986
70757,20180.227
70758,20180.227
70759,19485.928
70760,35929.26
70761,33679.688
70762,23911.709
70763,21477.709
70764,26538.725
70765,27708.805
70766,22818.205
70767,22083.49
70768,19487.66
70769,19487.66
70770,22207.742
70771,22207.742
70772,28864.004
70773,26014.6
70774,25883.951
70775,23566.324
70776,22503.867
70777,22239.43
70778,24192.145
70779,23171.793
70780,28227.1
70781,27069.082
70782,23144.654
70783,24118.508
70784,23860.537
70785,26567.533
70786,25891.422
70787,25888.398
70788,25888.398
70789,25167.223
70790,23981.393
70791,26327.268
70792,26632.123
70793,26327.268
70794,28057.414
70795,24057.984
70796,24024.32
70797,24144.5
70798,27226.67
70799,24329.54
70800,24137.613
70801,23953.377
70802,28918.18
70803,24241.508
70804,24807.717
70805,24394.746
70806,22212.312
70807,23482.55
70808,23482.55
70809,19779.766
70810,19779.766
70811,16919.576
70812,16919.576
70813,17724.65
70814,19407.9
70815,19308.732
70816,17508.65
70817,19886.541
70818,15940.846
70819,16470.158
70820,16675.324
70821,17304.348
70822,18458.111
70823,17123.154
70824,17847.926
70825,18140.834
70826,18528.066
70827,18049.885
70828,17993.53
70829,18021.924
70830,17684.85
70831,20531.516
70832,18785.285
70833,19069.947
70834,18517.025
70835,21507.59
70836,20781.234
70837,22140.617
70838,19392.998
70839,21110.709
70840,22514.805
70841,22028.334
70842,21691.205
70843,20952.184
70844,20952.184
70845,21385.37
70846,17247.414
70847,17104.822
70848,17116.814
70849,17087.922
70850,17359.49
70851,16976.283
70852,13444.592
70853,13394.666
70854,15411.924
70855,13421.459
70856,17435.697
70857,17337.32
70858,17312.697
70859,13707.281
70860,17053.201
70861,13524.57
70862,16903.295
70863,16991.223
70864,17024.154
70865,17024.154
70866,17286.836
70867,13008.094
70868,17046.547
70869,13292.788
70870,16978.56
70871,17227.438
70872,13323.209
70873,17140.309
70874,14963.869
70875,19378.232
70876,16725.885
70877,17080.13
70878,17275.982
70879,17966.098
70880,13630.812
70881,17102.201
70882,16883.531
70883,19056.635
70884,18837.502
70885,18045.65
70886,13165.016
70887,17063.06
70888,16705.248
70889,16938.236
70890,17276.25
70891,17562.22
70892,19491.45
70893,16967.43
70894,16900.26
70895,16970.746
70896,19211.617
70897,19576.945
70898,19434.48
70899,19703.506
70900,19947.172
70901,19439.092
70902,19332.24
70903,19369.355
70904,19770.576
70905,19730.254
70906,19572.865
70907,19430.055
70908,19528.037
70909,19432.94
70910,15763.147
70911,18776.63
70912,15843.629
70913,19442.521
70914,18597.586
70915,19405.27
70916,19460.387
70917,20043.137
70918,15522.674
70919,19316.672
70920,19075.447
70921,18920.836
70922,16227.142
70923,18997.97
70924,15441.092
70925,19716.436
70926,15700.578
70927,19561.607
70928,19162.152
70929,18903.436
70930,19160.68
70931,19481.78
70932,20015.172
70933,19833.541
70934,16024.165
70935,19627.537
70936,19279.207
70937,19308.604
70938,15768.213
70939,19845.809
70940,20214.67
70941,20073.371
70942,15440.268
70943,19351.25
70944,22539.324
70945,19862.701
70946,20107.014
70947,23626.553
70948,20615.225
70949,19890.367
70950,19962.895
70951,20092.04
70952,20039.469
70953,19142.96
70954,19944.424
70955,20018.283
70956,23855.41
70957,20122.688
70958,23454.275
70959,20006.936
70960,20156.02
70961,23767.203
70962,23473.582
70963,20281.68
70964,20089.127
70965,19902.598
70966,19735.42
70967,19919.557
70968,19622.627
70969,19675.94
70970,22995.938
70971,19924.326
70972,22548.645
70973,22795.521
70974,22394.105
70975,23044.797
70976,23163.428
70977,22798.11
70978,22827.809
70979,22818.438
70980,23644.178
70981,23141.791
70982,23243.186
70983,23475.117
70984,23164.018
70985,23333.89
70986,23194.617
70987,22670.416
70988,22466.717
70989,22388.178
70990,23013.904
70991,22615.746
70992,22966.586
70993,22966.586
70994,22826.104
70995,22765.896
70996,23220.16
70997,22792.283
70998,22250.744
70999,20629.352
71000,23319.334
71001,22751.107
71002,23339.635
71003,23339.635
71004,16193.935
71005,16274.269
71006,19277.33
71007,16318.457
71008,16274.269
71009,19896.844
71010,22639.836
71011,20022.248
71012,19634.102
71013,20565.947
71014,20053.445
71015,20565.947
71016,20152.842
71017,15593.894
71018,15660.352
71019,20030.068
71020,15599.585
71021,20161.457
71022,20210.46
71023,16196.666
71024,19946.143
71025,20356.305
71026,20735.084
71027,20073.695
71028,17992.191
71029,16148.185
71030,16198.998
71031,20132.326
71032,19989.33
71033,16083.247
71034,19811.91
71035,21485.445
71036,20045.752
71037,22560.07
71038,18508.127
71039,18009.791
71040,18185.32
71041,22106.074
71042,18288.92
71043,19099.152
71044,23238.697
71045,19058.436
71046,22713.059
71047,22497.93
71048,18284.434
71049,22778.938
71050,22676.967
71051,18999.076
71052,21163.992
71053,21978.928
71054,17519.357
71055,22276.703
71056,22447.686
71057,22694.645
71058,22470.797
71059,22459.383
71060,22636.852
71061,23027.953
71062,21957.965
71063,23038.922
71064,22598.12
71065,22777.879
71066,22618.28
71067,21191.604
71068,19706.604
71069,15986.6045
71070,15846.638
71071,19054.299
71072,16014.24
71073,21010.633
71074,15846.638
71075,21381.625
71076,20990.357
71077,21551.195
71078,23621.53
71079,21385.164
71080,20954.287
71081,21563.592
71082,16059.627
71083,15620.412
71084,21352.387
71085,21273.545
71086,21342.77
71087,15575.668
71088,21191.156
71089,21182.701
71090,15295.005
71091,21068.834
71092,15546.424
71093,15347.222
71094,21561.676
71095,15356.1455
71096,21261.28
71097,23883.182
71098,20753.314
71099,21455.385
71100,16006.458
71101,15568.036
71102,21489.111
71103,16143.236
71104,21619.338
71105,21140.537
71106,15835.45
71107,21945.238
71108,18777.898
71109,20648.676
71110,21285.746
71111,21760.225
71112,21262.588
71113,20540.367
71114,20937.273
71115,21974.787
71116,22010.13
71117,21193.707
71118,21489.322
71119,15443.258
71120,21213.922
71121,21757.828
71122,21665.045
71123,21366.396
71124,21433.914
71125,21682.354
71126,21665.045
71127,21196.28
71128,21341.979
71129,21568.443
71130,20791.592
71131,21046.512
71132,21298.023
71133,21513.732
71134,21792.184
71135,20871.115
71136,23452.973
71137,16352.758
71138,21688.281
71139,20807.05
71140,21410.908
71141,21736.2
71142,22558.135
71143,21524.146
71144,17588.729
71145,20924.557
71146,21265.055
71147,20977.643
71148,21296.773
71149,21790.984
71150,21909.852
71151,15920.575
71152,21822.83
71153,21413.852
71154,21717.936
71155,16351.595
71156,18176.963
71157,23577.31
71158,23154.906
71159,22146.205
71160,21476.77
71161,20967.752
71162,22174.057
71163,20650.217
71164,20295.838
71165,21141.922
71166,15962.915
71167,22189.846
71168,21369.332
71169,21360.475
71170,23096.893
71171,23096.893
71172,23800.957
71173,18078.22
71174,23936.53
71175,18270.031
71176,17481.701
71177,23215.205
71178,17499.705
71179,24096.3
71180,23884.906
71181,23139.531
71182,23603.29
71183,23398.178
71184,22317.795
71185,18526.877
71186,23771.762
71187,23697.326
71188,24034.326
71189,24066.2
71190,23976.463
71191,23275.25
71192,23095.77
71193,23698.027
71194,21700.477
71195,23461.385
71196,23461.385
71197,22581.014
71198,23400.053
71199,17796.201
71200,18070.42
71201,17108.076
71202,22653.096
71203,23197.28
71204,22539.428
71205,23593.803
71206,23211.406
71207,18328.38
71208,22912.436
71209,23711.887
71210,18272.5
71211,22741.541
71212,17237.473
71213,24136.242
71214,23427.602
71215,23559.506
71216,23584.758
71217,23323.23
71218,24518.283
71219,23816.725
71220,23721.2
71221,23027.15
71222,18173.268
71223,23555.291
71224,23732.215
71225,23200.746
71226,16350.748
71227,17093.662
71228,17438.193
71229,16865.154
71230,16330.862
71231,16657.36
71232,16186.452
71233,17302.557
71234,17380.562
71235,16997.783
71236,16937.744
71237,17045.244
71238,17249.059
71239,17461.963
71240,16292.129
71241,17453.676
71242,17487.143
71243,17056.916
71244,17172.059
71245,17479.844
71246,16989.367
71247,17456.5
71248,16293.368
71249,17385.176
71250,20701.895
71251,16996.174
71252,17064.639
71253,16635.385
71254,17065.791
71255,17058.719
71256,17117.244
71257,17123.51
71258,19562.576
71259,19714.268
71260,19960.127
71261,19495.285
71262,19713.73
71263,19240.43
71264,19595.242
71265,19595.242
71266,19532.297
71267,19809.494
71268,20152.555
71269,19828.854
71270,19777.846
71271,19594.885
71272,19245.451
71273,19761.67
71274,19860.537
71275,20301.96
71276,19928.848
71277,20317.184
71278,20250.605
71279,19063.633
71280,19162.36
71281,19477.918
71282,19189.559
71283,19605.84
71284,19079.598
71285,19287.182
71286,19506.479
71287,19291.92
71288,18127.867
71289,19342.076
71290,19208.727
71291,19599.086
71292,19603.389
71293,19833.03
71294,19328.271
71295,18896.535
71296,19703.48
71297,19506.768
71298,20076.23
71299,19760.402
71300,19982.734
71301,20001.455
71302,20085.182
71303,19476.17
71304,19805.445
71305,19200.355
71306,19453.21
71307,19453.21
71308,19389.738
71309,19205.605
71310,19697.643
71311,19994.455
71312,19928.488
71313,19928.488
71314,18462.922
71315,18162.201
71316,18477.488
71317,18047.365
71318,17001.594
71319,16958.174
71320,18330.34
71321,16767.549
71322,18096.082
71323,18295.334
71324,18490.855
71325,17997.203
71326,17622.49
71327,20288.23
71328,18278.893
71329,18120.283
71330,18142.115
71331,18166.627
71332,18150.668
71333,17906.008
71334,17625.7
71335,17668.377
71336,18063.465
71337,20598.246
71338,18059.12
71339,18030.842
71340,17106.93
71341,18191.84
71342,18365.049
71343,16965.762
71344,17723.21
71345,17723.088
71346,18158.58
71347,18117.13
71348,18126.818
71349,18282.37
71350,18369.277
71351,17692.623
71352,18004.482
71353,18257.133
71354,21569.693
71355,18207.896
71356,17823.666
71357,17672.693
71358,17672.693
71359,17822.38
71360,17414.686
71361,17790.795
71362,17862.998
71363,18095.836
71364,21501.213
71365,18103.434
71366,21080.947
71367,20833.072
71368,19597.27
71369,20439.21
71370,20763.07
71371,21333.494
71372,21381.877
71373,17523.553
71374,21571.88
71375,20173.525
71376,20812.98
71377,21569.998
71378,21241.904
71379,21224.924
71380,21317.857
71381,20144.668
71382,19946.27
71383,21265.354
71384,21400.81
71385,20676.045
71386,21646.29
71387,21643.348
71388,21596.049
71389,21534.807
71390,21821.887
71391,21766.354
71392,21764.678
71393,21157.025
71394,21157.363
71395,21356.81
71396,20943.844
71397,20917.576
71398,19888.236
71399,21187.807
71400,21684.873
71401,21347.406
71402,21396.658
71403,21606.133
71404,21643.768
71405,21204.805
71406,20653.365
71407,20037.934
71408,20705.1
71409,20751.549
71410,21075.092
71411,21021.355
71412,21171.371
71413,20959.879
71414,21155.37
71415,21089.05
71416,20804.658
71417,20316.523
71418,21066.338
71419,21054.984
71420,21223.213
71421,20258.338
71422,20697.71
71423,21492.285
71424,20644.494
71425,20597.617
71426,20303.137
71427,21487.56
71428,21121.086
71429,20482.914
71430,21574.275
71431,20511.713
71432,20937.922
71433,20832.14
71434,15573.778
71435,17736.93
71436,18383.738
71437,18209.863
71438,18285.268
71439,18362.549
71440,18041.803
71441,17271.479
71442,18295.045
71443,17560.736
71444,21041.328
71445,17886.975
71446,17675.566
71447,18431.71
71448,18057.094
71449,17694.791
71450,17592.844
71451,17659.357
71452,17925.7
71453,17803.969
71454,17803.969
71455,18385.734
71456,17983.338
71457,18136.57
71458,17893.021
71459,18036.889
71460,17699.545
71461,18054.963
71462,18137.387
71463,17901.916
71464,18258.393
71465,17792.066
71466,17529.81
71467,17341.355
71468,20992.604
71469,17924.672
71470,17953.55
71471,18079.928
71472,16966.637
71473,21175.54
71474,21450.793
71475,21130.746
71476,21077.299
71477,21077.299
71478,21077.299
71479,21111.176
71480,20589.152
71481,21422.611
71482,21242.13
71483,21817.615
71484,20748.295
71485,21707.74
71486,21661.738
71487,21342.797
71488,20579.162
71489,20980.334
71490,20248.377
71491,20559.229
71492,20679.621
71493,21170.025
71494,20346.514
71495,20367.441
71496,20320.5
71497,20637.273
71498,21078.451
71499,20811.164
71500,20806.805
71501,21160.11
71502,21289.314
71503,21203.078
71504,21069.188
71505,19659.246
71506,21490.021
71507,23739.85
71508,22504.053
71509,21556.217
71510,21906.934
71511,27309.635
71512,27367.877
71513,26349.375
71514,26078.584
71515,26899.715
71516,27292.074
71517,24434.834
71518,25650.553
71519,25868.977
71520,26290.268
71521,24790.582
71522,27530.543
71523,26462.422
71524,25188.934
71525,27829.318
71526,27829.318
71527,26693.607
71528,27000.422
71529,26413.307
71530,24819.213
71531,26149.857
71532,24524.193
71533,27199.342
71534,24068.107
71535,26377.889
71536,24830.615
71537,26643.084
71538,27259.365
71539,26690.121
71540,26119.543
71541,26816.453
71542,27113.62
71543,26289.521
71544,25832.34
71545,26709.092
71546,27226.504
71547,24806.908
71548,25260.086
71549,25921.01
71550,25976.998
71551,23647.445
71552,25840.12
71553,26475.555
71554,26475.555
71555,26591.355
71556,25769.457
71557,26632.201
71558,26522.664
71559,26216.602
71560,24380.219
71561,25200.201
71562,27177.148
71563,27055.81
71564,25618.828
71565,25299.738
71566,25706.877
71567,25725.68
71568,26479.637
71569,23852.25
71570,26319.139
71571,26272.041
71572,26439.283
71573,25454.629
71574,25972.506
71575,28256.812
71576,29120.018
71577,28321.748
71578,28747.512
71579,38677.824
71580,38597.43
71581,35589.68
71582,31177.201
71583,31172.193
71584,37717.566
71585,38973.527
71586,38625.395
71587,34217.535
71588,35358.887
71589,42234.027
71590,37802.54
71591,15294.023
71592,19382.326
71593,19491.588
71594,19137.127
71595,19931.793
71596,12426.583
71597,14263.6455
71598,11973.935
71599,12223.887
71600,12777.899
71601,13854.802
71602,12773.144
71603,11690.342
71604,13877.988
71605,15911.807
71606,12385.349
71607,18132.227
71608,13110.832
71609,16111.502
71610,13639.454
71611,15912.115
71612,12092.085
71613,13793.557
71614,12228.061
71615,13485.58
71616,12383.112
71617,11884.498
71618,14136.808
71619,16232.844
71620,15442.555
71621,12740.398
71622,12740.398
71623,13622.104
71624,17434.768
71625,14533.429
71626,14533.429
71627,16179.572
71628,16803.057
71629,15488.995
71630,22426.963
71631,25465.93
71632,22986.746
71633,24403.346
71634,29392.951
71635,25952.725
71636,25607.99
71637,25539.51
71638,26377.834
71639,16193.44
71640,16906.197
71641,19850.309
71642,19705.11
71643,16764.35
71644,20806.803
71645,21111.822
71646,18623.17
71647,21102.566
71648,17440.87
71649,20601.223
71650,17989.299
71651,21117.322
71652,20728.062
71653,21497.729
71654,17707.129
71655,21587.322
71656,25695.855
71657,25219.355
71658,26106.021
71659,26277.125
71660,27180.904
71661,26627.541
71662,24242.293
71663,23807.617
71664,23878.307
71665,24745.926
71666,28047.549
71667,29765.734
71668,25347.307
71669,27107.777
71670,26538.572
71671,27100.197
71672,28880.014
71673,30513.814
71674,25489.66
