index,deposit
96057,5577.2686
96058,10337.407
96059,8542.609
96060,12688.82
96061,12897.415
96062,10033.985
96063,9671.655
96064,14966.96
96065,13034.724
96066,9959.067
96067,8096.742
96068,11476.7705
96069,11749.342
96070,9938.924
96071,12444.134
96072,13086.172
96073,10812.583
96074,11794.784
96075,8651.133
96076,6524.8433
96077,9947.041
96078,7579.632
96079,18081.734
96080,13948.427
96081,8840.9795
96082,9104.802
96083,9952.7705
96084,27950.633
96085,28075.904
96086,28655.088
96087,28337.527
96088,27247.15
96089,27839.666
96090,27839.666
96091,27676.432
96092,29250.975
96093,27764.064
96094,31190.125
96095,31441.092
96096,33365.02
96097,33652.58
96098,30661.316
96099,33546.547
96100,30923.387
96101,31853.723
96102,31678.914
96103,33456.027
96104,31459.084
96105,31827.684
96106,31409.594
96107,31409.594
96108,31409.594
96109,31863.822
96110,30767.795
96111,33674.26
96112,30808.752
96113,31544.945
96114,30634.186
96115,31188.219
96116,30939.188
96117,32780.766
96118,31497.426
96119,31654.947
96120,31973.87
96121,34272.21
96122,33358.656
96123,34012.145
96124,30840.824
96125,32083.805
96126,34297.77
96127,13372.827
96128,12908.9795
96129,13511.084
96130,13231.704
96131,22244.863
96132,24024.531
96133,24024.531
96134,16575.951
96135,6060.1772
96136,6280.206
96137,20916.23
96138,21007.656
96139,21336.62
96140,21469.195
96141,21554.465
96142,21425.084
96143,21035.277
96144,21089.896
96145,21280.623
96146,20933.85
96147,20624.963
96148,20898.701
96149,20317.266
96150,18934.682
96151,21107.441
96152,20585.15
96153,21107.441
96154,21107.441
96155,21287.066
96156,20715.43
96157,21057.744
96158,20041.674
96159,19168.762
96160,21309.623
96161,21244.275
96162,21526.484
96163,19820.578
96164,19820.578
96165,21235.564
96166,21233.783
96167,21471.617
96168,21007.986
96169,21313.129
96170,21409.53
96171,21675.842
96172,21435.242
96173,21435.242
96174,21500.857
96175,21226.988
96176,21787.812
96177,21668.094
96178,21293.457
96179,21455.756
96180,21895.102
96181,25855.93
96182,32783.035
96183,32915.902
96184,23325.414
96185,20071.424
96186,22001.914
96187,22131.465
96188,61917.09
96189,62114.664
96190,62062.758
96191,61028.66
96192,64247.992
96193,64999.973
96194,62482.48
96195,55788.953
96196,61342.617
96197,64926.18
96198,56603.49
96199,65343.61
96200,61770.9
96201,61770.9
96202,63438.33
96203,69908.89
96204,68471.92
96205,73675.24
96206,69697.43
96207,68042.03
96208,44810.406
96209,41554.3
96210,40900.09
96211,41922.03
96212,42615.887
96213,40042.492
96214,39387.297
96215,44484.734
96216,40287.934
96217,40359.395
96218,40331.785
96219,44872.035
96220,41202.016
96221,40362.453
96222,42014.395
96223,42205.45
96224,44445.4
96225,41816.586
96226,50429.49
96227,41529.188
96228,41969.5
96229,42614.445
96230,42205.45
96231,41816.105
96232,39742.74
96233,44429.383
96234,42837.207
96235,50621.74
96236,41676.926
96237,43857.383
96238,43857.383
96239,41900.93
96240,42869.594
96241,42403.65
96242,48236.14
96243,48571.29
96244,46986.32
96245,48107.566
96246,45924.164
96247,48042.32
96248,44114.035
96249,47897.188
96250,47429.25
96251,47429.25
96252,43320.94
96253,50160.414
96254,47396.906
96255,49425.594
96256,50054.75
96257,46133.145
96258,41099.05
96259,42867.95
96260,42062.734
96261,42867.95
96262,42765.13
96263,43732.355
96264,43663.71
96265,40530.85
96266,42250.55
96267,41880.305
96268,43890.457
96269,41623.574
96270,43020.535
96271,42163.45
96272,46222.043
96273,47400.027
96274,47205.133
96275,46953.69
96276,45910.152
96277,45121.617
96278,43939.348
96279,41403.395
96280,44045.28
96281,47201.906
96282,47201.906
96283,46886.39
96284,47280.53
96285,47007.883
96286,46949.14
96287,47547.594
96288,55917.668
96289,55799.25
96290,55799.25
96291,49529.406
96292,54195.45
96293,38963.203
96294,40653.945
96295,18871.863
96296,33006.07
96297,35904.277
96298,33382.47
96299,33231.82
96300,33231.82
96301,33231.82
96302,30024.678
96303,30140.398
96304,34353.65
96305,33753.914
96306,33753.914
96307,34469.71
96308,33739.957
96309,39274.184
96310,38405.258
96311,38535.54
96312,34963.402
96313,34601.37
96314,35971.867
96315,42451.44
96316,44421.164
96317,43922.86
96318,39588.215
96319,39588.215
96320,43538.01
96321,43197.438
96322,44208.02
96323,43656.594
96324,38022.383
96325,38059.754
96326,38962.496
96327,39757.34
96328,38999.297
96329,37061.496
96330,39151.066
96331,39151.066
96332,38092.14
96333,41572.63
96334,37695.965
96335,38499.176
96336,36518.17
96337,37074.066
96338,41859.164
96339,39001.832
96340,45248.9
96341,44860.457
96342,45554.734
96343,44816.598
96344,36448.977
96345,39367.86
96346,45404.43
96347,38475.535
96348,44867.27
96349,44860.457
96350,50475.617
96351,42560.97
96352,44691.8
96353,46967.812
96354,37674.703
96355,37674.703
96356,45577.82
96357,37605.67
96358,57785.445
96359,53306.95
96360,53306.95
96361,43117.527
96362,37439.84
96363,40407.965
96364,40900.527
96365,41155.6
96366,46308.344
96367,40424.12
96368,41189.145
96369,43426.93
96370,46492.13
96371,44697.816
96372,40211.812
96373,44801.12
96374,46574.92
96375,46574.92
96376,43544.21
96377,51313.793
96378,55207.188
96379,55207.188
96380,58228.62
96381,56974.76
96382,55768.18
96383,73355.1
96384,39124.453
96385,54705.59
96386,56480.88
96387,51424.14
96388,56093.23
96389,55285.06
96390,54347.73
96391,38548.695
96392,38847.8
96393,55988.594
96394,57392.477
96395,37892.105
96396,39279.957
96397,39270.99
96398,56221.344
96399,53691.684
96400,39330.984
96401,56640.047
96402,39609.42
96403,46826.625
96404,39324.156
96405,54567.973
96406,38425.504
96407,40663.766
96408,59043.902
96409,58261.93
96410,51295.816
96411,49829.227
96412,39943.406
96413,57291.13
96414,39981.086
96415,40061.105
96416,67522.61
96417,73488.27
96418,36611.574
96419,37534.105
96420,52587.74
96421,39108.945
96422,54856.93
96423,52587.74
96424,54877.73
96425,48739.23
96426,39013.195
96427,38027.223
96428,38027.223
96429,45753.13
96430,56554.53
96431,56554.53
96432,54787.605
96433,76572.33
96434,66171.74
96435,59201.418
96436,59201.418
96437,38861.523
96438,44396.594
96439,41987.027
96440,62909.664
96441,58341.97
96442,40394.555
96443,34779.75
96444,34779.75
96445,30694.707
96446,63200.656
96447,121620.95
96448,136769.61
96449,136611.61
96450,117377.68
96451,25702.47
96452,30814.96
96453,29779.082
96454,26171.664
96455,26174.814
96456,26174.814
96457,26641.516
96458,26422.982
96459,30691.598
96460,25591.805
96461,26278.162
96462,26049.266
96463,24625.785
96464,30057.611
96465,17764.822
96466,30685.006
96467,25313.76
96468,19446.848
96469,27080.074
96470,26528.857
96471,24970.996
96472,25327.752
96473,34114.34
96474,25327.752
96475,33829.5
96476,25793.162
96477,26889.209
96478,26326.396
96479,25686.908
96480,25602.62
96481,34481.062
96482,27321.568
96483,34481.062
96484,34790.332
96485,26353.852
96486,26132.791
96487,30993.256
96488,70920.664
96489,71368.96
96490,80633.49
96491,90417.15
96492,69002.92
96493,94216.58
96494,95970.83
96495,66281.83
96496,72442.86
96497,72442.86
96498,71599.88
96499,108740.555
96500,71531.89
96501,71604.79
96502,88757.27
96503,90618.18
96504,83851.45
96505,82988.47
96506,81821.54
96507,81271.5
96508,41148.12
96509,42709.37
96510,45246.22
96511,44467.426
96512,44743.695
96513,43700.19
96514,43064.867
96515,44589.117
96516,44670.223
96517,46422.195
96518,45042.65
96519,97109.92
96520,94724.06
96521,72666.34
96522,69851.06
96523,72491.57
96524,95108.3
96525,69513.61
96526,92936.73
96527,96039.4
96528,69598.266
96529,70069.45
96530,73178.17
96531,104523.67
96532,102684.47
96533,104523.67
96534,104523.67
96535,90318.69
96536,101807.29
96537,69760.52
96538,95420.09
96539,93171.74
96540,90981.09
96541,66996.016
96542,69460.24
96543,70035.55
96544,86788.07
96545,107708.43
96546,91883.26
96547,71829.42
96548,89680.68
96549,91259.414
96550,73980.99
96551,68908.0
96552,91236.27
96553,69957.14
96554,69345.516
96555,67962.88
96556,91855.17
96557,103694.94
96558,89264.69
96559,89184.62
96560,89184.62
96561,81715.89
96562,44517.9
96563,41903.55
96564,80568.56
96565,66198.33
96566,69919.56
96567,83277.89
96568,86760.086
96569,66773.555
96570,90082.516
96571,113548.445
96572,44383.67
96573,64442.51
96574,92996.23
96575,44303.367
96576,44748.434
96577,43304.0
96578,94326.23
96579,68076.13
96580,67772.125
96581,42635.855
96582,81277.09
96583,67975.13
96584,67975.13
96585,92578.5
96586,42533.594
96587,66792.41
96588,92264.414
96589,40827.42
96590,65677.5
96591,65677.5
96592,65847.58
96593,66896.52
96594,92319.0
96595,66852.28
96596,78079.88
96597,90125.68
96598,88868.42
96599,98412.81
96600,88709.28
96601,80239.3
96602,78581.01
96603,107357.164
96604,64159.91
96605,78395.77
96606,67542.125
96607,75310.68
96608,80688.57
96609,94482.06
96610,90367.93
96611,90367.93
96612,94082.31
96613,94599.805
96614,95204.484
96615,66353.98
96616,92054.22
96617,91674.484
96618,79403.87
96619,82189.266
96620,76241.266
96621,65955.4
96622,88947.0
96623,42999.71
96624,74131.8
96625,63180.664
96626,82466.36
96627,77791.9
96628,82321.76
96629,83066.445
96630,79177.42
96631,74500.16
96632,41201.094
96633,66787.64
96634,66739.18
96635,66739.18
96636,67538.04
96637,74365.19
96638,66030.49
96639,62210.957
96640,66625.11
96641,69472.0
96642,62650.406
96643,43642.46
96644,64738.855
96645,64309.66
96646,64309.66
96647,62256.414
96648,80055.805
96649,42742.625
96650,40407.34
96651,64968.254
96652,61736.3
96653,42515.414
96654,80453.484
96655,90142.88
96656,69624.65
96657,40106.258
96658,64096.72
96659,68347.73
96660,40638.566
96661,65377.984
96662,64594.48
96663,67491.16
96664,66479.68
96665,65685.48
96666,79940.625
96667,42829.67
96668,75426.73
96669,68175.836
96670,136250.97
96671,116004.81
96672,99103.22
96673,122531.586
96674,127193.86
96675,130403.32
96676,121605.91
96677,114224.98
96678,116524.64
96679,118299.76
96680,107257.086
96681,105217.85
96682,123728.195
96683,84353.08
96684,121650.93
96685,120697.04
96686,101267.72
96687,75429.36
96688,66104.43
96689,126966.6
96690,124451.125
96691,112292.51
96692,137399.36
96693,131680.05
96694,130775.24
96695,24710.484
96696,22724.771
96697,23107.875
96698,22398.396
96699,23107.875
96700,23406.771
96701,20476.686
96702,24611.047
96703,22429.053
96704,20352.602
96705,20834.832
96706,21203.715
96707,24197.45
96708,22160.463
96709,20890.852
96710,24743.582
96711,22676.354
96712,22676.354
96713,23737.748
96714,21238.652
96715,25000.521
96716,22429.053
96717,23538.693
96718,22977.752
96719,24406.01
96720,19162.438
96721,24906.51
96722,24179.852
96723,23156.295
96724,21994.953
96725,23904.402
96726,19408.465
96727,24413.525
96728,23662.027
96729,20684.6
96730,23675.953
96731,24087.475
96732,22207.639
96733,24261.863
96734,23040.078
96735,24459.77
96736,21503.365
96737,21847.97
96738,24843.945
96739,20684.6
96740,22414.99
96741,21340.479
96742,22429.053
96743,21624.629
96744,22701.984
96745,24884.162
96746,23853.576
96747,21326.383
96748,22006.168
96749,22277.59
96750,22983.21
96751,21439.871
96752,22813.918
96753,24433.605
96754,21652.758
96755,21490.537
96756,24989.268
96757,22614.72
96758,24592.074
96759,23520.303
96760,23766.213
96761,24806.635
96762,24449.51
96763,25163.775
96764,22409.086
96765,22952.002
96766,24442.475
96767,22225.8
96768,24336.84
96769,25761.021
96770,24712.154
96771,21273.305
96772,23554.662
96773,22899.566
96774,22773.434
96775,24098.936
96776,21920.123
96777,21408.402
96778,24558.428
96779,21342.014
96780,23027.887
96781,24020.709
96782,24020.709
96783,23607.83
96784,67321.734
96785,74883.77
96786,42467.52
96787,42058.33
96788,75290.75
96789,29968.982
96790,70323.0
96791,70799.24
96792,31894.285
96793,55224.234
96794,31361.598
96795,58771.184
96796,31765.04
96797,56510.09
96798,32272.47
96799,58683.75
96800,67088.484
96801,32359.182
96802,65832.41
96803,32359.182
96804,30786.299
96805,59469.4
96806,65782.87
96807,65782.87
96808,58551.996
96809,31232.383
96810,31970.889
96811,70001.92
96812,65408.223
96813,79101.945
96814,74671.72
96815,75993.15
96816,66713.14
96817,71449.234
96818,70981.9
96819,66124.52
96820,65195.83
96821,66078.27
96822,71234.33
96823,71873.555
96824,71030.57
96825,70617.75
96826,67084.234
96827,17008.91
96828,16414.91
96829,15397.291
96830,15397.291
96831,17696.48
96832,16954.799
96833,24852.203
96834,17564.512
96835,17008.91
96836,38790.938
96837,16959.242
96838,25929.652
96839,37092.473
96840,17907.271
96841,17300.3
96842,25878.98
96843,17038.54
96844,17438.701
96845,17651.984
96846,36718.07
96847,16801.092
96848,17573.375
96849,17425.168
96850,17745.994
96851,18643.771
96852,27224.219
96853,24148.695
96854,36880.43
96855,23715.254
96856,25645.492
96857,25306.463
96858,26528.74
96859,35228.895
96860,36916.734
96861,26690.43
96862,25549.615
96863,24719.465
96864,25706.885
96865,37424.598
96866,26020.973
96867,24923.504
96868,26623.02
96869,34895.965
96870,34977.375
96871,37214.656
96872,27469.639
96873,25296.541
96874,25454.002
96875,26437.08
96876,37178.797
96877,24749.33
96878,25712.773
96879,37729.96
96880,37474.68
96881,26987.125
96882,27909.99
96883,36296.523
96884,28233.416
96885,37061.047
96886,37798.76
96887,25838.863
96888,36586.652
96889,41836.668
96890,62811.645
96891,64979.207
96892,56751.723
96893,55332.8
96894,55332.8
96895,78056.5
96896,39777.348
96897,40173.14
96898,82191.3
96899,56163.84
96900,72693.78
96901,55707.523
96902,41318.26
96903,83616.86
96904,79778.34
96905,56612.68
96906,79778.34
96907,68596.9
96908,55120.156
96909,54611.363
96910,79288.63
96911,79359.36
96912,42130.664
96913,41919.715
96914,65072.387
96915,42545.805
96916,41482.953
96917,41482.953
96918,88025.37
96919,41083.797
96920,53869.957
96921,41199.59
96922,81423.555
96923,81423.555
96924,58234.55
96925,41244.25
96926,42911.81
96927,81583.51
96928,56045.785
96929,42158.945
96930,64768.46
96931,56004.684
96932,87841.55
96933,82540.21
96934,79955.164
96935,82016.9
96936,71673.56
96937,83583.26
96938,80912.17
96939,80865.5
96940,80956.6
96941,80956.6
96942,79941.2
96943,82631.91
96944,82631.91
96945,55484.605
96946,65616.58
96947,55699.504
96948,62722.688
96949,65663.836
96950,56024.12
96951,57658.883
96952,36062.26
96953,35978.94
96954,60964.67
96955,33711.78
96956,62444.027
96957,36586.855
96958,61664.184
96959,62704.42
96960,65011.273
96961,101948.35
96962,95364.18
96963,79089.97
96964,90713.26
96965,91910.92
96966,80782.28
96967,115799.12
96968,102104.945
96969,103732.95
96970,115510.47
96971,36843.754
96972,50288.07
96973,38498.742
96974,61401.03
96975,50116.336
96976,62368.117
96977,60957.305
96978,46984.395
96979,48674.883
96980,38511.01
96981,48315.535
96982,50131.355
96983,50618.043
96984,61289.543
96985,50116.336
96986,63456.67
96987,59835.28
96988,38320.8
96989,81975.664
96990,73356.79
96991,84938.55
96992,78290.85
96993,74310.08
96994,60410.14
96995,39142.863
96996,35936.766
96997,81730.93
96998,61158.598
96999,77045.125
97000,76826.79
97001,73311.78
97002,50796.242
97003,59882.71
97004,37253.13
97005,37253.13
97006,37253.13
97007,61773.465
97008,52132.11
97009,52448.984
97010,37020.234
97011,37046.145
97012,53066.97
97013,72518.83
97014,64297.445
97015,65043.566
97016,72470.76
97017,59641.316
97018,33840.4
97019,33500.625
97020,33103.184
97021,32973.14
97022,33417.51
97023,33835.21
97024,33559.266
97025,33256.45
97026,34131.242
97027,56519.707
97028,49328.42
97029,34012.38
97030,34411.133
97031,58627.85
97032,48364.76
97033,34623.117
97034,59588.03
97035,32996.395
97036,32777.445
97037,32487.014
97038,56891.19
97039,56596.824
97040,32753.09
97041,32368.434
97042,32625.803
97043,51293.562
97044,33464.062
97045,53773.727
97046,50974.04
97047,50132.4
97048,50857.805
97049,57892.703
97050,33221.625
97051,72418.1
97052,64416.9
97053,64282.883
97054,62963.695
97055,75627.984
97056,81695.016
97057,81412.78
97058,57980.855
97059,63938.695
97060,63246.17
97061,80928.836
97062,76863.5
97063,80928.836
97064,75486.09
97065,76166.375
97066,72927.77
97067,78452.31
97068,86201.75
97069,62812.25
97070,62871.305
97071,59740.957
97072,72977.12
97073,57073.938
97074,82031.67
97075,84122.25
97076,78033.984
97077,84280.22
97078,75401.01
97079,67462.51
97080,62774.02
97081,80495.4
97082,79650.484
97083,84431.336
97084,66576.48
97085,82454.48
97086,101221.7
97087,64518.812
97088,45731.48
97089,44727.133
97090,105598.96
97091,46511.22
97092,47145.418
97093,46794.785
97094,81450.42
97095,84145.47
97096,81906.39
97097,83076.34
97098,96014.21
97099,47120.312
97100,66145.57
97101,66762.7
97102,64999.68
97103,64817.664
97104,82461.66
97105,46511.22
97106,46358.984
97107,46629.367
97108,66087.234
97109,63708.805
97110,45558.793
97111,65343.844
97112,63583.02
97113,64233.99
97114,45526.38
97115,64118.965
97116,62947.914
97117,66274.195
97118,65676.85
97119,84121.555
97120,63766.812
97121,65983.48
97122,22239.438
97123,22785.225
97124,26137.121
97125,87570.92
97126,21889.617
97127,27604.338
97128,44868.375
97129,25458.328
97130,45494.562
97131,77845.87
97132,22157.912
97133,45399.098
97134,61084.582
97135,89139.62
97136,22420.793
97137,44463.67
97138,59662.844
97139,77579.52
97140,86283.05
97141,44467.402
97142,27614.918
97143,80058.164
97144,25608.648
97145,73923.78
97146,26057.605
97147,26881.842
97148,44211.676
97149,22536.951
97150,43617.02
97151,22244.605
97152,25723.363
97153,22498.31
97154,26852.607
97155,80914.586
97156,68716.44
97157,44298.082
97158,26852.607
97159,22651.953
97160,44810.133
97161,75402.63
97162,84819.51
97163,27504.428
97164,60264.418
97165,60264.418
97166,44104.79
97167,22371.807
97168,27484.545
97169,44904.344
97170,59700.324
97171,27297.754
97172,22405.896
97173,21743.154
97174,73649.125
97175,27649.936
97176,79599.52
97177,77871.52
97178,44836.63
97179,81376.8
97180,88313.24
97181,82740.06
97182,26443.58
97183,57708.34
97184,73339.56
97185,22657.266
97186,80107.516
