index,deposit
79904,42282.305
79905,41819.05
79906,43038.906
79907,44011.727
79908,43369.266
79909,45419.164
79910,43285.11
79911,42872.11
79912,43574.18
79913,46391.04
79914,42766.145
79915,43665.47
79916,45481.93
79917,44615.477
79918,43240.26
79919,44615.477
79920,45117.426
79921,43250.57
79922,44641.113
79923,44747.535
79924,44502.1
79925,45358.01
79926,44108.312
79927,47292.504
79928,44620.195
79929,43140.746
79930,44005.418
79931,44576.727
79932,43943.76
79933,42428.36
79934,44063.832
79935,44133.89
79936,43356.61
79937,41991.6
79938,44256.746
79939,45382.24
79940,42858.02
79941,45499.07
79942,44102.145
79943,43681.484
79944,46056.312
79945,45030.598
79946,43663.152
79947,42831.746
79948,43051.56
79949,43077.098
79950,44553.25
79951,43579.348
79952,41728.266
79953,43168.03
79954,46781.69
79955,44368.72
79956,43703.336
79957,41803.145
79958,45190.918
79959,41831.03
79960,44226.234
79961,46961.773
79962,43717.242
79963,44739.617
79964,43897.535
79965,43450.36
79966,43450.36
79967,44332.816
79968,43367.855
79969,44964.73
79970,46592.61
79971,44000.83
79972,46926.91
79973,43324.035
79974,44186.703
79975,44067.008
79976,44067.008
79977,49840.85
79978,44511.32
79979,44500.05
79980,44511.32
79981,46131.453
79982,46131.453
79983,42839.17
79984,43928.5
79985,42047.0
79986,42047.0
79987,46865.008
79988,47686.71
79989,44942.145
79990,42891.438
79991,43938.266
79992,43938.266
79993,42870.633
79994,49015.38
79995,41441.508
79996,41057.953
79997,41441.508
79998,40248.7
79999,42985.72
80000,40557.184
80001,40557.184
80002,44392.445
80003,43207.473
80004,45197.26
80005,41815.766
80006,42863.727
80007,34169.156
80008,35413.0
80009,43688.195
80010,43324.504
80011,42146.133
80012,42030.53
80013,42431.32
80014,41365.008
80015,43531.426
80016,36461.703
80017,36991.668
80018,40701.53
80019,41667.973
80020,41351.086
80021,43921.96
80022,37150.598
80023,40373.906
80024,45546.22
80025,46018.344
80026,45781.543
80027,41418.71
80028,45497.188
80029,42571.23
80030,37424.453
80031,40285.16
80032,37723.402
80033,48629.496
80034,41611.844
80035,42113.785
80036,41495.18
80037,45205.066
80038,44667.14
80039,41741.78
80040,41301.82
80041,42379.348
80042,42379.348
80043,43002.273
80044,42888.066
80045,42450.605
80046,39485.137
80047,43655.863
80048,42148.992
80049,42940.938
80050,42237.867
80051,42171.625
80052,41776.9
80053,40195.926
80054,39276.004
80055,40962.004
80056,40962.004
80057,41487.883
80058,37542.0
80059,40383.33
80060,39777.44
80061,39410.156
80062,40614.957
80063,42947.035
80064,42018.89
80065,40314.81
80066,44932.13
80067,38220.637
80068,38460.62
80069,45891.16
80070,22126.004
80071,22290.922
80072,38547.25
80073,38637.8
80074,47830.03
80075,35079.688
80076,38924.45
80077,5950.249
80078,7458.542
80079,6804.428
80080,8936.325
80081,18901.463
80082,18901.463
80083,18901.463
80084,19027.193
80085,19734.299
80086,23241.812
80087,23234.496
80088,22761.955
80089,21749.203
80090,23560.846
80091,24713.768
80092,21635.588
80093,22968.629
80094,24296.09
80095,21345.264
80096,24862.17
80097,27383.78
80098,26129.082
80099,23605.447
80100,26178.123
80101,22103.844
80102,23453.12
80103,22731.902
80104,22103.844
80105,23954.713
80106,24792.346
80107,24995.559
80108,26113.75
80109,24958.654
80110,21931.725
80111,23624.5
80112,22592.98
80113,56183.53
80114,30368.287
80115,19676.975
80116,16850.594
80117,16850.594
80118,16850.594
80119,17178.877
80120,18349.72
80121,19637.693
80122,18148.516
80123,18148.516
80124,16101.433
80125,18330.43
80126,17583.3
80127,19021.514
80128,22194.838
80129,21221.266
80130,16999.26
80131,18237.494
80132,17810.998
80133,17520.914
80134,17520.914
80135,17798.527
80136,18550.06
80137,18400.025
80138,17256.275
80139,17971.78
80140,18277.146
80141,18013.443
80142,20280.057
80143,19237.9
80144,17361.395
80145,18364.74
80146,19105.443
80147,17989.496
80148,17436.988
80149,16245.739
80150,20802.672
80151,20802.672
80152,19056.736
80153,19624.412
80154,18356.398
80155,18839.656
80156,19827.037
80157,19635.027
80158,19180.41
80159,18795.496
80160,20002.127
80161,20002.127
80162,19355.352
80163,19288.273
80164,19368.781
80165,19368.781
80166,19290.969
80167,21169.916
80168,21750.88
80169,21169.916
80170,19330.828
80171,24208.254
80172,19313.625
80173,18984.248
80174,20601.266
80175,19848.63
80176,20414.377
80177,23338.818
80178,18579.508
80179,16159.985
80180,18490.928
80181,22054.709
80182,20892.717
80183,22125.959
80184,20605.07
80185,18977.719
80186,18159.658
80187,19033.818
80188,18090.64
80189,18573.818
80190,23451.129
80191,20508.152
80192,23469.447
80193,21695.408
80194,22759.105
80195,25244.756
80196,22708.57
80197,23085.443
80198,22952.645
80199,30304.174
80200,27831.197
80201,22696.143
80202,23053.037
80203,22921.19
80204,27022.344
80205,27776.443
80206,23132.299
80207,23380.748
80208,26824.81
80209,21631.133
80210,22560.014
80211,23697.984
80212,23755.744
80213,28532.428
80214,24938.014
80215,23562.71
80216,22784.611
80217,23691.29
80218,23691.29
80219,22787.281
80220,26242.193
80221,20292.836
80222,20007.623
80223,21944.924
80224,26169.041
80225,25867.938
80226,25867.938
80227,21362.637
80228,20641.992
80229,21283.3
80230,21550.84
80231,21406.205
80232,21406.205
80233,23387.158
80234,20719.264
80235,22123.344
80236,20772.945
80237,21654.787
80238,28045.082
80239,21984.807
80240,23053.012
80241,21022.559
80242,21266.95
80243,21570.479
80244,21266.95
80245,28324.373
80246,22247.746
80247,22377.316
80248,21813.172
80249,21813.172
80250,21818.512
80251,22936.441
80252,27367.61
80253,23212.752
80254,27993.188
80255,30541.707
80256,28527.79
80257,27540.242
80258,27785.898
80259,29188.414
80260,28851.377
80261,28836.797
80262,29733.363
80263,27184.746
80264,30151.29
80265,14089.492
80266,13868.642
80267,14531.422
80268,14961.212
80269,15593.255
80270,15230.599
80271,15230.599
80272,16391.893
80273,14140.932
80274,12822.99
80275,14391.837
80276,14811.264
80277,13375.6
80278,16022.361
80279,15655.2
80280,15642.859
80281,14615.592
80282,16075.2
80283,14640.786
80284,16630.455
80285,15777.444
80286,15666.44
80287,13895.946
80288,14693.249
80289,14413.667
80290,15472.432
80291,14640.75
80292,15632.4375
80293,15929.067
80294,9006.247
80295,6815.5405
80296,7181.8516
80297,6305.3706
80298,16332.778
80299,16530.807
80300,7504.2954
80301,23170.045
80302,19714.658
80303,20891.004
80304,22625.137
80305,5355.8403
80306,10811.5625
80307,7150.5
80308,2168.8357
80309,20457.95
80310,18851.512
80311,16528.17
80312,18350.623
80313,19159.432
80314,20426.363
80315,19439.955
80316,14872.8545
80317,15772.639
80318,16900.393
80319,14747.462
80320,15137.868
80321,17111.324
80322,15371.116
80323,15820.094
80324,14744.4375
80325,14744.4375
80326,15950.394
80327,15168.093
80328,16028.346
80329,16028.346
80330,15468.205
80331,15444.837
80332,16128.603
80333,17142.574
80334,15499.329
80335,16011.987
80336,15715.278
80337,16018.592
80338,17541.059
80339,17541.059
80340,15325.012
80341,15819.215
80342,16086.218
80343,31338.719
80344,25799.91
80345,25799.91
80346,27156.592
80347,16714.47
80348,17088.129
80349,16154.995
80350,17364.43
80351,17912.885
80352,16366.856
80353,17311.674
80354,16101.476
80355,16101.476
80356,17540.967
80357,16467.016
80358,17785.121
80359,16380.201
80360,16894.896
80361,15768.862
80362,16620.658
80363,15209.971
80364,17437.475
80365,15909.54
80366,14589.907
80367,16903.805
80368,16903.805
80369,16903.805
80370,15028.3
80371,17247.982
80372,17199.186
80373,16310.733
80374,20476.61
80375,20196.053
80376,20040.54
80377,20713.223
80378,19462.59
80379,19508.568
80380,19508.568
80381,19951.58
80382,20111.121
80383,18849.863
80384,20485.336
80385,17152.77
80386,18612.287
80387,18612.287
80388,18663.291
80389,20323.7
80390,26436.434
80391,25953.307
80392,24054.678
80393,23551.244
80394,27223.018
80395,24884.56
80396,23253.146
80397,25103.389
80398,25030.025
80399,26079.498
80400,26444.834
80401,24062.959
80402,27451.979
80403,26380.246
80404,25669.094
80405,25226.092
80406,26505.12
80407,26781.42
80408,23948.219
80409,24362.29
80410,26408.533
80411,24878.787
80412,25779.041
80413,26454.238
80414,26454.238
80415,33284.113
80416,24384.309
80417,24008.438
80418,24167.8
80419,24167.8
80420,24868.283
80421,26362.963
80422,24358.33
80423,25622.334
80424,27721.99
80425,25191.81
80426,25191.81
80427,26088.771
80428,26130.436
80429,26993.643
80430,15207.304
80431,10013.773
80432,355.70898
80433,13395.586
80434,9041.5205
80435,13516.164
80436,6313.9224
80437,17332.844
80438,17332.844
80439,25424.152
80440,18623.74
80441,25499.197
80442,22297.271
80443,19228.107
80444,21083.299
80445,15826.015
80446,17210.39
80447,17834.393
80448,20562.82
80449,20562.82
80450,19950.967
80451,21022.172
80452,16702.562
80453,17752.84
80454,23301.812
80455,19119.29
80456,7799.8667
80457,7799.8667
80458,5761.4487
80459,6472.501
80460,7129.3833
80461,8158.718
80462,10004.49
80463,7463.1597
80464,7463.1597
80465,3919.9578
80466,4643.9863
80467,26007.684
80468,28472.7
80469,24963.68
80470,26591.717
80471,27789.777
80472,25648.932
80473,24444.578
80474,25029.475
80475,24837.475
80476,28720.643
80477,24784.68
80478,24784.68
80479,34234.035
80480,24762.234
80481,24199.516
80482,29239.072
80483,29239.072
80484,25969.537
80485,27882.625
80486,24963.592
80487,26509.916
80488,29875.3
80489,30086.652
80490,30560.957
80491,31991.098
80492,28446.398
80493,31955.006
80494,28838.29
80495,27811.236
80496,32647.354
80497,34458.152
80498,26659.205
80499,26615.26
80500,26403.062
80501,26403.062
80502,26146.79
80503,16488.732
80504,17491.809
80505,17491.809
80506,17491.809
80507,17417.057
80508,11526.846
80509,12471.514
80510,12364.648
80511,11856.476
80512,20789.36
80513,16401.314
80514,13667.985
80515,20649.852
80516,20485.617
80517,20614.795
80518,21237.186
80519,21225.334
80520,25297.154
80521,25040.406
80522,20171.615
80523,25047.734
80524,25047.734
80525,21372.67
80526,19759.979
80527,23142.02
80528,21133.297
80529,21087.822
80530,31667.197
80531,26066.059
80532,30723.375
80533,30945.988
80534,27443.379
80535,41771.582
80536,41771.582
80537,42394.92
80538,38480.137
80539,38480.137
80540,40590.938
80541,34532.43
80542,34532.43
80543,41091.47
80544,39754.34
80545,35421.14
80546,36561.76
80547,32660.303
80548,30964.34
80549,27556.367
80550,27556.367
80551,31656.465
80552,12356.917
80553,7318.2446
80554,5601.3447
80555,5601.3447
80556,5191.749
80557,7318.2446
80558,6250.034
80559,7264.526
80560,7602.511
80561,7420.629
80562,5475.998
80563,5475.998
80564,7389.066
80565,6376.281
80566,7429.133
80567,7097.044
80568,6802.9146
80569,8197.131
80570,18206.746
80571,18461.975
80572,16891.646
80573,17463.31
80574,16300.406
80575,35232.875
80576,34433.832
80577,34507.848
80578,31062.564
80579,32114.014
80580,33612.96
80581,33619.0
80582,31756.186
80583,30942.568
80584,31861.393
80585,31864.266
80586,33029.547
80587,33551.3
80588,27284.514
80589,29452.105
80590,25695.586
80591,28523.873
80592,34036.504
80593,43003.8
80594,29584.91
80595,28588.89
80596,28835.465
80597,30791.303
80598,27758.08
80599,28233.674
80600,26262.95
80601,29410.244
80602,28767.225
80603,28917.436
80604,33869.58
80605,28048.676
80606,27774.379
80607,35322.94
80608,26785.951
80609,32621.506
80610,30577.918
80611,34230.625
80612,27357.314
80613,26983.988
80614,30957.89
80615,29384.117
80616,30084.203
80617,17070.35
80618,14847.158
80619,6623.5933
80620,16089.155
80621,26962.018
80622,19317.244
80623,17541.975
80624,26237.668
80625,25171.438
80626,22907.424
80627,25359.385
80628,27320.848
80629,24626.227
80630,23125.547
80631,26429.02
80632,26634.533
80633,26873.277
80634,21487.375
80635,26225.324
80636,31425.855
80637,35159.504
80638,27229.725
80639,24237.65
80640,24669.074
80641,23590.166
80642,23274.271
80643,23275.297
80644,22919.771
80645,26020.209
80646,23654.047
80647,29438.816
80648,28651.727
80649,28651.727
80650,30380.775
80651,28517.025
80652,29773.834
80653,30379.906
80654,30379.906
80655,30882.574
80656,31321.336
80657,31218.219
80658,31024.145
80659,31218.219
80660,28259.355
80661,30658.107
80662,30305.254
80663,30553.387
80664,30638.383
80665,30685.371
80666,27641.088
80667,29474.375
80668,27641.088
80669,30888.865
80670,29237.873
80671,28082.986
80672,24758.67
80673,24564.646
80674,27918.531
80675,26663.83
80676,26372.0
80677,25470.572
80678,26286.424
80679,26673.904
80680,26673.904
80681,27807.895
80682,23942.623
80683,20751.824
80684,22795.691
80685,23753.023
80686,23210.582
80687,21347.291
80688,22442.45
80689,24379.283
80690,21855.025
80691,25033.537
80692,23623.367
80693,22631.498
80694,24695.67
80695,21420.336
80696,21420.336
80697,20884.383
80698,25220.309
80699,22167.365
80700,21392.482
80701,24079.658
80702,22397.51
80703,24392.826
80704,22114.629
80705,24241.035
80706,27320.309
80707,26788.916
80708,20242.174
80709,25875.107
80710,21135.488
80711,24793.482
80712,24793.482
80713,24533.184
80714,24449.514
80715,24449.514
80716,24518.816
80717,24924.447
80718,22368.605
80719,21357.002
80720,21357.002
80721,21650.814
80722,25135.191
80723,24028.742
80724,19545.744
80725,13272.948
80726,14244.103
80727,14002.084
80728,12297.463
80729,14338.988
80730,11951.061
80731,16119.554
80732,13665.932
80733,19663.52
80734,19663.52
80735,12817.558
80736,12746.16
80737,12746.16
80738,8513.442
80739,6267.818
80740,7380.2173
80741,9074.445
80742,6572.972
80743,7216.7153
80744,6508.649
80745,6602.983
80746,6831.241
80747,6096.5376
80748,6145.281
80749,6386.032
80750,6495.396
80751,6212.744
80752,7611.465
80753,7480.273
80754,6154.8306
80755,17509.084
80756,17509.084
80757,20854.246
80758,17779.324
80759,16584.012
80760,16584.012
80761,18134.086
80762,30823.207
80763,22288.623
80764,25159.135
80765,23129.4
80766,23273.541
80767,8521.391
80768,20648.35
80769,20648.35
80770,18547.934
80771,19697.31
80772,19373.281
80773,18737.488
80774,21225.39
80775,20368.873
80776,21805.527
80777,21768.102
80778,19331.936
80779,19326.943
80780,24399.852
80781,21527.945
80782,21700.71
80783,24314.441
80784,23530.508
80785,24237.277
80786,17966.852
80787,16842.572
80788,16853.521
80789,13322.563
80790,14279.039
80791,15895.661
80792,16459.521
80793,19871.355
80794,18310.662
80795,18586.762
80796,16226.845
80797,9804.372
80798,10301.858
80799,12538.894
80800,12538.894
80801,10177.918
80802,16804.654
80803,12322.186
80804,12322.186
80805,17157.492
80806,9785.36
80807,12349.991
80808,10771.11
80809,13797.042
80810,11286.207
80811,11523.231
80812,9863.327
80813,11083.383
80814,9885.735
80815,16196.054
80816,13033.207
80817,12217.427
80818,11672.306
80819,13296.013
80820,11474.058
80821,11484.213
80822,16312.785
80823,16438.154
80824,25672.309
80825,23139.408
80826,23490.854
80827,22759.988
80828,23003.99
80829,24435.469
80830,22786.447
80831,28510.035
80832,27882.527
80833,33209.453
80834,17503.371
80835,13768.771
80836,17551.596
80837,17070.424
80838,17387.584
80839,17826.367
80840,17640.201
80841,16814.299
80842,18039.312
80843,20303.277
80844,21623.44
80845,20709.43
80846,7517.797
80847,7517.797
80848,7517.797
80849,8979.452
80850,5759.1646
80851,8179.361
80852,18015.186
80853,25919.725
80854,31747.266
80855,24280.162
80856,24436.164
80857,8828.478
80858,7833.7827
80859,7908.702
80860,20727.195
80861,20349.275
80862,20320.266
80863,19408.176
80864,21063.1
80865,20787.244
80866,10688.29
80867,11877.902
80868,20282.9
80869,16592.318
80870,13916.015
80871,17137.43
80872,17352.664
80873,17919.727
80874,17902.838
80875,11534.932
80876,12655.751
80877,23092.945
80878,29544.773
80879,23423.363
80880,24159.572
80881,24159.572
80882,25804.307
80883,23639.121
80884,24142.219
80885,23841.346
80886,28815.771
80887,29119.27
80888,30431.432
80889,32110.088
80890,31764.787
80891,26798.5
80892,32331.447
80893,31261.258
80894,29144.826
80895,32331.447
80896,28348.842
80897,28348.842
80898,28348.842
80899,29348.146
80900,31109.209
80901,30274.062
80902,30274.062
80903,31892.188
80904,30274.062
80905,31962.432
80906,31962.432
80907,29701.662
80908,29232.955
80909,33710.75
80910,29325.523
80911,29011.03
80912,30925.621
80913,31430.059
80914,30925.053
80915,31715.229
80916,29585.629
80917,32043.184
80918,31139.584
80919,33729.113
80920,28704.412
80921,33561.71
80922,31777.035
80923,32536.773
80924,29090.123
80925,28519.08
80926,28519.08
80927,31887.932
80928,33495.223
80929,31661.111
80930,39821.59
80931,35133.617
80932,34113.223
80933,36352.77
80934,37267.05
80935,39223.39
80936,37971.613
80937,37971.613
80938,36882.6
80939,35493.35
80940,38632.63
80941,28446.207
80942,45001.09
80943,36314.332
80944,46559.24
80945,35484.984
80946,33983.348
80947,33983.348
80948,33983.348
80949,46469.91
80950,45129.77
80951,34186.355
80952,32223.275
80953,29981.658
80954,29971.338
80955,28379.758
80956,19803.303
80957,18516.383
80958,31041.998
80959,29573.92
80960,17749.701
80961,28907.506
80962,9542.317
80963,9217.082
80964,6717.658
80965,10349.258
80966,8933.704
80967,6470.0767
80968,6470.0767
80969,6486.0547
80970,6818.14
80971,37532.168
80972,35443.105
80973,11048.727
80974,10822.303
80975,11694.955
80976,11502.001
80977,11482.917
80978,10191.761
80979,10488.735
80980,10293.05
80981,12677.104
80982,9079.952
80983,13687.46
80984,13089.477
80985,11997.417
80986,8414.414
80987,8414.414
80988,6369.3433
80989,9759.397
80990,10844.086
80991,14227.126
80992,6207.242
80993,6833.93
80994,9913.739
80995,6506.664
80996,8421.344
80997,7667.8286
80998,20419.992
80999,19584.553
81000,25467.9
81001,24121.107
81002,24319.611
81003,25419.604
81004,34601.51
81005,24930.957
81006,24930.957
81007,21388.945
81008,27689.531
81009,27324.666
81010,6032.2095
81011,10559.516
81012,9509.006
81013,8125.436
81014,8913.993
81015,9194.692
81016,9305.088
81017,9212.68
81018,10467.082
81019,10738.559
81020,8462.051
81021,7246.3774
81022,15039.858
81023,11909.636
81024,10118.579
