index,deposit
69007,25560.005905440772
69008,26483.658763240714
69009,27385.095528727485
69010,27005.86922714924
69011,28366.173356689567
69012,27385.095528727485
69013,29666.55614630095
69014,42527.50487655204
69015,29800.95935147659
69016,33038.69878398524
69017,42527.50487655204
69018,30557.852156044824
69019,29800.95935147659
69020,30013.520717803738
69021,24828.07873586489
69022,27368.09697158041
69023,27926.001897169695
69024,26068.066118562474
69025,26882.35494336298
69026,24136.725547067108
69027,25103.56910308611
69028,27236.148319221786
69029,25203.06365226376
69030,27132.926727678616
69031,27051.308598586147
69032,31917.65516216576
69033,30800.798319546862
69034,27284.182521218394
69035,30800.798319546862
69036,31473.296968067174
69037,27791.16488488853
69038,23811.288638167734
69039,27001.486976030792
69040,31460.175463853342
69041,28007.088520476405
69042,31460.175463853342
69043,24367.560953351764
69044,24367.560953351764
69045,24061.678586323254
69046,27872.783013981
69047,27609.34572886359
69048,27248.214189323782
69049,29039.17958772432
69050,31799.336674585542
69051,25457.123716431433
69052,17533.86063519542
69053,16232.166171165947
69054,35047.803926583
69055,34717.19591389701
69056,33121.12252111584
69057,25853.543961069125
69058,24957.81976174685
69059,24546.167417975197
69060,24764.401342295292
69061,24796.75725871853
69062,25359.845793908164
69063,23149.5202626294
69064,26573.450493572538
69065,27189.192562727763
69066,17043.541775527443
69067,27270.879356103535
69068,17829.80532557179
69069,26265.804782622577
69070,26750.874086631415
69071,12236.889406236665
69072,26696.792863696453
69073,26314.77793114273
69074,24201.14919734937
69075,17333.90175579593
69076,14417.308144621496
69077,14467.522160558085
69078,14776.097975936882
69079,15186.893475026855
69080,14781.823655835571
69081,16458.097521141335
69082,21119.824546512176
69083,16663.995674763835
69084,20470.779848384464
69085,20877.50624940733
69086,17017.825103105304
69087,20823.072581171607
69088,27464.019993140562
69089,29079.794974526736
69090,20837.096738361117
69091,20071.784954994557
69092,16258.471083093322
69093,13898.3259550276
69094,13898.3259550276
69095,13433.04308436863
69096,14189.877958197381
69097,13851.527043724493
69098,13928.917748275431
69099,17690.219598814827
69100,19909.758959168972
69101,16069.709408336852
69102,21033.003668519374
69103,21033.003668519374
69104,17592.60535966916
69105,21537.25064895516
69106,20743.426281761145
69107,20743.426281761145
69108,20939.440866347613
69109,21461.08524216424
69110,22939.251269416338
69111,22653.801979913103
69112,20939.440866347613
69113,20939.440866347613
69114,16873.66761059867
69115,22454.96133829117
69116,21177.090854421876
69117,22222.06303644933
69118,37278.24645845743
69119,23865.961770542774
69120,23865.961770542774
69121,23865.961770542774
69122,34404.23457971487
69123,25157.524503243974
69124,23264.62179591594
69125,25661.226606623986
69126,22260.30445202848
69127,24352.531421650718
69128,23850.003268105647
69129,24715.643552977035
69130,24369.663873922786
69131,32827.18180662234
69132,23533.857200374525
69133,24369.663873922786
69134,25420.914604752266
69135,22828.586148599294
69136,32514.84105454566
69137,22903.159961163125
69138,29885.05861698108
69139,15263.480306570333
69140,15467.897302117502
69141,15453.921494615364
69142,16232.157604359323
69143,16992.390088460485
69144,27588.066843532604
69145,16788.57394761437
69146,28007.522706788815
69147,24000.02305675836
69148,23383.23510858484
69149,18299.612971707033
69150,18551.37743305211
69151,17815.989504863217
69152,17521.700563628256
69153,20957.747729912655
69154,22920.937983558073
69155,24295.711072643433
69156,24132.85052916258
69157,23074.27585924064
69158,23793.535997689658
69159,24569.662945677723
69160,24972.578342943107
69161,23311.87221589378
69162,25043.5341161374
69163,23644.0224701184
69164,19316.20705823229
69165,25245.22592686792
69166,24939.28038578188
69167,19316.20705823229
69168,19643.926766560795
69169,20620.024374123357
69170,19053.499782318828
69171,18867.315333727332
69172,19554.108803423638
69173,20295.725217532112
69174,19502.391506823784
69175,19037.797248630784
69176,19346.373064009586
69177,19346.373064009586
69178,18131.62499615362
69179,20152.47923508112
69180,18788.30382099214
69181,19398.895388691973
69182,20070.455676155034
69183,20745.636336446423
69184,19053.499782318828
69185,18867.315333727332
69186,25249.94624922707
69187,24440.051172267573
69188,19458.785428741347
69189,19724.842158600917
69190,18861.3405707274
69191,19724.842158600917
69192,24045.65507504516
69193,23854.879303693866
69194,24220.568766514854
69195,26162.059372662414
69196,23118.909246549287
69197,23074.27585924064
69198,23017.84058877414
69199,23017.84058877414
69200,11476.52116721451
69201,9547.96043349309
69202,11394.375592698114
69203,11943.40638046685
69204,9589.09824304704
69205,9975.526050979915
69206,10125.387972922324
69207,9421.584702384574
69208,9547.96043349309
69209,9636.753670624337
69210,10064.319288111163
69211,17448.63922018912
69212,13142.240404263091
69213,12071.060871200998
69214,12132.12955601216
69215,13229.510510641438
69216,10151.589394489509
69217,9897.345201611493
69218,16909.470495622336
69219,29455.319590705156
69220,17104.080891824673
69221,21030.515157812675
69222,16912.907566168764
69223,15869.201963732618
69224,15470.034441804595
69225,19710.820305874415
69226,19710.820305874415
69227,15884.005997141865
69228,17257.79927343857
69229,27342.708189814217
69230,20438.698850073288
69231,18934.90792544592
69232,18934.90792544592
69233,16269.52738190089
69234,15529.727079652283
69235,16347.440680669748
69236,19012.82122421478
69237,23907.536997197483
69238,23299.62940345806
69239,23299.62940345806
69240,21827.046375221827
69241,32131.05444083147
69242,33444.28353547841
69243,32760.021807531408
69244,23252.00350300522
69245,22260.30445202848
69246,22357.208643446385
69247,33645.64005596955
69248,22453.79231272839
69249,24107.40859674635
69250,22616.61755103367
69251,23557.34664824216
69252,23980.862148973858
69253,23434.86576261074
69254,22241.823715162765
69255,21928.630242852323
69256,23785.775515246878
69257,22502.962424305493
69258,24859.20611682949
69259,23763.257277379205
69260,22260.30445202848
69261,23251.353102775473
69262,22475.035058947982
69263,23767.62324500734
69264,22297.54425764498
69265,22330.748873461696
69266,23485.814698327853
69267,23485.814698327853
69268,24393.760731325066
69269,23556.35019836128
69270,21918.75177481373
69271,21956.808894168906
69272,21956.808894168906
69273,21954.578699125548
69274,28445.372387491127
69275,24540.86706272638
69276,39197.85814428184
69277,21969.74690297097
69278,22543.768901223517
69279,22450.843158646887
69280,21969.74690297097
69281,22373.286986320065
69282,22120.25088343155
69283,33359.47017057158
69284,20464.22523311799
69285,35496.8085391836
69286,20464.22523311799
69287,15835.904015739312
69288,20945.321488793907
69289,21172.82360956561
69290,33980.13770666663
69291,33980.13770666663
69292,35236.29552231693
69293,21239.081031969716
69294,44027.573268016524
69295,21038.247231370537
69296,21172.82360956561
69297,21816.56849827109
69298,22235.205970190826
69299,34981.50484868235
69300,21813.505493914243
69301,35774.83855939068
69302,35043.25474378116
69303,35043.25474378116
69304,22373.91857776943
69305,25901.14638825943
69306,18290.20834660663
69307,18122.275587799562
69308,17091.572857870604
69309,17200.61711157063
69310,18650.078476420935
69311,24743.955966163776
69312,17679.534006902904
69313,17716.588485840788
69314,22278.95560094017
69315,17465.874731912732
69316,18290.20834660663
69317,17091.572857870604
69318,22831.084538384042
69319,18664.65553238633
69320,21204.018929282098
69321,22252.802757210426
69322,21389.099941568606
69323,21148.277238049817
69324,22571.303784282798
69325,21734.17698821848
69326,16644.18077561928
69327,16820.195133736765
69328,17442.636588032157
69329,32918.2935809213
69330,32566.994841334308
69331,30819.71644262023
69332,30311.729991220433
69333,29508.591058511076
69334,18404.11382702332
69335,18274.221350307667
69336,16866.07050861765
69337,17791.04610129701
69338,17735.550491326092
69339,23338.343660776784
69340,22208.57215277711
69341,22354.623361687998
69342,21495.324958087105
69343,22544.108786015433
69344,24226.732945491047
69345,23132.08316575504
69346,17526.017096374617
69347,18404.11382702332
69348,17489.073732190147
69349,22136.12916473166
69350,22758.421994701122
69351,24320.090819951332
69352,17751.19050485135
69353,21874.08351116333
69354,14780.753441952907
69355,14780.753441952907
69356,16652.263928929933
69357,23859.649004843257
69358,23769.8310417061
69359,23418.362401625214
69360,23530.316145262364
69361,16842.955164747993
69362,23203.67068179184
69363,22887.41251582388
69364,22881.700861746787
69365,23086.005284077597
69366,23542.182881948596
69367,23542.182881948596
69368,23086.005284077597
69369,17858.98687129902
69370,16874.42426257516
69371,25391.51032524812
69372,17333.31956489993
69373,23573.346623585952
69374,22755.757461110734
69375,7652.320004674782
69376,14882.281986367501
69377,14382.781687753084
69378,21609.385245878086
69379,21609.385245878086
69380,15578.758635938151
69381,23584.034232450285
69382,15740.392228656756
69383,10603.374061030234
69384,13871.801663968627
69385,25236.095254291977
69386,23651.84348881716
69387,24838.91449844913
69388,25752.936500876556
69389,24581.77228730341
69390,24229.92327229931
69391,26203.071195922214
69392,25517.01753469199
69393,29435.69046492823
69394,23306.51726175932
69395,25729.591676409473
69396,38278.96235316063
69397,23996.704544860488
69398,23783.884435904187
69399,25120.600450259655
69400,27665.428867900053
69401,29155.203429315432
69402,25120.600450259655
69403,24323.636376310176
69404,25729.591676409473
69405,24207.379374284996
69406,24116.395278705375
69407,27201.987464275295
69408,23647.232776604826
69409,24428.3502170136
69410,24099.6954103971
69411,32497.914760004376
69412,23460.808640639185
69413,24684.746548429863
69414,25313.910639111127
69415,25279.139276412283
69416,26217.49290176378
69417,24229.92327229931
69418,26686.709342136342
69419,24838.91449844913
69420,28960.268509088608
69421,29013.672129177598
69422,29741.65210839886
69423,28873.149927483257
69424,29331.710847965147
69425,28766.958320237143
69426,28621.8284171038
69427,29311.735590794207
69428,29311.735590794207
69429,29118.425401942743
69430,29356.53659839326
69431,29356.53659839326
69432,29971.784462331587
69433,29934.962297250324
69434,38002.98700381035
69435,30138.069192831194
69436,28960.268509088608
69437,29934.962297250324
69438,28960.268509088608
69439,29741.65210839886
69440,29081.745871368854
69441,30225.757593221642
69442,34751.6562267856
69443,29118.425401942743
69444,30225.757593221642
69445,29741.65210839886
69446,6404.285547973491
69447,6404.285547973491
69448,6404.285547973491
69449,6601.316668429444
69450,22887.41251582388
69451,23192.596315747884
69452,27956.257192383255
69453,25017.38484263053
69454,24420.228334667565
69455,24388.46209845194
69456,22930.453773252197
69457,23730.805826742053
69458,23276.57870817958
69459,25313.910639111127
69460,25632.384542499047
69461,25068.63919598839
69462,24423.233461150783
69463,24116.395278705375
69464,24236.894626849924
69465,23019.335893152343
69466,23284.89904881521
69467,23284.89904881521
69468,23849.341193781034
69469,23200.779345317584
69470,22827.14557901241
69471,24425.96466375093
69472,21320.234842011687
69473,24185.041897022318
69474,23584.870779822028
69475,23854.468437851352
69476,22873.15125352788
69477,22026.03503638087
69478,22100.567244483893
69479,23849.341193781034
69480,24580.144851782337
69481,29045.800477261353
69482,26667.97821214546
69483,26990.168385630222
69484,26132.634465987347
69485,25367.026532389824
69486,26578.160249008302
69487,25668.027509585485
69488,29241.78628702203
69489,28447.851880223876
69490,17055.662084231302
69491,28433.08441214815
69492,27213.671690443858
69493,18499.44040849427
69494,11969.274302943115
69495,11781.244581248353
69496,17192.100651035365
69497,23730.153578716818
69498,18356.394902128675
69499,18512.272045832247
69500,24838.290767579656
69501,27841.810378053287
69502,27458.644855059072
69503,27589.503735927283
69504,30029.052086636628
69505,29062.009932114073
69506,29092.36391129265
69507,26435.291608634434
69508,28126.46971339719
69509,26842.86146033457
69510,29699.480026306763
69511,28423.0475656683
69512,38280.73078560996
69513,27391.016123377663
69514,27689.32053220137
69515,27181.92669301444
69516,27858.018698726126
69517,25368.32036763844
69518,23686.722746850566
69519,29921.44579897492
69520,35750.7515464612
69521,34808.06612905212
69522,36248.36326951806
69523,9440.99176466937
69524,7296.442752710922
69525,8809.686491960663
69526,13319.520670268386
69527,15684.540334531457
69528,16603.69085620388
69529,15687.256891311961
69530,15923.77191061862
69531,16930.592881192235
69532,16930.592881192235
69533,15756.484806531424
69534,15486.695979509082
69535,15486.695979509082
69536,16455.7736438771
69537,15281.495789619821
69538,15756.484806531424
69539,16568.66451279564
69540,15655.440708665315
69541,15281.495789619821
69542,15497.698101329699
69543,15687.256891311961
69544,15872.696955777024
69545,15633.169022770246
69546,15915.582476456486
69547,16062.404011866223
69548,16551.517684108854
69549,16741.034091209975
69550,15497.698101329699
69551,16491.290508813618
69552,16696.342432595957
69553,16696.342432595957
69554,16506.783642613696
69555,15167.832659774891
69556,16603.69085620388
69557,15465.881918683053
69558,16062.404011866223
69559,16568.66451279564
69560,15874.09912451372
69561,15915.582476456486
69562,16603.69085620388
69563,16603.69085620388
69564,16361.958894126596
