index,deposit
102069,21217.703
102070,21931.973
102071,21306.139
102072,28964.154
102073,34096.87
102074,26374.848
102075,27424.977
102076,28818.74
102077,26598.031
102078,29077.455
102079,21207.113
102080,21398.133
102081,20622.309
102082,21186.959
102083,20664.271
102084,21460.865
102085,20876.113
102086,20616.82
102087,20803.18
102088,20972.883
102089,20831.057
102090,20831.057
102091,21443.133
102092,21152.215
102093,20527.9
102094,20850.816
102095,21145.066
102096,20718.973
102097,19974.588
102098,29378.262
102099,25910.234
102100,24027.85
102101,26020.354
102102,24027.85
102103,25488.387
102104,25411.42
102105,25924.377
102106,25645.158
102107,26514.88
102108,25673.979
102109,25355.04
102110,24796.893
102111,25386.29
102112,24858.996
102113,25807.459
102114,25732.645
102115,25642.283
102116,24975.28
102117,24975.28
102118,26401.178
102119,26066.879
102120,32454.967
102121,32812.273
102122,28225.877
102123,28385.873
102124,30334.658
102125,30088.424
102126,30210.86
102127,30708.846
102128,28991.19
102129,25643.508
102130,23893.428
102131,24655.402
102132,28395.91
102133,29889.83
102134,27753.73
102135,29728.234
102136,24509.834
102137,28558.701
102138,25000.47
102139,25051.543
102140,24102.236
102141,36314.89
102142,34808.715
102143,32854.74
102144,36280.684
102145,36280.684
102146,44708.062
102147,32957.652
102148,32906.96
102149,32623.383
102150,39355.715
102151,55120.098
102152,36640.805
102153,33892.27
102154,37961.5
102155,40292.625
102156,47239.22
102157,51461.402
102158,33486.4
102159,49823.22
102160,39325.16
102161,33801.652
102162,39382.746
102163,37618.74
102164,33239.883
102165,38983.016
102166,33387.45
102167,50610.414
102168,34246.25
102169,52802.055
102170,33095.25
102171,33857.586
102172,36300.7
102173,37678.85
102174,38338.535
102175,37964.29
102176,33242.77
102177,34333.223
102178,31748.201
102179,32459.492
102180,34354.59
102181,31096.488
102182,35048.176
102183,38155.703
102184,34081.176
102185,34321.12
102186,32102.062
102187,33106.11
102188,32994.523
102189,37686.473
102190,35274.38
102191,34918.7
102192,36166.84
102193,33836.902
102194,34537.875
102195,33037.77
102196,37517.117
102197,37203.066
102198,37710.094
102199,35248.656
102200,32767.682
102201,33039.984
102202,30917.266
102203,33581.855
102204,38465.027
102205,29757.566
102206,29632.223
102207,38257.586
102208,38525.38
102209,32772.64
102210,38522.164
102211,37951.098
102212,30824.13
102213,31752.771
102214,34589.863
102215,45485.17
102216,45485.17
102217,32340.553
102218,31211.47
102219,37694.773
102220,36198.613
102221,37566.336
102222,37677.76
102223,42388.81
102224,36501.516
102225,37355.543
102226,36050.367
102227,42196.766
102228,35979.633
102229,37564.277
102230,39800.88
102231,47586.04
102232,39912.625
102233,38821.324
102234,41970.613
102235,40173.21
102236,39211.426
102237,41064.19
102238,53412.62
102239,38908.445
102240,40658.45
102241,59946.168
102242,43216.37
102243,43229.445
102244,39450.938
102245,39450.938
102246,37210.844
102247,41735.645
102248,48991.832
102249,39157.145
102250,26194.057
102251,27430.44
102252,26524.17
102253,27110.064
102254,8781.89
102255,7515.2026
102256,23883.047
102257,27122.305
102258,24910.986
102259,23119.268
102260,25054.504
102261,26544.172
102262,25895.596
102263,25043.31
102264,27377.506
102265,26262.627
102266,26262.627
102267,25833.172
102268,26585.027
102269,26391.031
102270,26810.81
102271,27225.047
102272,25341.105
102273,31587.498
102274,32238.002
102275,30634.31
102276,30363.87
102277,29763.307
102278,25259.432
102279,31151.607
102280,31118.951
102281,31521.688
102282,26507.514
102283,26507.514
102284,31067.98
102285,25635.393
102286,26816.799
102287,29588.48
102288,29458.268
102289,31416.797
102290,26594.635
102291,30815.125
102292,15844.062
102293,16128.888
102294,21027.76
102295,15843.55
102296,16792.988
102297,21271.77
102298,21517.31
102299,20950.02
102300,22186.283
102301,22186.283
102302,21404.65
102303,22867.08
102304,23661.268
102305,23163.361
102306,24475.285
102307,20480.805
102308,21910.951
102309,21724.621
102310,20081.828
102311,20081.828
102312,22373.484
102313,21736.723
102314,22322.947
102315,23412.336
102316,27507.236
102317,22399.895
102318,20418.736
102319,18953.04
102320,19594.29
102321,20999.768
102322,20610.412
102323,15472.468
102324,36250.504
102325,33313.996
102326,32605.652
102327,32546.984
102328,31493.916
102329,46832.887
102330,34612.223
102331,28074.26
102332,35909.945
102333,30194.28
102334,48006.152
102335,29820.62
102336,29369.377
102337,36072.094
102338,35283.617
102339,27681.611
102340,31505.258
102341,47036.902
102342,32060.123
102343,30094.693
102344,33925.996
102345,34645.707
102346,32804.117
102347,36221.79
102348,29729.86
102349,32377.805
102350,44998.36
102351,31637.18
102352,33277.617
102353,27623.201
102354,29015.85
102355,46310.324
102356,34722.867
102357,29504.568
102358,34272.977
102359,45332.074
102360,29266.248
102361,47563.86
102362,28996.932
102363,25462.906
102364,24448.055
102365,16387.732
102366,16387.732
102367,16387.732
102368,17585.584
102369,17585.584
102370,17585.584
102371,28142.602
102372,16620.541
102373,16583.135
102374,21718.64
102375,22432.01
102376,17260.559
102377,29027.766
102378,27649.615
102379,27132.35
102380,26856.299
102381,23100.432
102382,25858.77
102383,18675.299
102384,17447.299
102385,19402.924
102386,17438.354
102387,17006.4
102388,16351.927
102389,18407.586
102390,17364.383
102391,17273.72
102392,17048.643
102393,17162.14
102394,17489.799
102395,17498.875
102396,19011.396
102397,16833.059
102398,19657.4
102399,20302.977
102400,18621.652
102401,16968.02
102402,18346.264
102403,16283.656
102404,24811.11
102405,19031.398
102406,19031.398
102407,17696.96
102408,20017.072
102409,19209.893
102410,18972.23
102411,19532.021
102412,18674.277
102413,16768.102
102414,20558.174
102415,19088.836
102416,18004.764
102417,19255.93
102418,17924.705
102419,18036.29
102420,17679.094
102421,16695.527
102422,18067.61
102423,17709.604
102424,18097.674
102425,18732.445
102426,18561.248
102427,17504.59
102428,17519.045
102429,18234.398
102430,16900.926
102431,18173.43
102432,17800.498
102433,18202.926
102434,15285.705
102435,17437.67
102436,18285.184
102437,16543.086
102438,17634.959
102439,16275.166
102440,17181.367
102441,17642.57
102442,17825.979
102443,17994.207
102444,17387.79
102445,18009.67
102446,17747.197
102447,18913.639
102448,15739.988
102449,15739.988
102450,15889.81
102451,16534.318
102452,16534.318
102453,22330.629
102454,26187.576
102455,29665.389
102456,29350.084
102457,26998.703
102458,22603.318
102459,35780.02
102460,20552.334
102461,30536.283
102462,22580.396
102463,21484.414
102464,24536.254
102465,21523.049
102466,28026.533
102467,22675.12
102468,26103.309
102469,22400.303
102470,24037.633
102471,24471.754
102472,24471.754
102473,25917.537
102474,23968.121
102475,28520.945
102476,15814.755
102477,14839.452
102478,14839.452
102479,13650.663
102480,13123.603
102481,14503.61
102482,15943.124
102483,16828.256
102484,17145.957
102485,15983.229
102486,16719.875
102487,15928.817
102488,13608.542
102489,16215.945
102490,17163.104
102491,17163.104
102492,16386.053
102493,15920.609
102494,16350.636
102495,18099.443
102496,18099.443
102497,16179.726
102498,14956.459
102499,13716.66
102500,15933.484
102501,15182.273
102502,17001.51
102503,16497.791
102504,16672.729
102505,43200.06
102506,44405.895
102507,43200.06
102508,33262.31
102509,33376.246
102510,42894.18
102511,44764.13
102512,34737.285
102513,44702.367
102514,35577.285
102515,50659.53
102516,44877.617
102517,35703.133
102518,35132.848
102519,35201.625
102520,43327.48
102521,43056.094
102522,31732.803
102523,26483.477
102524,28720.293
102525,29402.79
102526,29088.045
102527,32208.812
102528,23330.32
102529,22646.002
102530,21753.98
102531,21753.98
102532,23375.232
102533,22874.26
102534,23662.13
102535,23187.246
102536,21491.201
102537,23190.531
102538,23734.016
102539,23211.67
102540,23211.67
102541,21726.46
102542,22259.45
102543,22790.14
102544,17554.188
102545,17554.188
102546,18577.094
102547,17811.186
102548,17971.95
102549,17834.576
102550,19117.871
102551,18433.885
102552,17563.084
102553,17563.084
102554,17648.404
102555,17712.1
102556,19123.447
102557,17717.758
102558,17717.758
102559,18805.486
102560,18969.414
102561,17827.125
102562,17987.867
102563,16341.079
102564,17485.111
102565,24497.457
102566,18514.098
102567,22307.434
102568,20845.152
102569,23871.191
102570,20038.47
102571,24881.371
102572,20173.229
102573,20562.65
102574,23340.916
102575,20599.8
102576,20850.516
102577,24337.406
102578,33436.855
102579,31873.89
102580,34184.125
102581,31344.049
102582,31344.049
102583,33643.777
102584,34338.35
102585,32761.639
102586,31957.35
102587,32395.098
102588,31661.62
102589,31092.871
102590,31929.521
102591,33304.64
102592,33282.81
102593,32459.785
102594,30528.13
102595,32765.041
102596,32765.041
102597,37907.184
102598,33405.816
102599,32372.584
102600,34254.953
102601,32560.207
102602,33419.67
102603,31569.494
102604,32725.111
102605,31952.027
102606,31157.482
102607,30137.582
102608,31531.115
102609,34208.645
102610,31058.047
102611,31216.197
102612,33711.27
102613,23075.768
102614,21958.133
102615,23528.062
102616,23482.889
102617,22854.465
102618,22813.77
102619,22500.596
102620,23193.445
102621,19604.428
102622,22381.158
102623,25036.225
102624,22626.805
102625,22527.623
102626,22527.623
102627,22527.623
102628,22916.875
102629,20100.11
102630,26904.047
102631,20326.99
102632,22409.883
102633,19739.045
102634,22561.332
102635,32865.82
102636,38272.07
102637,34815.574
102638,34884.58
102639,34162.74
102640,49183.51
102641,33614.49
102642,36758.707
102643,47744.27
102644,40576.715
102645,47906.49
102646,41947.32
102647,36652.848
102648,36652.848
102649,40644.734
102650,33187.965
102651,33556.65
102652,42692.664
102653,37155.855
102654,34783.637
102655,40431.19
102656,34853.695
102657,40298.953
102658,35193.426
102659,41949.14
102660,40856.816
102661,57845.008
102662,39978.594
102663,41528.348
102664,34286.992
102665,34709.91
102666,48481.164
102667,37503.43
102668,38058.77
102669,56688.312
102670,43441.07
102671,40505.207
102672,42303.69
102673,41584.703
102674,47532.992
102675,39783.45
102676,34618.195
102677,54922.305
102678,33687.145
102679,42019.504
102680,41356.492
102681,42159.38
102682,47497.875
102683,34832.53
102684,41713.5
102685,42822.555
102686,40394.05
102687,34488.945
102688,40293.258
102689,19353.299
102690,18522.086
102691,18522.086
102692,17512.854
102693,14361.067
102694,17512.854
102695,17349.908
102696,17121.27
102697,18511.92
102698,19954.287
102699,16865.012
102700,14342.5
102701,20253.85
102702,15900.232
102703,15314.219
102704,14410.564
102705,21078.574
102706,19270.773
102707,18516.17
102708,15958.651
102709,15958.651
102710,15958.651
102711,18079.943
102712,15227.771
102713,18384.457
102714,14650.665
102715,14745.875
102716,17173.041
102717,17173.041
102718,20751.828
102719,19239.463
102720,18485.328
102721,17336.752
102722,19369.656
102723,16888.783
102724,14266.124
102725,10758.96
102726,12246.061
102727,12246.061
102728,13668.7295
102729,12374.617
102730,12917.697
102731,12646.021
102732,12582.034
102733,12582.034
102734,12348.733
102735,12231.501
102736,19268.686
102737,25667.387
102738,14757.797
102739,15044.879
102740,15044.879
102741,14552.145
102742,14269.548
102743,13484.497
102744,14409.933
102745,14708.221
102746,15414.868
102747,14144.787
102748,14144.787
102749,14568.819
102750,15426.922
102751,14663.641
102752,14922.213
102753,15262.727
102754,14763.619
102755,17647.725
102756,19347.05
102757,20285.805
102758,19406.574
102759,22986.709
102760,23890.932
102761,23000.543
102762,21675.23
102763,23591.77
102764,23639.062
102765,21565.484
102766,23470.436
102767,22037.309
102768,18604.97
102769,23055.057
102770,23364.354
102771,19902.088
102772,21700.502
102773,32350.094
102774,22898.89
102775,19284.803
102776,23993.52
102777,24398.547
102778,18851.71
102779,24114.16
102780,22566.64
102781,24295.371
102782,23483.158
102783,23570.395
102784,20292.104
102785,23840.352
102786,24706.424
102787,32382.75
102788,24146.074
102789,24322.38
102790,22935.344
102791,18560.836
102792,67567.14
102793,67567.14
102794,93932.4
102795,68124.59
102796,97651.78
102797,98820.88
102798,98357.68
102799,96656.9
102800,70800.91
102801,81450.17
102802,81084.445
102803,83822.734
102804,97326.586
102805,69464.65
102806,68885.08
102807,70219.64
102808,100679.78
102809,97228.52
102810,70745.13
102811,95785.3
102812,72744.26
102813,92194.56
102814,127689.37
102815,98543.73
102816,71403.84
102817,96951.73
102818,72563.16
102819,70821.77
102820,115362.82
102821,115362.82
102822,68460.734
102823,94350.17
102824,83320.92
102825,58741.375
102826,58767.293
102827,58767.293
102828,57899.617
102829,66806.88
102830,67404.59
102831,61150.082
102832,59497.71
102833,74796.07
102834,66558.27
102835,63962.01
102836,65033.54
102837,57203.79
102838,67513.37
102839,64306.008
102840,65236.13
102841,67149.6
102842,68192.875
102843,60840.914
102844,57112.547
102845,61679.14
102846,59774.188
102847,70440.53
102848,65818.945
102849,39717.098
102850,38883.785
102851,39465.668
102852,39507.47
102853,38209.055
102854,39769.79
102855,39787.453
102856,37265.773
102857,38503.1
102858,40800.957
102859,56746.695
102860,56371.992
102861,38977.523
102862,38630.457
102863,38374.734
102864,39990.465
102865,57012.59
102866,39189.875
102867,40165.21
102868,37295.95
102869,37173.36
102870,39814.164
102871,40005.406
102872,40333.387
102873,55225.316
102874,40640.906
102875,39367.25
102876,39534.38
102877,38023.934
102878,39681.035
102879,38958.957
102880,56624.953
102881,39520.695
102882,46476.605
102883,46350.816
102884,46350.816
102885,47323.273
102886,51785.176
102887,38908.06
102888,49496.383
102889,39249.57
102890,51666.176
102891,41892.188
102892,47233.34
102893,47960.836
102894,49691.31
102895,50849.05
102896,50188.887
102897,51091.54
102898,51022.723
102899,52866.652
102900,52275.668
102901,50764.074
102902,52807.234
102903,50807.387
102904,53709.48
102905,53491.97
102906,53000.08
102907,49828.016
102908,51783.246
102909,53106.926
102910,51541.273
102911,45688.3
102912,41799.996
102913,45615.86
102914,45334.49
102915,44681.504
102916,43544.7
102917,69729.86
102918,71413.3
102919,71384.805
102920,38856.49
102921,39879.883
102922,38849.293
102923,39589.242
102924,39297.934
102925,39589.242
102926,36370.496
102927,40041.93
102928,38944.098
102929,39316.473
102930,39896.36
102931,39200.01
102932,38536.645
102933,39545.01
102934,38637.086
102935,39558.8
102936,40401.77
102937,40374.996
102938,40300.594
102939,39589.152
102940,40335.84
102941,30472.84
102942,31571.691
102943,31777.307
102944,33013.816
102945,72662.31
102946,69388.19
102947,69020.88
102948,70205.15
102949,75470.96
102950,67187.58
102951,71342.98
102952,71342.98
102953,71216.93
102954,76479.42
102955,76491.01
102956,72131.65
102957,77003.45
102958,79506.695
102959,84203.86
102960,77121.95
102961,77121.95
102962,73174.89
102963,80080.086
102964,83253.35
102965,73217.6
102966,73207.05
102967,71268.34
102968,78477.67
102969,61645.207
102970,76888.3
102971,58957.438
102972,78315.89
102973,87729.04
102974,89670.79
102975,85689.664
102976,94624.516
102977,58796.08
102978,56439.02
102979,60106.15
102980,55329.312
102981,59282.75
102982,59210.445
102983,75406.31
102984,65531.81
102985,66289.83
102986,67611.234
102987,67054.27
102988,65948.805
102989,69121.55
102990,68965.08
102991,64710.066
102992,65580.64
102993,66938.75
102994,66551.4
102995,66156.66
102996,64170.617
102997,66815.34
102998,64580.473
102999,67344.83
103000,65831.516
103001,66771.38
103002,69384.984
103003,67912.93
103004,67323.54
103005,67019.516
103006,63881.574
103007,63891.887
103008,69947.234
103009,68423.58
103010,66552.72
103011,68886.9
103012,69789.68
103013,69584.05
103014,67237.44
103015,67890.625
