index,deposit
100961,17265.75
100962,25814.902
100963,27321.545
100964,14724.937
100965,16707.695
100966,20849.033
100967,20734.71
100968,20648.76
100969,20891.479
100970,19589.877
100971,20594.146
100972,12344.279
100973,20221.686
100974,12689.951
100975,23608.576
100976,22000.545
100977,27820.062
100978,16695.002
100979,27509.314
100980,27509.314
100981,22394.158
100982,22394.158
100983,22394.158
100984,16463.035
100985,22687.008
100986,27584.822
100987,22707.627
100988,22707.627
100989,19044.46
100990,37138.465
100991,28153.934
100992,27372.098
100993,38259.867
100994,18904.986
100995,34457.68
100996,26446.309
100997,19162.312
100998,12936.797
100999,17269.357
101000,11122.853
101001,13649.259
101002,16409.838
101003,11147.087
101004,13563.912
101005,25482.797
101006,38077.414
101007,20368.7
101008,17213.977
101009,14617.549
101010,25846.383
101011,12931.873
101012,25195.877
101013,35471.195
101014,20775.176
101015,16756.377
101016,15095.804
101017,17400.766
101018,37859.67
101019,17073.008
101020,39678.363
101021,13368.449
101022,17413.488
101023,25764.84
101024,25446.377
101025,19592.467
101026,10227.8
101027,20573.537
101028,11933.928
101029,32461.607
101030,21106.896
101031,25343.328
101032,13379.009
101033,12881.584
101034,13601.401
101035,20702.775
101036,10853.773
101037,13623.265
101038,13623.265
101039,19988.928
101040,17224.664
101041,13096.237
101042,19988.928
101043,25610.094
101044,20505.305
101045,17246.527
101046,19988.928
101047,35942.72
101048,11183.265
101049,11183.265
101050,25343.852
101051,10639.241
101052,11193.432
101053,12832.992
101054,12199.1
101055,25827.05
101056,25439.137
101057,16760.291
101058,20316.195
101059,9692.155
101060,10957.736
101061,17073.023
101062,33929.773
101063,24830.057
101064,24804.791
101065,26569.326
101066,20629.465
101067,22970.664
101068,24287.697
101069,24287.697
101070,24287.697
101071,25683.453
101072,22536.38
101073,21426.94
101074,21935.56
101075,17451.416
101076,25013.389
101077,21304.809
101078,22895.465
101079,24214.213
101080,22403.67
101081,21143.307
101082,17313.486
101083,16508.854
101084,16508.854
101085,17679.473
101086,16841.346
101087,19970.598
101088,15215.932
101089,18959.854
101090,20870.023
101091,18398.232
101092,18398.232
101093,19426.426
101094,19423.79
101095,15254.776
101096,17831.855
101097,17831.855
101098,18184.086
101099,16697.756
101100,16697.756
101101,17926.883
101102,18183.002
101103,18182.328
101104,16829.303
101105,17851.35
101106,17663.967
101107,17917.021
101108,20186.213
101109,19990.986
101110,17267.875
101111,14909.748
101112,17524.125
101113,18297.67
101114,15327.905
101115,26060.82
101116,24696.434
101117,26433.957
101118,24783.982
101119,24574.947
101120,25394.72
101121,26070.71
101122,24069.398
101123,24825.371
101124,23288.596
101125,24390.467
101126,16176.218
101127,16301.639
101128,16325.37
101129,15191.843
101130,16477.79
101131,15489.917
101132,15338.591
101133,15323.117
101134,16359.135
101135,16990.525
101136,13918.502
101137,16311.408
101138,16164.063
101139,16023.089
101140,15042.918
101141,13269.853
101142,15957.45
101143,16257.719
101144,17342.61
101145,15926.232
101146,14953.365
101147,16689.658
101148,16194.689
101149,16023.845
101150,17066.66
101151,16411.014
101152,15742.22
101153,16342.9375
101154,12770.451
101155,15172.355
101156,15780.906
101157,15580.729
101158,13042.938
101159,12723.127
101160,12456.303
101161,18147.717
101162,32711.004
101163,27179.29
101164,26580.684
101165,24546.488
101166,24546.488
101167,24433.057
101168,19198.953
101169,24724.709
101170,22074.584
101171,24724.709
101172,22604.865
101173,26508.582
101174,24445.71
101175,30932.182
101176,17656.668
101177,26542.266
101178,25898.438
101179,18570.809
101180,17256.207
101181,17524.215
101182,19659.803
101183,27206.71
101184,34989.535
101185,25863.791
101186,19061.77
101187,19402.195
101188,16305.152
101189,23434.64
101190,11519.097
101191,11519.097
101192,12511.33
101193,11325.077
101194,11325.077
101195,9712.811
101196,11215.83
101197,11211.87
101198,12281.205
101199,10653.377
101200,11420.625
101201,11270.045
101202,11041.308
101203,10565.489
101204,12345.8955
101205,10682.826
101206,11719.965
101207,12357.065
101208,12357.065
101209,41038.707
101210,39006.375
101211,39006.375
101212,38297.918
101213,41666.176
101214,38880.703
101215,48848.246
101216,38789.246
101217,33648.42
101218,38118.984
101219,37870.727
101220,33959.473
101221,33959.473
101222,41323.934
101223,41323.934
101224,34517.645
101225,33443.32
101226,41253.867
101227,40993.78
101228,40993.78
101229,14727.644
101230,11523.186
101231,12069.279
101232,11869.635
101233,12129.73
101234,10948.539
101235,11381.319
101236,14040.715
101237,7192.4434
101238,11058.454
101239,7534.4814
101240,10594.1
101241,10933.669
101242,14405.363
101243,11857.987
101244,14085.576
101245,13745.626
101246,12815.362
101247,12350.723
101248,13789.108
101249,12321.548
101250,12650.395
101251,13502.562
101252,13816.006
101253,14186.901
101254,12736.809
101255,10334.265
101256,15309.251
101257,15530.451
101258,15309.251
101259,15310.585
101260,14594.093
101261,15097.46
101262,15251.498
101263,15608.124
101264,15957.481
101265,12690.515
101266,14682.591
101267,14630.567
101268,22732.021
101269,16212.248
101270,16212.248
101271,21690.182
101272,15749.357
101273,21584.213
101274,20444.969
101275,13991.84
101276,21866.418
101277,17292.992
101278,20306.576
101279,20306.576
101280,14375.226
101281,13715.548
101282,14561.306
101283,29809.705
101284,18117.854
101285,18144.83
101286,17980.795
101287,17980.795
101288,16095.751
101289,16896.148
101290,18032.305
101291,21755.42
101292,16666.473
101293,1254.836
101294,1271.5221
101295,24099.514
101296,25004.982
101297,26376.71
101298,24882.912
101299,24882.912
101300,26634.7
101301,31704.86
101302,29533.232
101303,30958.906
101304,32576.246
101305,29705.85
101306,26569.332
101307,28096.49
101308,30051.047
101309,29723.309
101310,31095.791
101311,30526.8
101312,25707.393
101313,25910.982
101314,31124.13
101315,27052.193
101316,31027.117
101317,30640.018
101318,25810.533
101319,31255.734
101320,6886.156
101321,14489.854
101322,14489.854
101323,14489.854
101324,19499.438
101325,5143.241
101326,24680.041
101327,8679.568
101328,9570.887
101329,9570.887
101330,11611.418
101331,12462.152
101332,21086.506
101333,28286.057
101334,28210.393
101335,22430.084
101336,25227.016
101337,25257.543
101338,19542.744
101339,18311.414
101340,21072.777
101341,30014.012
101342,35830.69
101343,48667.004
101344,35453.78
101345,33461.66
101346,43883.617
101347,33806.457
101348,35331.582
101349,34247.277
101350,32777.36
101351,31917.799
101352,43692.08
101353,43692.08
101354,34025.348
101355,34099.117
101356,29113.383
101357,32231.475
101358,32176.67
101359,36855.082
101360,32544.857
101361,35711.348
101362,33744.133
101363,33234.375
101364,35689.426
101365,32599.658
101366,29835.416
101367,20303.086
101368,20303.086
101369,29010.715
101370,19852.77
101371,20130.541
101372,28760.26
101373,20363.06
101374,20603.469
101375,19595.568
101376,20130.541
101377,28758.096
101378,26043.434
101379,21583.53
101380,21979.725
101381,20311.133
101382,24812.338
101383,31466.764
101384,32393.18
101385,41145.57
101386,34594.97
101387,33772.4
101388,28254.58
101389,43591.94
101390,40794.926
101391,34586.19
101392,33813.367
101393,32509.262
101394,32700.777
101395,31033.846
101396,34241.133
101397,29928.066
101398,28120.15
101399,28174.688
101400,27753.203
101401,35810.156
101402,22325.912
101403,28074.264
101404,22342.236
101405,30051.73
101406,21542.625
101407,29513.475
101408,26896.45
101409,22834.174
101410,23400.78
101411,22523.273
101412,35413.66
101413,16205.346
101414,10816.971
101415,10347.435
101416,10983.682
101417,12151.209
101418,14671.186
101419,23921.459
101420,22773.295
101421,22942.504
101422,17275.682
101423,17394.023
101424,19297.64
101425,17159.354
101426,20234.064
101427,20194.621
101428,17029.174
101429,20908.008
101430,17021.148
101431,17132.688
101432,17074.258
101433,17388.98
101434,21248.256
101435,21248.256
101436,17352.96
101437,18557.688
101438,19153.826
101439,18387.912
101440,18387.912
101441,19112.336
101442,19164.22
101443,21588.855
101444,22552.78
101445,22655.615
101446,19498.0
101447,20435.115
101448,23219.004
101449,22791.43
101450,24140.484
101451,17475.762
101452,20042.451
101453,20042.451
101454,18387.13
101455,19929.762
101456,26007.441
101457,24196.996
101458,19409.934
101459,19141.912
101460,23319.404
101461,23047.0
101462,23047.0
101463,23836.852
101464,22304.69
101465,19584.334
101466,25090.832
101467,23270.059
101468,24927.467
101469,24173.762
101470,23747.184
101471,23724.346
101472,23929.45
101473,22766.838
101474,24368.941
101475,23051.62
101476,23388.809
101477,21240.312
101478,26280.562
101479,25489.314
101480,23970.01
101481,31805.914
101482,31183.352
101483,30630.01
101484,31141.678
101485,31141.678
101486,23939.209
101487,31344.836
101488,33037.938
101489,33037.938
101490,23843.615
101491,31878.697
101492,31440.26
101493,32090.836
101494,29233.92
101495,31539.213
101496,32653.293
101497,31000.93
101498,27235.156
101499,32075.834
101500,31546.225
101501,19655.43
101502,28446.33
101503,34837.145
101504,20184.11
101505,22487.72
101506,22487.72
101507,22193.27
101508,7079.8633
101509,5539.918
101510,5504.1235
101511,5733.8667
101512,8166.2695
101513,7040.3267
101514,6795.4893
101515,4406.312
101516,5406.177
101517,26080.951
101518,26524.465
101519,26080.951
101520,33529.566
101521,31201.785
101522,25492.303
101523,30589.928
101524,25603.861
101525,30618.86
101526,30618.86
101527,30618.86
101528,29949.38
101529,25037.371
101530,31255.328
101531,29926.416
101532,31119.092
101533,26065.582
101534,26299.803
101535,24990.13
101536,23786.943
101537,26175.312
101538,25718.646
101539,30615.1
101540,19833.756
101541,29282.746
101542,29282.746
101543,27581.932
101544,29086.002
101545,28380.67
101546,25955.424
101547,25803.367
101548,25479.838
101549,24130.365
101550,12212.953
101551,12212.953
101552,12420.33
101553,12420.33
101554,19325.328
101555,17638.61
101556,23215.35
101557,11153.951
101558,12810.216
101559,19638.307
101560,21722.688
101561,19412.71
101562,19009.482
101563,18447.012
101564,10632.331
101565,18329.123
101566,10830.535
101567,21544.898
101568,10916.209
101569,23144.979
101570,17853.36
101571,12405.182
101572,11182.9795
101573,19181.271
101574,21968.768
101575,22963.328
101576,11897.249
101577,15499.622
101578,12730.826
101579,18197.725
101580,21677.715
101581,22046.59
101582,21727.357
101583,19684.623
101584,15067.051
101585,19533.984
101586,13401.637
101587,21079.021
101588,21254.334
101589,15880.69
101590,19346.82
101591,17265.719
101592,41069.06
101593,27187.334
101594,21994.484
101595,22416.598
101596,28258.068
101597,22510.785
101598,20539.98
101599,34931.57
101600,34931.57
101601,19404.254
101602,20220.34
101603,30198.77
101604,19631.695
101605,25124.533
101606,23553.666
101607,22936.713
101608,17258.166
101609,26505.934
101610,17185.533
101611,21650.975
101612,21228.0
101613,20156.129
101614,17471.55
101615,25544.44
101616,20781.018
101617,22336.805
101618,16716.236
101619,16716.236
101620,17375.736
101621,17375.736
101622,22091.938
101623,22656.506
101624,22656.506
101625,18181.363
101626,17937.453
101627,21903.064
101628,21903.064
101629,17622.213
101630,18085.312
101631,18085.312
101632,21677.863
101633,18156.902
101634,21677.863
101635,17734.525
101636,22410.75
101637,17759.082
101638,21520.916
101639,16410.934
101640,17601.447
101641,22622.691
101642,17088.691
101643,17088.691
101644,18146.424
101645,20513.045
101646,22002.682
101647,22132.043
101648,18053.928
101649,21665.62
101650,17658.715
101651,20834.254
101652,19103.848
101653,18633.205
101654,16639.338
101655,31098.346
101656,24079.1
101657,23226.559
101658,29042.15
101659,32826.375
101660,32901.17
101661,35525.46
101662,32423.904
101663,32423.904
101664,31999.89
101665,32507.395
101666,33499.766
101667,32951.03
101668,33432.402
101669,32103.607
101670,32008.469
101671,32511.656
101672,33655.945
101673,33164.914
101674,33160.93
101675,33431.086
101676,28405.805
101677,34919.94
101678,28737.426
101679,32708.072
101680,33836.11
101681,33034.82
101682,29631.55
101683,33380.77
101684,33017.96
101685,33643.363
101686,32033.598
101687,32033.844
101688,31774.168
101689,40768.84
101690,40452.51
101691,32089.938
101692,33086.668
101693,41940.64
101694,32906.184
101695,31949.104
101696,33082.027
101697,40149.754
101698,40544.664
101699,35341.688
101700,41470.547
101701,32715.719
101702,34056.727
101703,34194.535
101704,25855.037
101705,24330.334
101706,24990.33
101707,24546.064
101708,24756.576
101709,25683.982
101710,25643.686
101711,25194.564
101712,26017.986
101713,27176.57
101714,25762.207
101715,26501.39
101716,28043.768
101717,26415.883
101718,26271.883
101719,24346.066
101720,23340.986
101721,23335.309
101722,24733.668
101723,22952.86
101724,24426.781
101725,24780.996
101726,24780.996
101727,24853.008
101728,24865.5
101729,24881.889
101730,23007.865
101731,24673.664
101732,24577.914
101733,25091.758
101734,24991.957
101735,25106.293
101736,24615.21
101737,23969.137
101738,24687.594
101739,24908.043
101740,25993.154
101741,24651.38
101742,26736.287
101743,24866.209
101744,26180.457
101745,26180.457
101746,25476.102
101747,26086.617
101748,25437.502
101749,27037.521
101750,25775.598
101751,25948.377
101752,26090.734
101753,26102.473
101754,26011.977
101755,26212.207
101756,26160.91
101757,27179.822
101758,26410.686
101759,26960.703
101760,25779.629
101761,26328.309
101762,25764.215
101763,26390.607
101764,25808.201
101765,26855.217
101766,25927.29
101767,33033.086
101768,29315.068
101769,30866.145
101770,32461.0
101771,31706.111
101772,28679.625
101773,30664.023
101774,30249.797
101775,33877.746
101776,28870.113
101777,28545.094
101778,28364.48
101779,28440.447
101780,29823.344
101781,29256.76
101782,28199.178
101783,30135.725
101784,29558.275
101785,29558.275
101786,35085.023
101787,35022.086
101788,29441.207
101789,25937.99
101790,26048.805
101791,26010.066
101792,25544.434
101793,26125.55
101794,26123.646
101795,26094.344
101796,22404.627
101797,21577.63
101798,21842.248
101799,25491.777
101800,25457.475
101801,26128.86
101802,23844.697
101803,30506.818
101804,35870.496
101805,45783.57
101806,36201.656
101807,42119.023
101808,36323.453
101809,35870.496
101810,37529.016
101811,35315.836
101812,29752.898
101813,44832.37
101814,30704.504
101815,36960.48
101816,42023.55
101817,29031.924
101818,42378.24
101819,44328.977
101820,35156.965
101821,31334.574
101822,35365.5
101823,29504.537
101824,43885.06
101825,32170.102
101826,41427.566
101827,37273.957
101828,43056.766
101829,30876.518
101830,43523.8
101831,35824.098
101832,31435.943
101833,42257.613
101834,44494.906
101835,30732.275
101836,32060.31
101837,42030.17
101838,45331.65
101839,43886.566
101840,31430.299
101841,35926.11
101842,43567.12
101843,42030.17
101844,35786.832
101845,37007.3
101846,38116.94
101847,39956.098
101848,30884.014
101849,32636.506
101850,37347.203
101851,34740.426
101852,31147.738
101853,37532.566
101854,33374.777
101855,37937.246
101856,28906.766
101857,40071.613
101858,32150.984
101859,34478.9
101860,34478.9
101861,34547.773
101862,34564.508
101863,32207.756
101864,36542.04
101865,34851.543
101866,32481.066
101867,30702.635
101868,41499.113
101869,30183.322
101870,36178.95
101871,30734.305
101872,30402.418
101873,31511.805
101874,31511.805
101875,30236.107
101876,30292.223
101877,32835.453
101878,36749.926
101879,36719.742
101880,34980.02
101881,34263.227
101882,36974.324
101883,32421.416
101884,38347.223
101885,37340.195
101886,34162.75
101887,31235.72
101888,34682.793
101889,41260.234
101890,34774.566
101891,30560.303
101892,33089.906
101893,30888.879
101894,39989.395
101895,33651.023
101896,36231.53
101897,34513.285
101898,32965.74
101899,31944.158
101900,41221.953
101901,41056.555
101902,34307.242
101903,31648.664
101904,34929.605
101905,37307.625
101906,34572.875
101907,38387.164
101908,9056.661
101909,9056.661
101910,11875.848
101911,12989.1
101912,15858.6455
101913,18495.004
101914,18314.188
101915,18926.182
101916,18926.182
101917,19304.377
101918,19287.873
101919,19274.982
101920,17868.807
101921,19308.473
101922,18665.13
101923,18051.816
101924,10743.901
101925,10743.901
101926,11933.115
101927,17635.096
101928,18196.666
101929,18531.113
101930,14973.304
101931,41375.152
101932,29994.463
101933,32482.95
101934,35105.44
101935,30407.809
101936,29670.3
101937,35489.137
101938,35698.215
101939,34351.668
101940,32139.518
101941,33021.305
101942,18686.092
101943,17900.762
101944,19561.314
101945,24674.143
101946,19434.93
101947,22430.12
