index,deposit
78633,31142.74
78634,28113.803
78635,27864.975
78636,27864.975
78637,37621.227
78638,30553.26
78639,42468.02
78640,43488.688
78641,44086.98
78642,44541.13
78643,44234.234
78644,43353.26
78645,51316.086
78646,44056.82
78647,46843.324
78648,47051.08
78649,45340.715
78650,47051.08
78651,45340.715
78652,45166.645
78653,42944.562
78654,51495.797
78655,40523.855
78656,40523.855
78657,42181.02
78658,50858.41
78659,42210.254
78660,34779.777
78661,51297.758
78662,49280.87
78663,47481.734
78664,43130.516
78665,45900.855
78666,40184.344
78667,42030.54
78668,41386.75
78669,41898.367
78670,41898.367
78671,42165.848
78672,48318.336
78673,39482.387
78674,66273.13
78675,48716.69
78676,54964.02
78677,54050.984
78678,56527.598
78679,33923.266
78680,33301.844
78681,34450.957
78682,34330.27
78683,35184.996
78684,33263.547
78685,35125.168
78686,35125.168
78687,34139.977
78688,33620.664
78689,38730.78
78690,38998.19
78691,35194.516
78692,35090.84
78693,26976.889
78694,8733.399
78695,34721.58
78696,26088.383
78697,26088.383
78698,28289.393
78699,25672.764
78700,27781.28
78701,27478.184
78702,13931.704
78703,14431.84
78704,15115.0
78705,14431.84
78706,14706.613
78707,17014.203
78708,17014.203
78709,14216.554
78710,14216.554
78711,14216.554
78712,16715.252
78713,26159.535
78714,23106.252
78715,26041.652
78716,26315.395
78717,21921.924
78718,25380.973
78719,25870.709
78720,22813.37
78721,24944.37
78722,25849.635
78723,22804.451
78724,25018.303
78725,24793.855
78726,25795.805
78727,22032.441
78728,22751.201
78729,16856.998
78730,25212.562
78731,24884.684
78732,24449.463
78733,26279.402
78734,25352.078
78735,25671.031
78736,24807.38
78737,25798.354
78738,24972.629
78739,24831.414
78740,25955.1
78741,25391.283
78742,22749.326
78743,22279.355
78744,21868.156
78745,26011.26
78746,28474.316
78747,27112.256
78748,26603.48
78749,22265.807
78750,22481.988
78751,28787.654
78752,29035.178
78753,25131.64
78754,29737.576
78755,27918.725
78756,27789.7
78757,23966.697
78758,23672.791
78759,24551.188
78760,26204.348
78761,28934.83
78762,28438.984
78763,28028.68
78764,28706.486
78765,27985.195
78766,25046.8
78767,24689.918
78768,27546.33
78769,27771.0
78770,28185.854
78771,26074.111
78772,26940.37
78773,27110.346
78774,28237.654
78775,27566.006
78776,26985.584
78777,27975.787
78778,27447.771
78779,39303.51
78780,27657.385
78781,29572.662
78782,37547.664
78783,28905.402
78784,28675.418
78785,39330.26
78786,28377.643
78787,27229.168
78788,28656.1
78789,28717.803
78790,36248.73
78791,28323.83
78792,27432.756
78793,30146.57
78794,27877.889
78795,28842.75
78796,37877.72
78797,27814.527
78798,4508.959
78799,8636.409
78800,29263.648
78801,28245.701
78802,27909.902
78803,28415.805
78804,23672.39
78805,23257.408
78806,23972.428
78807,25964.342
78808,28278.287
78809,28136.943
78810,26463.021
78811,25117.893
78812,26678.752
78813,27609.855
78814,25681.395
78815,27124.229
78816,30354.82
78817,30920.018
78818,28063.408
78819,26544.047
78820,30555.137
78821,31172.635
78822,30740.943
78823,31363.426
78824,32045.236
78825,24854.693
78826,25727.967
78827,27409.174
78828,27922.953
78829,27227.65
78830,26767.98
78831,25507.44
78832,26552.178
78833,27261.58
78834,26703.242
78835,26847.395
78836,25954.586
78837,25954.586
78838,25602.904
78839,25368.258
78840,26910.033
78841,25858.719
78842,25858.719
78843,25858.719
78844,26591.332
78845,26170.2
78846,26004.271
78847,26169.988
78848,28023.213
78849,28151.713
78850,26355.54
78851,27827.41
78852,23689.535
78853,20113.158
78854,20113.158
78855,26990.076
78856,19768.514
78857,20010.133
78858,26443.744
78859,24231.168
78860,20585.877
78861,26787.889
78862,35288.723
78863,32538.678
78864,36644.484
78865,22552.178
78866,21087.56
78867,20624.004
78868,22097.062
78869,22685.488
78870,22770.256
78871,21419.207
78872,25850.062
78873,24435.113
78874,25338.955
78875,27007.52
78876,27384.56
78877,25988.053
78878,25988.053
78879,26459.906
78880,40690.27
78881,40718.766
78882,24923.309
78883,26360.355
78884,34876.508
78885,27315.246
78886,38339.65
78887,24003.273
78888,41993.58
78889,24014.1
78890,24681.793
78891,26126.176
78892,44726.543
78893,25730.895
78894,37991.19
78895,39664.895
78896,41467.26
78897,37030.344
78898,38011.12
78899,25541.764
78900,40328.613
78901,27517.035
78902,27517.035
78903,38029.062
78904,24234.254
78905,37992.656
78906,25760.717
78907,25492.338
78908,25622.674
78909,26100.22
78910,39309.445
78911,27356.465
78912,42463.12
78913,31033.797
78914,30496.193
78915,31813.305
78916,38437.58
78917,31949.84
78918,27975.912
78919,29428.74
78920,29769.662
78921,34251.11
78922,34251.11
78923,31737.605
78924,26973.39
78925,37165.434
78926,34057.297
78927,29373.664
78928,27528.775
78929,26299.725
78930,29484.041
78931,30751.076
78932,31855.838
78933,27776.91
78934,35353.31
78935,27803.932
78936,35392.023
78937,34805.47
78938,29621.078
78939,28803.736
78940,26708.348
78941,28394.996
78942,37836.457
78943,30478.21
78944,35211.453
78945,35211.453
78946,28272.877
78947,35815.688
78948,35971.07
78949,35721.78
78950,28149.455
78951,29967.092
78952,36273.887
78953,35439.19
78954,37460.395
78955,32449.328
78956,20026.695
78957,20026.695
78958,18683.842
78959,22553.527
78960,18798.988
78961,23109.453
78962,24155.977
78963,25057.068
78964,22365.314
78965,23959.266
78966,23959.266
78967,24717.32
78968,22295.455
78969,22706.777
78970,23586.3
78971,24865.963
78972,24865.963
78973,23458.412
78974,24906.236
78975,18215.064
78976,23200.01
78977,23284.271
78978,26373.107
78979,27605.848
78980,17963.824
78981,35563.19
78982,28182.988
78983,28495.729
78984,28353.393
78985,28061.678
78986,27830.14
78987,28421.525
78988,28833.814
78989,27783.652
78990,27485.473
78991,26066.777
78992,32003.018
78993,24878.604
78994,29643.973
78995,26208.54
78996,31647.746
78997,21904.258
78998,24604.44
78999,34315.67
79000,34306.21
79001,25544.287
79002,25544.287
79003,27407.875
79004,25817.98
79005,25366.94
79006,25775.01
79007,26642.691
79008,26501.742
79009,26336.977
79010,25625.969
79011,27098.402
79012,26909.326
79013,26064.424
79014,22882.158
79015,24153.73
79016,24715.635
79017,19575.094
79018,20486.963
79019,19693.82
79020,20925.629
79021,20480.28
79022,20008.078
79023,21512.03
79024,21278.293
79025,21007.365
79026,21080.072
79027,21010.16
79028,20401.33
79029,21389.465
79030,21381.125
79031,27323.775
79032,26561.35
79033,27601.088
79034,28224.27
79035,27042.943
79036,26625.275
79037,25441.697
79038,26849.826
79039,25869.9
79040,26303.379
79041,26520.447
79042,27657.14
79043,28038.445
79044,25869.9
79045,28038.445
79046,29739.611
79047,27777.496
79048,28265.408
79049,23105.342
79050,22351.12
79051,29268.47
79052,26431.242
79053,26295.99
79054,26946.344
79055,25833.8
79056,25833.8
79057,25338.793
79058,23170.47
79059,23189.555
79060,21961.357
79061,31321.695
79062,21819.057
79063,26984.418
79064,21141.418
79065,25988.379
79066,23322.5
79067,23322.5
79068,26280.207
79069,24773.611
79070,24128.053
79071,20949.064
79072,23762.443
79073,26329.67
79074,33568.848
79075,25133.049
79076,26438.15
79077,40315.734
79078,28711.191
79079,29116.232
79080,28968.781
79081,28038.723
79082,29271.684
79083,28605.53
79084,29538.623
79085,39815.996
79086,28865.361
79087,29768.1
79088,29577.447
79089,29279.709
79090,29408.758
79091,29408.758
79092,29210.396
79093,28942.334
79094,7055.7246
79095,4759.565
79096,8722.679
79097,11788.373
79098,13104.915
79099,6176.7207
79100,6195.3774
79101,28382.295
79102,26290.479
79103,17029.99
79104,18322.21
79105,17028.723
79106,17241.145
79107,17028.912
79108,17107.553
79109,18715.37
79110,19007.285
79111,17378.395
79112,23080.248
79113,24714.502
79114,22973.506
79115,23073.488
79116,23254.918
79117,8641.384
79118,21795.445
79119,9278.89
79120,10948.825
79121,35008.03
79122,36742.754
79123,41216.85
79124,41216.85
79125,42345.62
79126,40876.516
79127,43674.74
79128,39057.684
79129,39057.684
79130,40011.574
79131,38351.484
79132,43433.703
79133,42239.7
79134,41934.5
79135,42402.41
79136,44112.297
79137,39373.35
79138,39373.35
79139,45291.465
79140,42104.273
79141,41234.934
79142,42520.742
79143,42550.188
79144,42550.188
79145,42963.074
79146,43173.91
79147,40874.625
79148,46169.8
79149,46765.637
79150,44297.94
79151,43904.027
79152,40963.43
79153,48595.605
79154,48922.07
79155,41113.484
79156,37553.36
79157,36134.887
79158,36726.36
79159,36543.715
79160,36543.715
79161,34883.49
79162,34883.49
79163,34965.086
79164,38051.25
79165,36976.633
79166,35828.27
79167,35322.934
79168,37944.453
79169,37519.066
79170,35944.598
79171,35476.844
79172,37436.47
79173,37463.98
79174,38040.84
79175,36031.695
79176,38287.688
79177,36128.66
79178,38575.375
79179,38575.375
79180,35418.688
79181,34488.04
79182,36253.34
79183,36510.15
79184,37298.656
79185,37395.74
79186,38163.92
79187,37466.582
79188,35094.258
79189,36004.55
79190,35943.297
79191,37543.066
79192,38861.43
79193,43728.668
79194,45256.74
79195,37156.33
79196,42558.965
79197,42405.22
79198,34310.766
79199,35231.047
79200,35231.047
79201,37769.41
79202,36792.78
79203,38468.066
79204,36797.254
79205,42483.156
79206,40963.215
79207,39660.383
79208,39269.047
79209,40556.105
79210,39349.332
79211,39234.863
79212,39780.883
79213,39713.35
79214,40993.285
79215,39504.62
79216,37484.477
79217,37484.477
79218,37484.477
79219,38502.34
79220,38743.336
79221,39298.09
79222,40817.484
79223,39758.094
79224,37043.156
79225,36698.41
79226,36568.023
79227,37046.496
79228,34803.957
79229,36518.453
79230,35491.535
79231,37927.977
79232,36644.383
79233,37863.473
79234,35021.52
79235,37087.195
79236,36809.066
79237,37160.145
79238,35782.465
79239,43261.957
79240,39184.62
79241,39675.8
79242,44314.19
79243,46868.58
79244,49983.33
79245,40652.746
79246,39847.887
79247,41644.96
79248,49656.848
79249,39860.355
79250,40267.324
79251,43763.95
79252,47825.656
79253,40714.816
79254,38136.09
79255,38401.37
79256,36866.13
79257,38356.9
79258,37978.16
79259,37978.16
79260,46325.293
79261,46674.72
79262,47337.367
79263,45532.72
79264,44501.477
79265,45611.51
79266,45117.25
79267,46403.477
79268,53965.32
79269,54915.277
79270,45191.043
79271,48967.785
79272,48700.434
79273,45265.555
79274,44144.062
79275,45674.477
79276,44986.28
79277,45429.62
79278,44823.184
79279,54987.785
79280,53888.336
79281,44520.75
79282,48261.66
79283,53314.535
79284,53596.445
79285,48599.586
79286,45643.895
79287,48261.66
79288,45643.895
79289,58165.812
79290,54987.785
79291,47388.88
79292,46286.324
79293,47521.54
79294,47521.54
79295,54992.94
79296,54221.56
79297,53913.61
79298,46245.355
79299,46102.297
79300,69699.195
79301,59772.414
79302,46089.527
79303,47198.535
79304,50277.113
79305,47736.605
79306,45079.285
79307,44700.367
79308,59080.855
79309,46105.934
79310,46530.402
79311,55221.082
79312,46773.312
79313,46873.367
79314,46775.793
79315,55373.3
79316,45179.01
79317,55241.344
79318,55062.727
79319,44533.96
79320,59080.855
79321,44969.65
79322,44969.65
79323,44828.547
79324,54761.043
79325,55318.07
79326,55247.13
79327,47161.625
79328,46090.027
79329,46897.844
79330,45648.355
79331,46479.875
79332,54548.55
79333,46996.207
79334,56555.68
79335,55450.207
79336,46820.188
79337,45159.96
79338,59533.156
79339,46333.984
79340,46333.984
79341,48888.516
79342,47899.223
79343,42643.664
79344,47575.562
79345,47308.56
79346,44230.117
79347,43371.746
79348,41206.504
79349,41632.566
79350,38767.94
79351,40869.49
79352,39823.508
79353,40011.637
79354,40730.133
79355,42168.37
79356,40215.87
79357,39563.07
79358,39563.07
79359,41413.066
79360,40822.83
79361,39858.95
79362,39586.207
79363,39009.24
79364,41444.863
79365,40224.555
79366,40473.562
79367,39876.516
79368,41071.074
79369,39976.785
79370,39865.305
79371,40620.88
79372,41588.516
79373,39575.816
79374,38596.504
79375,38187.707
79376,38187.707
79377,39912.023
79378,40905.855
79379,40433.26
79380,40154.9
79381,41360.688
79382,44578.203
79383,41150.85
79384,46978.25
79385,39781.727
79386,42211.07
79387,41198.02
79388,49482.727
79389,46942.266
79390,41993.383
79391,47515.33
79392,45212.246
79393,43651.344
79394,48274.316
79395,48970.668
79396,47500.684
79397,47060.367
79398,48541.562
79399,47096.797
79400,46892.574
79401,43654.49
79402,42504.47
79403,42861.203
79404,47277.977
79405,47204.67
79406,46327.535
79407,41869.535
79408,43624.492
79409,45860.27
79410,44159.566
79411,55036.992
79412,16445.283
79413,35300.984
79414,34228.65
79415,37259.65
79416,36487.453
79417,35058.246
79418,35322.83
79419,34963.406
79420,34963.406
79421,34299.42
79422,35382.96
79423,35939.992
79424,34610.0
79425,36068.863
79426,37014.695
79427,28804.412
79428,36209.605
79429,43796.688
79430,35869.01
79431,30055.148
79432,36749.61
79433,29451.594
79434,34360.41
79435,36142.902
79436,36157.4
79437,31613.393
79438,44785.293
79439,45089.387
79440,31743.225
79441,33004.895
79442,43917.67
79443,32080.38
79444,45072.637
79445,58298.77
79446,33389.17
79447,45127.324
79448,44336.43
79449,30999.018
79450,44823.457
79451,43936.027
79452,32371.436
79453,44681.48
79454,45000.535
79455,45000.535
79456,31663.695
79457,43443.137
79458,32583.16
79459,43424.957
79460,33628.574
79461,44564.15
79462,44169.273
79463,33509.42
79464,44909.797
79465,43624.45
79466,32268.006
79467,62162.645
79468,45279.93
79469,45344.56
79470,42940.605
79471,45137.86
79472,55709.508
79473,48089.684
79474,48684.977
79475,43438.047
79476,44446.066
79477,44702.0
79478,36950.777
79479,40747.688
79480,37576.555
79481,37805.223
79482,43225.797
79483,36950.777
79484,41051.777
79485,36222.375
79486,44682.996
79487,44472.832
79488,49322.754
79489,47892.652
79490,57699.574
79491,54663.24
79492,54663.24
79493,51028.344
79494,51043.156
79495,60600.75
79496,59557.69
79497,47687.47
79498,51535.848
79499,45343.445
79500,45031.41
79501,43705.676
79502,36339.12
79503,36186.613
79504,38792.266
79505,35737.355
79506,36964.527
79507,37832.195
79508,43739.367
79509,47734.727
79510,36821.473
79511,38247.777
79512,36984.547
79513,43113.86
79514,45936.125
79515,44396.086
79516,38113.24
79517,45439.043
79518,37053.69
79519,37811.85
79520,45042.695
79521,38466.234
79522,37002.27
79523,57388.125
79524,45629.633
79525,43813.613
79526,37306.945
79527,43951.277
79528,42583.69
79529,45723.33
79530,31205.336
79531,24440.049
79532,26225.182
79533,25118.633
79534,31598.494
79535,18918.082
79536,8987.143
79537,28087.75
79538,25287.602
79539,34933.82
79540,33097.94
79541,37230.707
79542,34048.367
79543,28929.54
79544,32839.402
79545,34705.43
79546,35018.89
79547,35787.965
79548,36476.02
79549,46901.465
79550,47373.06
79551,26016.088
79552,38849.707
79553,45035.31
79554,45358.805
79555,51350.387
79556,38219.113
79557,38219.113
79558,25759.852
79559,39110.06
79560,26193.787
79561,39216.543
79562,52002.105
79563,39150.734
79564,40190.953
79565,41112.184
79566,41046.168
79567,40769.742
79568,40156.793
79569,41603.36
79570,38806.633
79571,38806.633
79572,41986.004
79573,41691.195
79574,40433.56
79575,42247.19
79576,41905.664
79577,41663.086
79578,41004.324
79579,41692.484
79580,38792.156
79581,39619.645
79582,41742.1
79583,41074.26
79584,41737.465
79585,40465.21
79586,42243.24
79587,41693.977
79588,41728.285
79589,40219.617
79590,39233.473
79591,38687.67
79592,40068.94
79593,39121.94
79594,38750.855
79595,38727.17
79596,36954.715
79597,40326.75
79598,39118.066
79599,40252.867
79600,40252.867
79601,40252.867
79602,40008.203
79603,40008.203
79604,40243.645
79605,45120.22
79606,45101.676
79607,44100.527
79608,42986.992
79609,43252.562
79610,43190.438
79611,42297.387
79612,40440.164
79613,41753.65
79614,42659.62
79615,42263.156
79616,42688.387
79617,42263.156
79618,43190.438
79619,43271.65
79620,44053.88
79621,43654.543
79622,42914.664
79623,43676.74
79624,42221.62
79625,42983.97
79626,42388.047
79627,43120.145
79628,42746.49
79629,42913.867
79630,42850.637
79631,41732.08
79632,42431.66
79633,43389.742
79634,42663.887
79635,43311.723
79636,43441.24
79637,46935.645
79638,40439.64
79639,47304.516
79640,46694.258
79641,39615.1
79642,53384.78
79643,30948.078
79644,31374.904
79645,28518.787
79646,30129.29
79647,28676.191
79648,30196.72
79649,30172.48
79650,31806.521
79651,30037.592
79652,49998.242
79653,45969.367
79654,56820.5
79655,60433.195
79656,54101.523
79657,41871.168
79658,43397.094
79659,41914.152
79660,41352.676
79661,37983.31
79662,37141.426
79663,43995.086
79664,42405.477
79665,42920.996
79666,42436.234
79667,38484.54
79668,44249.0
79669,42665.867
79670,42600.965
79671,37846.387
79672,42321.145
79673,38484.54
79674,42032.387
79675,37721.766
79676,42880.9
79677,43008.51
79678,41985.02
79679,37698.54
79680,42806.496
79681,41961.074
79682,41961.074
79683,42806.496
79684,41473.902
79685,37293.3
79686,38172.0
79687,41253.41
79688,37251.844
79689,37509.785
79690,38323.82
79691,37783.32
79692,41764.477
79693,42160.902
79694,43281.363
79695,41226.594
79696,37556.85
79697,37927.62
79698,38073.31
79699,36583.406
79700,50907.75
79701,49568.95
79702,50721.066
79703,51491.957
79704,44687.523
79705,49579.6
79706,48763.82
79707,41530.246
79708,48423.31
79709,48423.31
79710,50847.598
79711,41377.14
79712,50920.992
79713,42100.832
79714,50982.363
79715,52690.42
79716,52690.42
79717,52093.92
79718,50329.062
79719,52534.09
79720,44137.63
79721,45391.0
79722,44105.22
79723,43066.164
79724,44358.0
79725,40389.13
79726,39911.227
79727,44613.523
79728,42294.086
79729,43917.887
79730,38648.473
79731,43966.605
79732,45262.832
79733,44542.234
79734,45262.832
79735,44732.22
79736,43726.82
79737,43891.094
79738,39013.13
79739,43043.613
79740,42797.88
79741,39946.09
79742,42525.652
79743,42312.33
79744,42250.43
79745,39576.652
79746,40346.797
79747,39492.234
79748,43171.535
79749,39934.62
79750,40813.566
79751,43424.613
79752,43311.746
79753,39921.902
79754,41468.316
79755,41471.844
79756,38673.64
79757,42778.305
79758,39737.746
