index,deposit
73888,48216.26
73889,46527.094
73890,57716.875
73891,59015.707
73892,59015.707
73893,59015.707
73894,55757.73
73895,62890.176
73896,5605.902
73897,7357.1484
73898,7288.7476
73899,7300.3745
73900,8362.566
73901,8458.377
73902,19686.438
73903,25653.35
73904,24562.824
73905,7377.9165
73906,9339.658
73907,6754.7783
73908,7315.983
73909,7315.983
73910,8189.2153
73911,18615.2
73912,17681.875
73913,19830.354
73914,16606.121
73915,9180.642
73916,7840.8916
73917,8610.257
73918,8224.966
73919,8176.2
73920,8179.4062
73921,10400.821
73922,4185.212
73923,14622.211
73924,13074.785
73925,10534.342
73926,11726.726
73927,15139.608
73928,14909.671
73929,14080.568
73930,11742.983
73931,13963.2705
73932,13797.581
73933,13634.975
73934,15159.439
73935,2630.6655
73936,5340.404
73937,5638.606
73938,880.67114
73939,5794.833
73940,7003.904
73941,5960.2773
73942,7013.0312
73943,7908.8706
73944,6509.4897
73945,7401.6523
73946,8187.006
73947,7159.2495
73948,5969.3247
73949,8058.5386
73950,6438.511
73951,6927.128
73952,8683.012
73953,9762.273
73954,9344.641
73955,14398.894
73956,6744.9946
73957,13245.876
73958,13927.488
73959,14782.144
73960,23900.037
73961,24482.363
73962,24796.97
73963,24792.393
73964,24686.752
73965,25361.645
73966,24337.123
73967,26687.252
73968,24851.5
73969,23738.82
73970,25881.896
73971,26842.629
73972,27169.115
73973,22423.588
73974,21407.988
73975,14856.93
73976,15148.207
73977,14727.306
73978,5061.072
73979,8451.681
73980,8451.681
73981,7979.72
73982,9957.853
73983,6403.553
73984,4711.363
73985,4381.9585
73986,4833.208
73987,6299.4204
73988,6664.9004
73989,22740.135
73990,6322.0664
73991,3893.6914
73992,23734.537
73993,19093.904
73994,17678.793
73995,22242.088
73996,23972.514
73997,24401.586
73998,17302.148
73999,13870.236
74000,4017.815
74001,6971.9067
74002,4180.462
74003,5279.626
74004,4430.5093
74005,19867.307
74006,5155.676
74007,5587.336
74008,5665.5107
74009,8356.099
74010,7651.678
74011,7383.4937
74012,30646.979
74013,26153.795
74014,31941.586
74015,33942.65
74016,26197.812
74017,25829.428
74018,26654.803
74019,33968.105
74020,25831.637
74021,27410.145
74022,25223.244
74023,33981.97
74024,25499.777
74025,28062.254
74026,26769.758
74027,27538.24
74028,19383.621
74029,17092.541
74030,27893.71
74031,37055.008
74032,25743.174
74033,27609.682
74034,28539.016
74035,17735.883
74036,23327.42
74037,27631.242
74038,18013.502
74039,29262.848
74040,39463.617
74041,26765.578
74042,17861.354
74043,28134.152
74044,17861.354
74045,32337.66
74046,24102.457
74047,18457.98
74048,18360.178
74049,22928.086
74050,23445.793
74051,19436.29
74052,22366.965
74053,23137.07
74054,23137.07
74055,22492.66
74056,24424.11
74057,22564.465
74058,32266.61
74059,31932.86
74060,32271.713
74061,22768.377
74062,22134.717
74063,33032.684
74064,38483.543
74065,32316.531
74066,32320.727
74067,22643.328
74068,31773.072
74069,22287.943
74070,3909.779
74071,26431.97
74072,17538.281
74073,17680.041
74074,17700.994
74075,30920.742
74076,29205.781
74077,31557.326
74078,31884.328
74079,32382.65
74080,17763.53
74081,18316.791
74082,18005.494
74083,18129.66
74084,29304.727
74085,30940.174
74086,18858.408
74087,18932.623
74088,18698.07
74089,19297.67
74090,19936.309
74091,27307.508
74092,27507.799
74093,24550.016
74094,23864.844
74095,24704.156
74096,19850.621
74097,24168.797
74098,19648.576
74099,20786.836
74100,19099.281
74101,18607.428
74102,22158.316
74103,17945.861
74104,18121.94
74105,18785.986
74106,22674.06
74107,22515.352
74108,21950.021
74109,22047.967
74110,20724.035
74111,17977.402
74112,18226.518
74113,23732.326
74114,18210.484
74115,18056.873
74116,17983.088
74117,18415.643
74118,17567.715
74119,23466.182
74120,17914.355
74121,16702.129
74122,16573.342
74123,16407.586
74124,15755.1455
74125,20283.72
74126,26310.152
74127,19436.855
74128,23204.133
74129,17112.86
74130,17112.86
74131,18007.338
74132,17820.463
74133,22268.377
74134,17530.352
74135,18874.238
74136,25094.748
74137,19672.049
74138,20484.75
74139,19918.455
74140,18214.545
74141,24375.42
74142,18237.502
74143,18253.79
74144,18779.508
74145,18282.055
74146,23437.457
74147,23567.041
74148,23754.389
74149,24034.227
74150,19583.1
74151,18700.715
74152,27608.984
74153,26234.75
74154,25470.285
74155,22908.38
74156,17926.822
74157,25686.145
74158,25686.145
74159,25659.477
74160,18485.297
74161,21456.154
74162,20966.303
74163,20685.887
74164,21042.79
74165,21087.312
74166,20048.895
74167,18801.455
74168,18499.781
74169,18729.12
74170,18274.242
74171,22234.68
74172,19709.44
74173,18609.814
74174,28555.686
74175,28605.846
74176,28630.605
74177,19891.734
74178,20352.916
74179,25950.246
74180,25950.246
74181,25071.76
74182,18637.54
74183,26977.38
74184,26524.678
74185,20446.516
74186,22006.098
74187,22277.244
74188,19253.459
74189,25344.31
74190,18522.639
74191,20001.654
74192,19990.97
74193,20895.338
74194,26554.342
74195,27149.25
74196,25521.14
74197,19896.57
74198,20912.705
74199,8138.0264
74200,31729.953
74201,31706.807
74202,23497.34
74203,25678.994
74204,22973.604
74205,23678.125
74206,22658.404
74207,7489.0913
74208,33660.31
74209,32340.299
74210,34186.188
74211,33829.418
74212,33829.418
74213,33829.418
74214,24704.434
74215,32388.271
74216,32641.354
74217,32675.799
74218,30750.143
74219,24754.057
74220,20713.836
74221,20686.893
74222,29212.46
74223,27622.691
74224,6212.1245
74225,9684.12
74226,4821.1704
74227,5342.2925
74228,6317.125
74229,13981.782
74230,14112.874
74231,11741.003
74232,14756.373
74233,10075.955
74234,9519.465
74235,11378.978
74236,12774.423
74237,18625.543
74238,13654.943
74239,11823.0
74240,10673.335
74241,10361.281
74242,17471.53
74243,17471.53
74244,11617.737
74245,13490.149
74246,15975.432
74247,11482.028
74248,12278.739
74249,13194.551
74250,16194.526
74251,9950.463
74252,10209.578
74253,14041.803
74254,10234.116
74255,12870.448
74256,9496.325
74257,15899.587
74258,10669.637
74259,13923.879
74260,10371.226
74261,14174.725
74262,22208.418
74263,22890.791
74264,26100.168
74265,22270.395
74266,22248.332
74267,27483.217
74268,21648.271
74269,25472.365
74270,24762.348
74271,13379.033
74272,12736.536
74273,14092.463
74274,12530.996
74275,12890.462
74276,13329.23
74277,13464.18
74278,13041.464
74279,13188.105
74280,12547.869
74281,10937.13
74282,13253.57
74283,13217.114
74284,12712.928
74285,12712.928
74286,13392.685
74287,19312.55
74288,19050.248
74289,19312.55
74290,20040.037
74291,19538.729
74292,19368.219
74293,18837.3
74294,19279.643
74295,25336.355
74296,19127.79
74297,23754.07
74298,24217.918
74299,19650.033
74300,19071.781
74301,18884.295
74302,24296.555
74303,31970.842
74304,30242.992
74305,30255.447
74306,23305.938
74307,33545.867
74308,29123.89
74309,20946.115
74310,30471.188
74311,24469.852
74312,37295.3
74313,23123.148
74314,28919.633
74315,21333.89
74316,29443.818
74317,9550.553
74318,23087.557
74319,9755.818
74320,32432.996
74321,35659.47
74322,36314.5
74323,12848.853
74324,14074.517
74325,35900.254
74326,36452.457
74327,37023.168
74328,33819.59
74329,13929.013
74330,6095.202
74331,24793.057
74332,36801.98
74333,36753.21
74334,37464.027
74335,32640.982
74336,7442.513
74337,7442.513
74338,36570.438
74339,14174.707
74340,23303.14
74341,35210.418
74342,20750.674
74343,9611.378
74344,26434.326
74345,10903.222
74346,21376.428
74347,10064.327
74348,20610.578
74349,10418.802
74350,10577.426
74351,11259.721
74352,11582.273
74353,10268.34
74354,8896.177
74355,10683.206
74356,28084.393
74357,16170.413
74358,20010.191
74359,20046.28
74360,18371.12
74361,22061.396
74362,22469.467
74363,21263.498
74364,12432.562
74365,17777.033
74366,15285.506
74367,15605.545
74368,22089.578
74369,14714.2295
74370,19349.727
74371,14771.166
74372,14744.287
74373,20495.55
74374,20371.926
74375,14819.965
74376,14531.392
74377,15955.02
74378,22100.209
74379,14781.98
74380,14407.345
74381,15337.497
74382,13693.585
74383,16117.943
74384,15807.701
74385,18761.08
74386,15903.443
74387,21192.793
74388,18398.902
74389,18354.238
74390,15903.893
74391,18258.986
74392,14889.501
74393,14517.397
74394,18858.242
74395,17897.832
74396,17240.738
74397,25992.633
74398,26241.57
74399,12249.7295
74400,12556.61
74401,13769.04
74402,13723.254
74403,13103.91
74404,12989.3
74405,15051.76
74406,14996.52
74407,12994.276
74408,14190.811
74409,12764.265
74410,12990.43
74411,12277.299
74412,13366.355
74413,15685.555
74414,13267.754
74415,13864.778
74416,14014.475
74417,13142.8545
74418,12976.249
74419,19989.223
74420,19620.502
74421,22104.148
74422,29034.098
74423,24907.443
74424,24587.648
74425,25656.523
74426,29166.11
74427,29166.11
74428,34326.45
74429,16513.738
74430,20009.004
74431,18122.451
74432,16979.639
74433,16307.733
74434,18993.273
74435,19727.322
74436,19040.723
74437,14076.326
74438,13672.021
74439,12410.169
74440,13532.228
74441,11901.959
74442,13948.265
74443,12524.155
74444,13447.155
74445,15954.904
74446,15215.389
74447,14739.708
74448,12722.738
74449,16702.113
74450,12209.394
74451,12608.47
74452,12608.47
74453,12608.47
74454,12933.45
74455,14999.621
74456,13749.266
74457,27072.523
74458,25275.604
74459,13450.219
74460,14964.287
74461,14597.923
74462,13052.986
74463,13052.986
74464,13830.9795
74465,14117.189
74466,13315.72
74467,14177.0
74468,14864.553
74469,14169.744
74470,13030.536
74471,13292.659
74472,13241.582
74473,25315.104
74474,26406.844
74475,26841.355
74476,24910.01
74477,26085.13
74478,26073.328
74479,23551.4
74480,25588.865
74481,26242.316
74482,25438.822
74483,24318.076
74484,24039.523
74485,22778.375
74486,22293.672
74487,23896.133
74488,22122.883
74489,22208.51
74490,22151.744
74491,21439.178
74492,15334.331
74493,16704.508
74494,14387.603
74495,15859.844
74496,15180.777
74497,18672.982
74498,15152.726
74499,14912.274
74500,14622.372
74501,15164.953
74502,17625.896
74503,18580.615
74504,14851.783
74505,15179.976
74506,18526.336
74507,16988.977
74508,19050.893
74509,16540.262
74510,18554.586
74511,18753.615
74512,16281.28
74513,14688.369
74514,18786.492
74515,14592.952
74516,14568.041
74517,18285.082
74518,18686.383
74519,18000.682
74520,18223.592
74521,18223.592
74522,18282.287
74523,17648.125
74524,14439.962
74525,17312.746
74526,17312.746
74527,14119.56
74528,17467.23
74529,17498.828
74530,13774.978
74531,17938.424
74532,17279.734
74533,17275.197
74534,13545.331
74535,13911.297
74536,14169.99
74537,14169.99
74538,14169.99
74539,13929.511
74540,14309.354
74541,17742.227
74542,16697.389
74543,19082.125
74544,17710.906
74545,17650.129
74546,18963.947
74547,18630.525
74548,24002.133
74549,24878.285
74550,24386.104
74551,24046.258
74552,24911.26
74553,26384.078
74554,28142.816
74555,28142.816
74556,30080.941
74557,27597.178
74558,28019.957
74559,26686.791
74560,27271.217
74561,28290.336
74562,28814.125
74563,28520.816
74564,32658.166
74565,23807.639
74566,23914.898
74567,24227.932
74568,24590.352
74569,24577.375
74570,24903.174
74571,25526.07
74572,24228.912
74573,23571.473
74574,27758.844
74575,29057.79
74576,27627.143
74577,26092.617
74578,25417.338
74579,27727.795
74580,23877.094
74581,24660.447
74582,26949.229
74583,23272.043
74584,21992.73
74585,27097.646
74586,28500.0
74587,27625.385
74588,22547.873
74589,27508.822
74590,27453.426
74591,23121.773
74592,23653.03
74593,23662.023
74594,32414.867
74595,28129.412
74596,27504.225
74597,27793.02
74598,28462.379
74599,24312.217
74600,28963.51
74601,7922.968
74602,4196.967
74603,13424.474
74604,13391.943
74605,11775.376
74606,13719.81
74607,14209.228
74608,14535.722
74609,14517.95
74610,14277.714
74611,14428.969
74612,16877.67
74613,13867.544
74614,15515.416
74615,15786.902
74616,24901.46
74617,18709.129
74618,18709.129
74619,18088.645
74620,18242.344
74621,16364.92
74622,16364.92
74623,16364.92
74624,19200.588
74625,17942.996
74626,17228.229
74627,14703.437
74628,16568.566
74629,18143.588
74630,17839.662
74631,14670.946
74632,10504.437
74633,16471.543
74634,10721.308
74635,20433.562
74636,21966.236
74637,17868.941
74638,18275.855
74639,21554.418
74640,21554.418
74641,21664.533
74642,18083.371
74643,12121.514
74644,9689.345
74645,9689.345
74646,14369.976
74647,16151.281
74648,16151.281
74649,15247.417
74650,23330.896
74651,18793.352
74652,18793.352
74653,19451.451
74654,16976.857
74655,19515.738
74656,21154.977
74657,17737.576
74658,16931.926
74659,12541.269
74660,17733.41
74661,12027.104
74662,18550.453
74663,13436.341
74664,13436.341
74665,15358.916
74666,14544.351
74667,18208.979
74668,16223.167
74669,12734.009
74670,15306.212
74671,16176.158
74672,19828.252
74673,13440.092
74674,14689.815
74675,7321.7607
74676,7508.994
74677,14467.921
74678,13281.76
74679,17159.865
74680,14718.114
74681,11661.366
74682,18283.58
74683,11685.799
74684,12533.043
74685,12695.985
74686,18231.03
74687,17423.35
74688,17255.537
74689,13053.246
74690,17524.523
74691,18000.553
74692,11746.153
74693,12326.361
74694,13564.43
74695,16840.992
74696,13805.771
74697,12847.147
74698,17889.64
74699,12678.033
74700,13629.398
74701,14124.532
74702,16583.527
74703,16562.842
74704,12986.973
74705,25503.723
74706,28636.986
74707,28587.98
74708,27031.912
74709,25600.002
74710,20808.598
74711,21028.57
74712,19176.072
74713,26217.021
74714,25231.533
74715,25714.408
74716,25534.635
74717,27666.006
74718,20849.297
74719,28290.75
74720,25167.934
74721,49131.836
74722,33037.93
74723,25716.85
74724,27390.4
74725,27627.676
74726,20994.674
74727,20829.22
74728,22462.438
74729,20069.006
74730,20376.52
74731,27813.344
74732,21311.719
74733,25638.336
74734,20423.35
74735,20430.672
74736,20456.127
74737,26771.348
74738,25488.72
74739,49914.062
74740,27824.791
74741,20919.055
74742,24926.664
74743,31969.945
74744,24926.664
74745,32222.57
74746,21989.334
74747,25978.658
74748,27371.322
74749,22740.229
74750,21103.744
74751,20962.55
74752,30525.914
74753,29018.953
74754,25704.191
74755,49198.754
74756,24878.58
74757,25998.006
74758,25152.945
74759,49198.754
74760,28314.979
74761,30172.938
74762,28787.555
74763,20003.156
74764,25707.52
74765,26138.742
74766,21356.846
74767,25842.756
74768,25577.135
74769,25577.135
74770,25577.135
74771,27924.0
74772,26955.21
74773,31296.354
74774,27827.24
74775,20878.3
74776,27827.24
74777,25919.236
74778,26298.607
74779,25686.83
74780,28112.139
74781,25988.045
74782,32608.744
74783,21300.084
74784,34962.188
74785,27809.24
74786,21057.404
74787,26490.719
74788,37476.93
74789,22440.553
74790,25453.57
74791,19648.367
74792,28781.098
74793,27196.81
74794,26804.639
74795,26237.557
74796,29093.766
74797,22644.17
74798,30168.639
74799,33526.65
74800,28797.879
74801,33646.832
74802,23762.564
74803,24080.18
74804,29945.578
74805,25516.486
74806,26009.336
74807,26736.451
74808,20561.887
74809,27047.926
74810,26067.664
74811,18955.418
74812,20369.879
74813,27307.91
74814,34637.664
74815,25873.93
74816,25659.553
74817,18505.85
74818,29699.736
74819,18695.777
74820,25711.047
74821,24927.71
74822,24173.818
74823,19188.25
74824,20351.812
74825,25056.51
74826,24644.588
74827,24057.434
74828,26413.639
74829,19385.963
74830,30694.441
74831,21427.28
74832,21427.28
74833,20626.158
74834,21243.434
74835,22171.35
74836,22335.432
74837,21703.045
74838,21561.363
74839,22200.283
74840,21976.299
74841,16581.385
74842,15873.77
74843,15444.256
74844,17598.955
74845,17179.617
74846,15889.543
74847,16190.514
74848,17407.938
74849,15111.749
74850,17163.387
74851,21200.404
74852,19797.37
74853,16944.182
74854,15943.255
74855,16103.804
74856,16787.168
74857,15013.73
74858,15506.034
74859,15333.56
74860,16521.271
74861,16370.719
74862,15481.586
74863,21995.031
74864,21665.229
74865,18493.43
74866,22183.018
74867,21239.564
74868,20769.533
74869,20769.533
74870,20769.533
74871,20949.988
74872,20956.895
74873,20807.648
74874,22028.71
74875,21694.184
74876,24256.219
74877,24724.57
74878,24647.922
74879,21403.15
74880,22167.395
74881,13721.58
74882,14864.752
74883,14160.785
74884,15901.797
74885,17206.148
74886,14070.537
74887,14771.795
74888,14110.7
74889,16074.453
74890,16102.444
74891,12117.164
74892,17092.953
74893,12114.8125
74894,13963.135
74895,17344.734
74896,19171.133
74897,12220.933
74898,13459.7295
74899,21071.605
74900,20059.758
74901,19492.969
74902,20704.848
74903,20580.754
74904,22458.703
74905,24132.416
74906,22565.041
74907,22966.734
74908,21011.355
74909,21019.564
74910,22217.162
74911,22089.318
74912,23372.42
74913,22110.828
74914,23182.54
74915,22740.111
74916,22034.266
74917,23538.395
74918,22110.127
74919,23160.268
74920,22321.936
74921,22238.797
74922,17184.516
74923,15716.696
74924,16760.766
74925,14212.406
74926,17172.441
74927,17067.893
74928,13902.793
74929,17320.693
74930,16582.459
74931,13905.991
74932,17955.404
74933,14029.832
74934,16726.0
74935,17180.271
74936,17118.879
74937,30061.15
74938,31567.654
74939,30342.828
74940,30862.822
74941,31263.14
74942,31384.297
74943,30825.51
74944,31423.043
74945,32566.902
74946,29788.053
74947,31878.154
74948,30533.398
74949,35510.723
74950,32982.195
74951,33162.742
74952,32982.195
74953,32635.494
74954,28969.229
74955,31800.566
74956,31211.334
74957,31829.924
74958,30668.78
74959,30642.268
74960,32729.727
74961,31005.668
74962,31118.898
74963,27505.117
74964,29102.717
74965,27786.37
74966,29731.143
74967,29068.533
74968,29183.285
74969,26843.027
74970,21839.627
74971,21445.049
74972,20876.072
74973,23551.906
74974,21481.309
74975,21431.55
74976,23304.14
74977,21537.059
74978,18749.924
74979,21128.686
74980,21220.393
74981,23137.998
74982,22422.184
74983,20277.29
74984,18978.533
74985,24497.96
74986,22821.658
74987,22608.762
74988,21147.988
74989,18696.537
74990,22272.521
74991,18979.717
74992,21521.266
74993,21956.367
74994,23243.55
74995,22221.67
74996,22221.67
